,TF,Target,Label
1664,549,427,1
1665,549,613,1
1666,549,819,1
1667,549,649,1
1668,549,828,1
1669,549,178,1
1670,549,563,1
1671,549,908,1
1672,549,676,1
1673,549,639,1
1674,550,98,1
1675,550,838,1
1676,550,20,1
1677,551,346,1
1678,551,456,1
1679,551,854,1
1680,553,850,1
1681,554,363,1
1682,554,112,1
1683,554,397,1
1684,554,623,1
1685,554,441,1
1686,554,575,1
1687,556,539,1
1688,556,288,1
1689,556,174,1
1690,556,678,1
1691,556,657,1
1692,556,594,1
1693,556,298,1
1694,556,269,1
1695,556,541,1
1696,556,850,1
1697,556,735,1
1698,556,39,1
1699,556,470,1
1700,556,785,1
1701,556,351,1
1702,556,74,1
1703,556,741,1
1704,556,528,1
1705,556,368,1
1706,556,275,1
1707,556,461,1
1708,556,175,1
1709,556,634,1
1710,560,409,1
1711,560,195,1
1712,561,154,1
1713,561,156,1
1714,564,85,1
1715,564,470,1
1716,564,758,1
1717,564,406,1
1718,564,365,1
1719,564,482,1
1720,569,30,1
1721,569,538,1
1722,569,635,1
1723,569,852,1
1724,575,1,1
1725,575,589,1
1726,575,482,1
1727,575,342,1
1728,575,121,1
1729,575,40,1
1730,575,676,1
1731,575,178,1
1732,575,445,1
1733,575,864,1
1734,575,792,1
1735,575,815,1
1736,576,496,1
1737,581,441,1
1738,581,679,1
1739,581,616,1
1740,581,54,1
1741,581,64,1
1742,581,115,1
1743,582,10,1
1744,584,945,1
1745,585,365,1
1746,585,86,1
1747,585,595,1
1748,585,469,1
1749,589,293,1
1750,589,593,1
1751,589,676,1
1752,589,528,1
1753,589,318,1
1754,589,649,1
1755,589,482,1
1756,589,924,1
1757,589,563,1
1758,589,178,1
1759,590,935,1
1760,590,496,1
1761,590,596,1
1762,590,767,1
1763,590,754,1
1764,590,946,1
1765,590,24,1
1766,594,359,1
1767,595,469,1
1768,595,426,1
1769,595,585,1
1770,595,125,1
1771,599,310,1
1772,600,432,1
1773,600,435,1
1774,600,741,1
1775,600,255,1
1776,600,153,1
1777,600,911,1
1778,600,604,1
1779,600,15,1
1780,600,108,1
1781,600,892,1
1782,600,338,1
1783,600,804,1
1784,600,320,1
1785,600,879,1
1786,600,44,1
1787,600,858,1
1788,604,78,1
1789,604,505,1
1790,604,792,1
1791,604,55,1
1792,604,432,1
1793,604,624,1
1794,604,8,1
1795,604,123,1
1796,613,134,1
1797,613,639,1
1798,613,247,1
1799,613,282,1
1800,613,152,1
1801,613,332,1
1802,613,442,1
1803,613,649,1
1804,613,198,1
1805,613,29,1
1806,613,679,1
1807,613,625,1
1808,613,549,1
1809,614,764,1
1810,614,803,1
1811,616,231,1
1812,616,556,1
1813,616,26,1
1814,616,498,1
1815,616,346,1
1816,616,926,1
1817,616,379,1
1818,623,752,1
1819,623,423,1
1820,623,539,1
1821,623,538,1
1822,623,336,1
1823,623,542,1
1824,623,238,1
1825,623,15,1
1826,623,39,1
1827,623,888,1
1828,623,22,1
1829,623,575,1
1830,623,759,1
1831,623,564,1
1832,623,249,1
1833,623,216,1
1834,624,8,1
1835,624,725,1
1836,624,437,1
1837,624,121,1
1838,624,779,1
1839,624,104,1
1840,624,654,1
1841,624,314,1
1842,624,567,1
1843,624,47,1
1844,627,362,1
1845,627,342,1
1846,630,846,1
1847,630,687,1
1848,630,512,1
1849,630,610,1
1850,630,198,1
1851,630,13,1
1852,633,253,1
1853,636,732,1
1854,636,406,1
1855,637,830,1
1856,638,373,1
1857,638,47,1
1858,638,377,1
1859,638,78,1
1860,638,297,1
1861,638,751,1
1862,638,654,1
1863,638,104,1
1864,641,375,1
1865,641,64,1
1866,641,788,1
1867,641,249,1
1868,641,441,1
1869,641,520,1
1870,641,662,1
1871,641,687,1
1872,641,54,1
1873,641,41,1
1874,642,300,1
1875,642,186,1
1876,642,662,1
1877,642,515,1
1878,642,728,1
1879,642,96,1
1880,642,669,1
1881,642,609,1
1882,642,681,1
1883,642,496,1
1884,642,152,1
1885,642,441,1
1886,642,266,1
1887,642,41,1
1888,644,802,1
1889,648,354,1
1890,648,461,1
1891,648,735,1
1892,648,133,1
1893,651,643,1
1894,651,862,1
1895,651,379,1
1896,651,797,1
1897,651,194,1
1898,655,767,1
1899,655,669,1
1900,655,382,1
1901,655,358,1
1902,655,127,1
1903,656,498,1
1904,656,926,1
1905,656,616,1
1906,657,334,1
1907,657,309,1
1908,657,202,1
1909,657,365,1
1910,657,556,1
1911,657,46,1
1912,657,543,1
1913,657,320,1
1914,657,904,1
1915,659,310,1
1916,662,41,1
1917,662,901,1
1918,662,936,1
1919,662,211,1
1920,662,296,1
1921,662,610,1
1922,662,687,1
1923,662,94,1
1924,662,387,1
1925,662,370,1
1926,662,40,1
1927,662,363,1
1928,662,307,1
1929,662,736,1
1930,662,465,1
1931,662,186,1
1932,662,242,1
1933,662,128,1
1934,662,481,1
1935,662,96,1
1936,664,851,1
1937,666,518,1
1938,666,4,1
1939,669,300,1
1940,669,481,1
1941,669,862,1
1942,669,319,1
1943,669,96,1
1944,669,745,1
1945,669,242,1
1946,669,649,1
1947,669,750,1
1948,669,24,1
1949,669,590,1
1950,669,382,1
1951,669,152,1
1952,669,642,1
1953,669,523,1
1954,669,4,1
1955,669,643,1
1956,673,195,1
1957,673,945,1
1958,673,824,1
1959,673,39,1
1960,676,40,1
1961,676,293,1
1962,676,827,1
1963,676,406,1
1964,676,773,1
1965,676,874,1
1966,676,505,1
1967,676,589,1
1968,676,133,1
1969,676,354,1
1970,676,852,1
1971,676,249,1
1972,676,939,1
1973,676,593,1
1974,678,556,1
1975,678,365,1
1976,678,456,1
1977,682,331,1
1978,682,365,1
1979,683,746,1
1980,687,515,1
1981,687,650,1
1982,687,706,1
1983,687,174,1
1984,687,117,1
1985,687,671,1
1986,687,198,1
1987,687,819,1
1988,687,13,1
1989,687,365,1
1990,687,213,1
1991,687,610,1
1992,687,234,1
1993,687,362,1
1994,687,556,1
1995,687,233,1
1996,687,307,1
1997,687,662,1
1998,687,457,1
1999,687,593,1
2000,687,739,1
2001,687,732,1
2002,687,470,1
2003,687,134,1
2004,687,319,1
2005,687,9,1
2006,687,63,1
2007,688,905,1
2008,688,875,1
2009,689,620,1
2010,689,427,1
2011,689,232,1
2012,689,876,1
2013,689,819,1
2014,689,610,1
2015,689,134,1
2016,689,451,1
2017,689,174,1
2018,689,919,1
2019,689,442,1
2020,689,187,1
2021,689,863,1
2022,689,329,1
2023,689,497,1
2024,691,133,1
2025,691,639,1
2026,691,342,1
2027,691,228,1
2028,691,939,1
2029,691,482,1
2030,691,850,1
2031,692,365,1
2032,693,903,1
2033,694,758,1
2034,694,932,1
2035,694,608,1
2036,694,124,1
2037,694,539,1
2038,694,878,1
2039,694,482,1
2040,694,939,1
2041,694,86,1
2042,694,406,1
2043,700,374,1
2044,700,250,1
2045,700,927,1
2046,700,554,1
2047,700,112,1
2048,700,499,1
2049,700,121,1
2050,700,864,1
2051,700,41,1
2052,700,896,1
2053,703,61,1
2054,703,212,1
2055,703,939,1
2056,703,676,1
2057,703,513,1
2058,703,850,1
2059,703,250,1
2060,706,905,1
2061,706,407,1
2062,706,382,1
2063,706,687,1
2064,709,26,1
2065,709,623,1
2066,709,406,1
2067,710,569,1
2068,710,852,1
2069,710,249,1
2070,710,564,1
2071,710,623,1
2072,710,306,1
2073,711,208,1
2074,711,328,1
2075,711,725,1
2076,718,441,1
2077,718,375,1
2078,718,445,1
2079,718,276,1
2080,719,436,1
2081,720,288,1
2082,720,577,1
2083,721,93,1
2084,721,753,1
2085,721,125,1
2086,722,213,1
2087,722,435,1
2088,728,94,1
2089,728,319,1
2090,728,106,1
2091,728,515,1
2092,728,745,1
2093,728,266,1
2094,728,300,1
2095,728,64,1
2096,728,152,1
2097,728,523,1
2098,728,496,1
2099,728,643,1
2100,728,96,1
2101,728,669,1
2102,728,387,1
2103,728,946,1
2104,731,515,1
2105,731,918,1
2106,731,67,1
2107,731,181,1
2108,732,636,1
2109,732,420,1
2110,735,676,1
2111,735,461,1
2112,735,648,1
2113,735,314,1
2114,735,354,1
2115,735,773,1
2116,735,827,1
2117,735,939,1
2118,739,532,1
2119,739,117,1
2120,739,493,1
2121,739,265,1
2122,739,247,1
2123,739,198,1
2124,739,620,1
2125,739,823,1
2126,739,919,1
2127,739,188,1
2128,739,141,1
2129,739,639,1
2130,739,828,1
2131,739,819,1
2132,739,935,1
2133,739,784,1
2134,739,506,1
2135,739,650,1
2136,739,63,1
2137,740,299,1
2138,740,600,1
2139,741,365,1
2140,741,562,1
2141,741,600,1
2142,741,703,1
2143,741,463,1
2144,741,736,1
2145,741,924,1
2146,741,846,1
2147,741,499,1
2148,741,250,1
2149,745,441,1
2150,745,946,1
2151,745,496,1
2152,745,669,1
2153,745,363,1
2154,745,523,1
2155,745,387,1
2156,745,220,1
2157,745,728,1
2158,746,205,1
2159,750,24,1
2160,750,554,1
2161,750,370,1
2162,750,94,1
2163,750,862,1
2164,750,220,1
2165,750,728,1
2166,750,500,1
2167,750,296,1
2168,750,411,1
2169,750,662,1
2170,750,137,1
2171,750,363,1
2172,750,387,1
2173,750,266,1
2174,751,104,1
2175,751,314,1
2176,751,297,1
2177,751,792,1
2178,751,654,1
2179,751,485,1
2180,751,374,1
2181,751,333,1
2182,751,530,1
2183,752,309,1
2184,752,14,1
2185,752,485,1
2186,752,141,1
2187,752,823,1
2188,753,435,1
2189,753,721,1
2190,753,804,1
2191,755,28,1
2192,756,220,1
2193,756,642,1
2194,756,496,1
2195,756,669,1
2196,756,655,1
2197,756,614,1
2198,759,623,1
2199,759,406,1
2200,760,460,1
2201,762,861,1
2202,766,905,1
2203,766,769,1
2204,766,768,1
2205,767,24,1
2206,767,669,1
2207,767,220,1
2208,767,946,1
2209,767,590,1
2210,777,920,1
2211,782,905,1
2212,782,288,1
2213,782,854,1
2214,782,328,1
2215,785,481,1
2216,785,635,1
2217,785,280,1
2218,785,28,1
2219,785,435,1
2220,786,811,1
2221,786,319,1
2222,786,421,1
2223,786,61,1
2224,786,64,1
2225,786,249,1
2226,786,703,1
2227,786,513,1
2228,786,501,1
2229,788,365,1
2230,788,465,1
2231,788,475,1
2232,788,874,1
2233,788,271,1
2234,788,64,1
2235,788,96,1
2236,788,41,1
2237,788,211,1
2238,788,850,1
2239,788,499,1
2240,792,78,1
2241,792,374,1
2242,792,103,1
2243,792,815,1
2244,792,445,1
2245,792,377,1
2246,792,8,1
2247,792,11,1
2248,792,546,1
2249,792,864,1
2250,792,638,1
2251,792,575,1
2252,793,393,1
2253,793,470,1
2254,793,600,1
2255,793,338,1
2256,794,331,1
2257,794,26,1
2258,794,189,1
2259,797,758,1
2260,797,651,1
2261,797,862,1
2262,797,152,1
2263,797,220,1
2264,799,694,1
2265,801,112,1
2266,801,441,1
2267,801,41,1
2268,801,858,1
2269,802,644,1
2270,802,365,1
2271,802,470,1
2272,803,655,1
2273,803,728,1
2274,803,767,1
2275,803,669,1
2276,803,106,1
2277,804,141,1
2278,804,26,1
2279,804,721,1
2280,804,753,1
2281,804,125,1
2282,804,726,1
2283,804,249,1
2284,804,216,1
2285,804,328,1
2286,804,470,1
2287,804,741,1
2288,804,888,1
2289,804,782,1
2290,804,836,1
2291,808,804,1
2292,809,678,1
2293,809,631,1
2294,809,212,1
2295,809,317,1
2296,813,819,1
2297,813,362,1
2298,813,939,1
2299,813,506,1
2300,813,330,1
2301,815,792,1
2302,815,575,1
2303,815,67,1
2304,815,249,1
2305,815,205,1
2306,815,546,1
2307,815,564,1
2308,815,554,1
2309,816,804,1
2310,816,499,1
2311,816,679,1
2312,816,15,1
2313,822,230,1
2314,824,517,1
2315,824,892,1
2316,824,748,1
2317,824,479,1
2318,824,556,1
2319,824,320,1
2320,824,334,1
2321,824,657,1
2322,824,687,1
2323,824,339,1
2324,824,288,1
2325,827,40,1
2326,827,856,1
2327,827,772,1
2328,827,676,1
2329,827,691,1
2330,831,414,1
2331,831,112,1
2332,831,148,1
2333,831,445,1
2334,831,718,1
2335,831,276,1
2336,832,595,1
2337,832,585,1
2338,832,710,1
2339,833,719,1
2340,833,212,1
2341,833,362,1
2342,833,813,1
2343,833,22,1
2344,833,310,1
2345,833,378,1
2346,834,249,1
2347,834,316,1
2348,834,216,1
2349,834,623,1
2350,834,470,1
2351,836,824,1
2352,836,334,1
2353,836,888,1
2354,838,456,1
2355,838,96,1
2356,838,319,1
2357,838,328,1
2358,838,345,1
2359,838,195,1
2360,838,216,1
2361,838,782,1
2362,838,854,1
2363,840,310,1
2364,842,485,1
2365,846,198,1
2366,846,630,1
2367,846,819,1
2368,846,365,1
2369,846,86,1
2370,846,13,1
2371,846,265,1
2372,846,44,1
2373,846,671,1
2374,850,556,1
2375,850,864,1
2376,850,205,1
2377,850,374,1
2378,850,406,1
2379,850,827,1
2380,850,553,1
2381,850,354,1
2382,850,838,1
2383,850,758,1
2384,850,461,1
2385,850,343,1
2386,850,64,1
2387,850,939,1
2388,850,96,1
2389,851,80,1
2390,852,564,1
2391,852,635,1
2392,852,772,1
2393,852,254,1
2394,852,470,1
2395,852,320,1
2396,852,265,1
2397,852,623,1
2398,852,249,1
2399,852,30,1
2400,852,438,1
2401,852,827,1
2402,852,569,1
2403,853,115,1
2404,853,679,1
2405,853,581,1
2406,854,417,1
2407,854,435,1
2408,854,541,1
2409,854,430,1
2410,854,905,1
2411,854,96,1
2412,854,41,1
2413,854,515,1
2414,854,491,1
2415,854,588,1
2416,854,456,1
2417,854,678,1
2418,854,64,1
2419,856,106,1
2420,856,788,1
2421,856,827,1
2422,856,735,1
2423,856,676,1
2424,857,435,1
2425,857,470,1
2426,857,54,1
2427,857,858,1
2428,858,317,1
2429,858,945,1
2430,858,888,1
2431,858,84,1
2432,858,394,1
2433,858,718,1
2434,858,600,1
2435,863,600,1
2436,863,916,1
2437,864,554,1
2438,864,901,1
2439,864,463,1
2440,864,40,1
2441,864,242,1
2442,864,477,1
2443,864,482,1
2444,864,902,1
2445,864,276,1
2446,864,370,1
2447,864,484,1
2448,864,319,1
2449,864,328,1
2450,864,387,1
2451,864,343,1
2452,864,731,1
2453,864,54,1
2454,864,24,1
2455,864,486,1
2456,864,211,1
2457,864,226,1
2458,864,470,1
2459,864,94,1
2460,864,788,1
2461,864,375,1
2462,864,838,1
2463,864,831,1
2464,864,801,1
2465,864,386,1
2466,864,634,1
2467,864,406,1
2468,864,745,1
2469,864,222,1
2470,864,445,1
2471,864,216,1
2472,864,642,1
2473,867,310,1
2474,872,908,1
2475,874,515,1
2476,874,662,1
2477,874,41,1
2478,874,852,1
2479,874,788,1
2480,874,365,1
2481,874,772,1
2482,874,735,1
2483,874,499,1
2484,878,182,1
2485,878,539,1
2486,878,124,1
2487,882,341,1
2488,882,184,1
2489,882,43,1
2490,882,943,1
2491,882,198,1
2492,882,493,1
2493,888,353,1
2494,888,857,1
2495,888,858,1
2496,888,522,1
2497,888,481,1
2498,888,26,1
2499,888,141,1
2500,888,125,1
2501,888,741,1
2502,888,556,1
2503,888,336,1
2504,888,470,1
2505,888,726,1
2506,888,836,1
2507,888,543,1
2508,892,320,1
2509,892,86,1
2510,892,534,1
2511,892,270,1
2512,892,365,1
2513,892,249,1
2514,892,172,1
2515,892,905,1
2516,892,752,1
2517,892,22,1
2518,892,85,1
2519,892,228,1
2520,892,309,1
2521,892,231,1
2522,892,44,1
2523,892,275,1
2524,892,939,1
2525,894,395,1
2526,894,589,1
2527,894,827,1
2528,894,300,1
2529,901,648,1
2530,901,520,1
2531,901,233,1
2532,901,57,1
2533,901,475,1
2534,901,515,1
2535,901,499,1
2536,901,874,1
2537,901,144,1
2538,902,456,1
2539,902,362,1
2540,902,41,1
2541,902,64,1
2542,902,905,1
2543,902,864,1
2544,902,406,1
2545,905,362,1
2546,905,804,1
2547,905,255,1
2548,905,732,1
2549,905,216,1
2550,905,435,1
2551,905,328,1
2552,905,892,1
2553,905,124,1
2554,905,85,1
2555,905,430,1
2556,905,310,1
2557,905,766,1
2558,906,85,1
2559,906,39,1
2560,907,691,1
2561,913,470,1
2562,914,577,1
2563,914,905,1
2564,915,945,1
2565,915,498,1
2566,915,616,1
2567,916,64,1
2568,916,15,1
2569,916,195,1
2570,916,850,1
2571,916,406,1
2572,916,441,1
2573,916,249,1
2574,920,471,1
2575,924,935,1
2576,924,198,1
2577,924,328,1
2578,924,365,1
2579,924,117,1
2580,924,39,1
2581,924,544,1
2582,926,616,1
2583,926,498,1
2584,926,945,1
2585,930,310,1
2586,932,694,1
2587,932,329,1
2588,932,427,1
2589,932,620,1
2590,932,124,1
2591,932,205,1
2592,932,769,1
2593,932,29,1
2594,932,424,1
2595,932,332,1
2596,932,184,1
2597,932,942,1
2598,935,39,1
2599,935,343,1
2600,935,44,1
2601,935,736,1
2602,935,156,1
2603,935,365,1
2604,935,68,1
2605,935,63,1
2606,936,64,1
2607,936,662,1
2608,936,515,1
2609,936,222,1
2610,936,41,1
2611,936,319,1
2612,945,498,1
2613,945,584,1
2614,945,863,1
2615,945,915,1
2616,945,522,1
2617,945,433,1
2618,945,926,1
2619,945,115,1
2620,945,858,1
2621,945,15,1
2622,945,581,1
2623,945,673,1
2624,946,105,1
2625,946,662,1
2626,946,642,1
2627,946,186,1
2628,946,24,1
2629,946,872,1
2630,946,515,1
2631,946,220,1
2632,946,864,1
2633,946,500,1
2634,946,590,1
2635,946,382,1
2636,946,296,1
2637,946,365,1
2638,946,750,1
2639,946,363,1
2640,1,179,0
2641,480,577,0
2642,701,939,0
2643,393,46,0
2644,360,455,0
2645,259,485,0
2646,452,528,0
2647,249,925,0
2648,111,896,0
2649,709,644,0
2650,524,411,0
2651,719,199,0
2652,509,863,0
2653,534,543,0
2654,146,745,0
2655,332,230,0
2656,387,17,0
2657,766,504,0
2658,594,397,0
2659,704,803,0
2660,469,661,0
2661,339,314,0
2662,331,293,0
2663,825,54,0
2664,471,168,0
2665,399,217,0
2666,637,350,0
2667,435,279,0
2668,289,878,0
2669,87,827,0
2670,694,705,0
2671,435,630,0
2672,543,413,0
2673,630,879,0
2674,553,768,0
2675,363,830,0
2676,853,244,0
2677,341,489,0
2678,67,223,0
2679,121,492,0
2680,782,467,0
2681,309,149,0
2682,581,685,0
2683,132,158,0
2684,67,720,0
2685,678,615,0
2686,207,197,0
2687,401,46,0
2688,241,482,0
2689,111,137,0
2690,69,75,0
2691,184,129,0
2692,515,667,0
2693,475,727,0
2694,945,96,0
2695,930,879,0
2696,498,194,0
2697,99,657,0
2698,267,75,0
2699,905,542,0
2700,211,148,0
2701,666,783,0
2702,28,33,0
2703,447,363,0
2704,469,380,0
2705,809,97,0
2706,538,178,0
2707,623,728,0
2708,26,159,0
2709,346,429,0
2710,48,342,0
2711,599,718,0
2712,920,408,0
2713,740,944,0
2714,115,323,0
2715,491,281,0
2716,728,856,0
2717,241,904,0
2718,241,522,0
2719,550,769,0
2720,792,562,0
2721,853,385,0
2722,767,175,0
2723,456,181,0
2724,543,825,0
2725,651,731,0
2726,399,240,0
2727,638,540,0
2728,827,132,0
2729,701,206,0
2730,553,184,0
2731,407,887,0
2732,128,700,0
2733,560,70,0
2734,526,120,0
2735,395,865,0
2736,316,774,0
2737,827,548,0
2738,800,67,0
2739,701,336,0
2740,827,574,0
2741,64,379,0
2742,809,252,0
2743,456,210,0
2744,54,378,0
2745,747,487,0
2746,509,855,0
2747,946,1,0
2748,218,388,0
2749,99,172,0
2750,637,220,0
2751,540,630,0
2752,382,204,0
2753,499,667,0
2754,90,376,0
2755,581,33,0
2756,803,100,0
2757,477,61,0
2758,414,245,0
2759,378,822,0
2760,189,461,0
2761,676,594,0
2762,144,754,0
2763,456,581,0
2764,689,472,0
2765,406,237,0
2766,271,921,0
2767,349,407,0
2768,224,401,0
2769,682,776,0
2770,189,393,0
2771,309,224,0
2772,804,458,0
2773,720,215,0
2774,905,68,0
2775,129,15,0
2776,515,885,0
2777,131,580,0
2778,190,548,0
2779,561,749,0
2780,54,444,0
2781,777,156,0
2782,929,411,0
2783,177,190,0
2784,500,474,0
2785,582,67,0
2786,892,344,0
2787,547,113,0
2788,622,808,0
2789,486,35,0
2790,682,544,0
2791,623,886,0
2792,90,360,0
2793,827,583,0
2794,420,451,0
2795,515,173,0
2796,433,110,0
2797,456,486,0
2798,172,943,0
2799,189,532,0
2800,234,671,0
2801,207,5,0
2802,292,268,0
2803,641,219,0
2804,125,96,0
2805,443,697,0
2806,226,137,0
2807,112,364,0
2808,676,623,0
2809,414,860,0
2810,485,851,0
2811,853,660,0
2812,267,531,0
2813,496,122,0
2814,813,837,0
2815,560,327,0
2816,477,44,0
2817,500,944,0
2818,560,563,0
2819,581,452,0
2820,1,409,0
2821,662,293,0
2822,702,519,0
2823,40,423,0
2824,137,488,0
2825,498,283,0
2826,128,217,0
2827,915,443,0
2828,489,138,0
2829,540,43,0
2830,691,925,0
2831,410,543,0
2832,133,689,0
2833,378,276,0
2834,718,333,0
2835,216,872,0
2836,128,10,0
2837,642,495,0
2838,822,723,0
2839,496,170,0
2840,121,635,0
2841,15,304,0
2842,48,919,0
2843,345,515,0
2844,45,681,0
2845,832,447,0
2846,691,199,0
2847,532,246,0
2848,656,843,0
2849,213,794,0
2850,0,841,0
2851,127,482,0
2852,270,685,0
2853,691,615,0
2854,225,637,0
2855,382,102,0
2856,276,280,0
2857,499,104,0
2858,475,10,0
2859,150,872,0
2860,527,173,0
2861,802,920,0
2862,20,558,0
2863,473,606,0
2864,878,9,0
2865,867,103,0
2866,48,57,0
2867,113,175,0
2868,627,131,0
2869,365,407,0
2870,538,369,0
2871,945,18,0
2872,271,936,0
2873,316,123,0
2874,540,20,0
2875,220,569,0
2876,762,71,0
2877,169,691,0
2878,888,106,0
2879,249,692,0
2880,423,261,0
2881,710,439,0
2882,699,648,0
2883,407,947,0
2884,687,16,0
2885,445,345,0
2886,465,82,0
2887,48,942,0
2888,334,223,0
2889,704,902,0
2890,491,892,0
2891,37,202,0
2892,785,538,0
2893,515,326,0
2894,234,593,0
2895,26,863,0
2896,80,757,0
2897,364,767,0
2898,632,8,0
2899,238,447,0
2900,799,933,0
2901,0,379,0
2902,249,707,0
2903,694,772,0
2904,894,710,0
2905,590,889,0
2906,477,692,0
2907,434,528,0
2908,112,38,0
2909,308,220,0
2910,277,760,0
2911,288,366,0
2912,482,36,0
2913,756,1,0
2914,289,694,0
2915,498,106,0
2916,915,755,0
2917,551,945,0
2918,638,362,0
2919,722,399,0
2920,874,161,0
2921,683,441,0
2922,719,291,0
2923,1,69,0
2924,363,352,0
2925,803,851,0
2926,309,426,0
2927,144,531,0
2928,308,766,0
2929,561,844,0
2930,651,565,0
2931,786,45,0
2932,106,192,0
2933,664,830,0
2934,770,712,0
2935,585,599,0
2936,564,490,0
2937,797,660,0
2938,693,120,0
2939,268,226,0
2940,472,476,0
2941,614,206,0
2942,549,794,0
2943,271,927,0
2944,561,171,0
2945,709,909,0
2946,368,120,0
2947,353,839,0
2948,662,902,0
2949,825,933,0
2950,840,374,0
2951,118,877,0
2952,703,110,0
2953,241,206,0
2954,234,296,0
2955,298,724,0
2956,595,464,0
2957,98,242,0
2958,287,279,0
2959,747,545,0
2960,433,615,0
2961,328,585,0
2962,471,69,0
2963,825,460,0
2964,250,487,0
2965,637,34,0
2966,331,305,0
2967,433,128,0
2968,842,645,0
2969,324,42,0
2970,864,219,0
2971,190,697,0
2972,874,731,0
2973,564,52,0
2974,718,384,0
2975,309,839,0
2976,693,207,0
2977,491,452,0
2978,782,919,0
2979,888,826,0
2980,185,275,0
2981,481,346,0
2982,746,738,0
2983,825,158,0
2984,809,85,0
2985,225,326,0
2986,584,855,0
2987,211,80,0
2988,469,361,0
2989,128,425,0
2990,72,776,0
2991,355,211,0
2992,250,888,0
2993,489,44,0
2994,464,737,0
2995,300,790,0
2996,364,940,0
2997,759,680,0
2998,638,411,0
2999,95,637,0
3000,516,897,0
3001,250,616,0
3002,271,695,0
3003,524,330,0
3004,335,916,0
3005,386,241,0
3006,792,833,0
3007,693,27,0
3008,196,817,0
3009,526,340,0
3010,624,839,0
3011,595,257,0
3012,613,924,0
3013,324,480,0
3014,276,178,0
3015,346,230,0
3016,816,819,0
3017,542,442,0
3018,905,415,0
3019,878,916,0
3020,775,211,0
3021,423,366,0
3022,112,14,0
3023,804,358,0
3024,456,242,0
3025,616,943,0
3026,693,626,0
3027,752,721,0
3028,420,512,0
3029,599,917,0
3030,752,910,0
3031,594,33,0
3032,398,403,0
3033,867,452,0
3034,633,744,0
3035,341,37,0
3036,630,817,0
3037,872,446,0
3038,304,51,0
3039,324,780,0
3040,676,21,0
3041,786,468,0
3042,267,816,0
3043,825,43,0
3044,800,794,0
3045,288,636,0
3046,297,836,0
3047,40,785,0
3048,473,197,0
3049,701,201,0
3050,551,797,0
3051,131,485,0
3052,354,339,0
3053,747,400,0
3054,401,594,0
3055,812,18,0
3056,115,852,0
3057,137,465,0
3058,759,457,0
3059,456,104,0
3060,81,732,0
3061,543,600,0
3062,864,550,0
3063,657,558,0
3064,642,136,0
3065,367,387,0
3066,359,756,0
3067,485,451,0
3068,346,272,0
3069,929,97,0
3070,355,476,0
3071,644,891,0
3072,153,255,0
3073,833,171,0
3074,689,916,0
3075,39,661,0
3076,616,88,0
3077,678,49,0
3078,894,931,0
3079,40,278,0
3080,693,89,0
3081,275,571,0
3082,471,537,0
3083,613,538,0
3084,98,691,0
3085,587,41,0
3086,613,118,0
3087,281,277,0
3088,125,210,0
3089,338,941,0
3090,95,883,0
3091,99,352,0
3092,547,50,0
3093,80,275,0
3094,386,356,0
3095,238,842,0
3096,379,259,0
3097,486,860,0
3098,541,632,0
3099,300,343,0
3100,637,600,0
3101,218,465,0
3102,447,745,0
3103,915,748,0
3104,359,298,0
3105,423,582,0
3106,379,372,0
3107,709,331,0
3108,338,15,0
3109,732,913,0
3110,207,389,0
3111,48,941,0
3112,349,311,0
3113,718,730,0
3114,792,500,0
3115,348,139,0
3116,718,367,0
3117,320,161,0
3118,66,640,0
3119,893,931,0
3120,582,306,0
3121,813,145,0
3122,225,647,0
3123,218,708,0
3124,464,452,0
3125,785,845,0
3126,518,586,0
