,TF,Target,Label
6326,602,32,0
6327,226,392,0
6328,453,501,0
6329,64,402,0
6330,304,576,0
6331,621,98,0
6332,549,393,0
6333,575,208,0
6334,276,88,0
6335,562,437,0
6336,358,200,0
6337,518,622,0
6338,31,553,0
6339,89,432,0
6340,251,298,0
6341,367,89,0
6342,410,347,0
6343,350,46,0
6344,99,113,0
6345,149,404,0
6346,204,127,0
6347,353,562,0
6348,550,22,0
6349,358,450,0
6350,139,246,0
6351,299,564,0
6352,70,469,0
6353,398,541,0
6354,606,140,0
6355,157,253,0
6356,209,388,0
6357,263,32,0
6358,64,4,0
6359,607,567,0
6360,621,458,0
6361,439,303,0
6362,187,16,0
6363,358,353,0
6364,67,185,0
6365,89,42,0
6366,357,206,0
6367,6,117,0
6368,89,202,0
6369,157,486,0
6370,518,17,0
6371,6,549,0
6372,398,283,0
6373,549,386,0
6374,139,608,0
6375,165,411,0
6376,70,264,0
6377,305,229,0
6378,177,426,0
6379,137,278,0
6380,551,485,0
6381,611,338,0
6382,602,612,0
6383,73,376,0
6384,589,220,0
6385,398,538,0
6386,284,65,0
6387,190,351,0
6388,292,214,0
6389,34,429,0
6390,608,169,0
6391,405,508,0
6392,70,419,0
6393,187,513,0
6394,396,39,0
6395,199,321,0
6396,631,458,0
6397,453,38,0
6398,414,324,0
6399,398,539,0
6400,42,534,0
6401,1,97,0
6402,190,99,0
6403,347,237,0
6404,68,46,0
6405,156,150,0
6406,433,196,0
6407,175,91,0
6408,375,480,0
6409,209,305,0
6410,149,399,0
6411,409,606,0
6412,559,289,0
6413,293,484,0
6414,347,468,0
6415,533,252,0
6416,525,144,0
6417,575,234,0
6418,358,547,0
6419,453,350,0
6420,270,609,0
6421,82,366,0
6422,209,553,0
6423,606,101,0
6424,73,83,0
6425,486,211,0
6426,81,149,0
6427,139,343,0
6428,621,473,0
6429,377,434,0
6430,84,357,0
6431,628,415,0
6432,436,215,0
6433,510,543,0
6434,67,355,0
6435,58,572,0
6436,435,384,0
6437,50,506,0
6438,347,365,0
6439,177,493,0
6440,433,340,0
6441,270,324,0
6442,405,493,0
6443,611,572,0
6444,175,65,0
6445,589,406,0
6446,441,555,0
6447,486,300,0
6448,486,317,0
6449,536,304,0
6450,27,480,0
6451,175,98,0
6452,453,417,0
6453,525,570,0
6454,198,275,0
6455,304,535,0
6456,433,607,0
6457,471,125,0
6458,83,73,0
6459,67,625,0
6460,137,259,0
6461,270,394,0
6462,305,319,0
6463,410,501,0
6464,439,290,0
6465,94,152,0
6466,218,50,0
6467,518,282,0
6468,439,255,0
6469,486,212,0
6470,559,140,0
6471,134,238,0
6472,471,230,0
6473,333,183,0
6474,137,372,0
6475,471,573,0
6476,81,236,0
6477,410,19,0
6478,517,9,0
6479,471,112,0
6480,414,10,0
6481,137,201,0
6482,175,56,0
6483,550,492,0
6484,433,404,0
6485,631,313,0
6486,375,623,0
6487,628,168,0
6488,353,126,0
6489,37,345,0
6490,414,38,0
6491,360,440,0
6492,293,296,0
6493,441,435,0
6494,81,207,0
6495,70,253,0
6496,187,523,0
6497,37,604,0
6498,149,449,0
6499,510,391,0
6500,69,592,0
6501,631,492,0
6502,73,155,0
6503,224,306,0
6504,311,615,0
6505,550,50,0
6506,608,143,0
6507,525,523,0
6508,429,358,0
6509,533,507,0
6510,209,9,0
6511,209,192,0
6512,199,409,0
6513,606,189,0
6514,363,538,0
6515,486,478,0
6516,1,10,0
6517,165,336,0
6518,333,479,0
6519,187,529,0
6520,562,528,0
6521,84,348,0
6522,463,32,0
6523,518,279,0
6524,1,629,0
6525,269,27,0
6526,607,89,0
6527,495,169,0
6528,551,414,0
6529,81,173,0
6530,204,429,0
6531,276,184,0
6532,441,8,0
6533,293,436,0
6534,226,122,0
6535,83,473,0
6536,463,249,0
6537,78,56,0
6538,557,234,0
6539,187,452,0
6540,551,276,0
6541,64,422,0
6542,6,574,0
6543,394,171,0
6544,363,116,0
6545,561,390,0
6546,433,120,0
6547,364,21,0
6548,373,525,0
6549,198,319,0
6550,429,311,0
6551,68,384,0
6552,525,424,0
6553,323,298,0
6554,68,146,0
6555,589,303,0
6556,270,607,0
6557,435,286,0
6558,251,350,0
6559,83,87,0
6560,549,544,0
6561,396,5,0
6562,137,394,0
6563,371,402,0
6564,347,304,0
6565,79,198,0
6566,436,385,0
6567,67,591,0
6568,358,251,0
6569,611,544,0
6570,377,111,0
6571,631,211,0
6572,37,100,0
6573,82,615,0
6574,495,21,0
6575,269,505,0
6576,376,362,0
6577,437,281,0
6578,439,400,0
6579,360,576,0
6580,525,196,0
6581,50,136,0
6582,187,402,0
6583,37,421,0
6584,561,384,0
6585,299,128,0
6586,89,304,0
6587,536,311,0
6588,209,529,0
6589,1,62,0
6590,347,327,0
6591,29,262,0
6592,161,279,0
6593,628,622,0
6594,367,221,0
6595,73,330,0
6596,34,72,0
6597,518,243,0
6598,218,620,0
6599,472,177,0
6600,398,624,0
6601,154,464,0
6602,353,328,0
6603,156,460,0
6604,311,234,0
6605,134,308,0
6606,628,228,0
6607,373,413,0
6608,99,610,0
6609,436,176,0
6610,165,390,0
6611,437,558,0
6612,149,231,0
6613,549,519,0
6614,84,96,0
6615,304,461,0
6616,350,576,0
6617,157,406,0
6618,351,133,0
6619,27,466,0
6620,177,492,0
6621,68,452,0
6622,360,92,0
6623,376,243,0
6624,550,455,0
6625,589,86,0
6626,486,103,0
6627,323,579,0
6628,589,409,0
6629,536,463,0
6630,68,247,0
6631,16,436,0
6632,82,260,0
6633,441,487,0
6634,472,156,0
6635,471,109,0
6636,283,13,0
6637,134,18,0
6638,472,415,0
6639,28,346,0
6640,367,44,0
6641,409,171,0
6642,137,538,0
6643,358,265,0
6644,175,51,0
6645,67,333,0
6646,199,614,0
6647,69,627,0
6648,377,107,0
6649,628,572,0
6650,580,336,0
6651,445,155,0
6652,373,393,0
6653,283,439,0
6654,154,519,0
6655,631,630,0
6656,206,192,0
6657,486,531,0
6658,333,538,0
6659,165,485,0
6660,199,420,0
6661,500,315,0
6662,485,457,0
6663,441,274,0
6664,6,84,0
6665,472,267,0
6666,559,110,0
6667,628,482,0
6668,99,406,0
6669,500,424,0
6670,353,34,0
6671,269,600,0
6672,206,344,0
6673,69,33,0
6674,292,133,0
6675,429,611,0
6676,357,225,0
6677,198,529,0
6678,358,531,0
6679,209,302,0
6680,535,599,0
6681,269,447,0
6682,445,497,0
6683,363,404,0
6684,561,238,0
6685,70,410,0
6686,518,351,0
6687,81,252,0
6688,1,473,0
6689,165,195,0
6690,149,458,0
6691,394,493,0
6692,373,89,0
6693,198,86,0
6694,533,51,0
6695,532,599,0
6696,333,567,0
6697,525,278,0
6698,305,340,0
6699,68,159,0
6700,398,55,0
6701,81,393,0
6702,363,349,0
6703,433,440,0
6704,472,427,0
6705,436,441,0
6706,608,426,0
6707,42,538,0
6708,83,24,0
6709,149,574,0
6710,69,266,0
6711,89,322,0
6712,358,611,0
6713,482,32,0
6714,364,514,0
6715,292,332,0
6716,377,175,0
6717,394,579,0
6718,3,469,0
6719,177,566,0
6720,561,1,0
6721,375,14,0
6722,371,626,0
6723,224,344,0
6724,375,571,0
6725,292,358,0
6726,557,227,0
6727,441,438,0
6728,206,217,0
6729,305,333,0
6730,377,196,0
6731,6,261,0
6732,433,139,0
6733,305,60,0
6734,580,264,0
6735,367,217,0
6736,69,263,0
6737,333,163,0
6738,134,565,0
6739,376,143,0
6740,364,150,0
6741,293,557,0
6742,527,54,0
6743,198,30,0
6744,525,257,0
6745,621,249,0
6746,611,540,0
6747,602,391,0
6748,561,180,0
6749,94,585,0
6750,394,150,0
6751,482,268,0
6752,37,403,0
6753,82,492,0
6754,358,439,0
6755,608,279,0
6756,204,503,0
6757,94,349,0
6758,405,501,0
6759,323,132,0
6760,495,26,0
6761,67,9,0
6762,414,508,0
6763,70,84,0
6764,175,246,0
6765,631,296,0
6766,177,600,0
6767,81,195,0
6768,562,128,0
6769,187,577,0
6770,441,524,0
6771,70,549,0
6772,350,276,0
6773,206,188,0
6774,161,257,0
6775,27,493,0
6776,621,207,0
6777,589,372,0
6778,471,432,0
6779,409,240,0
6780,363,124,0
6781,177,64,0
6782,219,605,0
6783,204,356,0
6784,3,619,0
6785,364,231,0
6786,99,351,0
6787,350,335,0
6788,137,446,0
6789,89,216,0
6790,557,124,0
6791,83,459,0
6792,429,340,0
6793,78,419,0
6794,631,231,0
6795,589,621,0
6796,437,578,0
6797,299,427,0
6798,165,53,0
6799,270,60,0
6800,441,439,0
6801,580,233,0
6802,518,261,0
6803,134,120,0
6804,405,191,0
6805,367,534,0
6806,89,430,0
6807,34,405,0
6808,165,529,0
6809,373,91,0
6810,31,202,0
6811,219,541,0
6812,29,209,0
6813,377,567,0
6814,485,349,0
6815,611,565,0
6816,589,526,0
6817,189,159,0
6818,536,35,0
6819,606,23,0
6820,367,128,0
6821,371,322,0
6822,611,375,0
6823,263,444,0
6824,353,407,0
6825,198,114,0
6826,29,555,0
6827,70,96,0
6828,606,260,0
6829,527,234,0
6830,219,96,0
6831,527,489,0
6832,134,236,0
6833,631,12,0
6834,606,67,0
6835,189,556,0
6836,608,67,0
6837,251,408,0
6838,628,476,0
6839,495,137,0
6840,437,172,0
6841,377,334,0
6842,83,165,0
6843,532,372,0
6844,263,364,0
6845,304,315,0
6846,323,499,0
6847,199,284,0
6848,398,176,0
6849,351,144,0
6850,608,120,0
6851,527,278,0
6852,453,331,0
6853,299,138,0
6854,323,136,0
6855,435,599,0
6856,410,581,0
6857,83,295,0
6858,79,527,0
6859,433,203,0
6860,6,371,0
6861,527,188,0
6862,31,314,0
6863,363,611,0
6864,94,10,0
6865,263,67,0
6866,3,53,0
6867,94,233,0
6868,42,521,0
6869,84,497,0
6870,16,362,0
6871,139,58,0
6872,437,613,0
6873,149,56,0
6874,42,300,0
6875,64,184,0
6876,16,112,0
6877,433,347,0
6878,79,535,0
6879,549,477,0
6880,323,310,0
6881,134,506,0
6882,550,344,0
6883,175,16,0
6884,83,353,0
6885,575,58,0
6886,353,371,0
6887,409,367,0
6888,50,165,0
6889,333,342,0
6890,375,131,0
6891,486,52,0
6892,27,56,0
6893,269,153,0
6894,550,625,0
6895,441,292,0
6896,28,38,0
6897,305,227,0
6898,405,43,0
6899,333,363,0
6900,518,392,0
6901,94,318,0
6902,550,272,0
6903,6,454,0
6904,69,40,0
6905,518,260,0
6906,485,220,0
6907,463,444,0
6908,190,329,0
6909,299,105,0
6910,510,37,0
6911,209,116,0
6912,157,410,0
6913,360,23,0
6914,517,366,0
6915,68,228,0
6916,199,540,0
6917,364,371,0
6918,299,25,0
6919,299,38,0
6920,31,434,0
6921,165,238,0
6922,557,61,0
6923,351,406,0
6924,608,514,0
6925,360,626,0
6926,472,588,0
6927,375,430,0
6928,347,612,0
6929,305,497,0
6930,78,382,0
6931,276,427,0
6932,218,523,0
6933,631,51,0
6934,510,105,0
6935,263,227,0
6936,353,481,0
6937,190,208,0
6938,549,165,0
6939,602,335,0
6940,580,208,0
6941,527,94,0
6942,29,378,0
6943,549,612,0
6944,486,10,0
6945,226,398,0
6946,410,306,0
6947,226,537,0
6948,209,501,0
6949,463,31,0
6950,187,131,0
6951,157,581,0
6952,518,135,0
6953,58,6,0
6954,485,168,0
6955,157,349,0
6956,441,541,0
6957,441,598,0
6958,84,624,0
6959,218,433,0
6960,31,358,0
6961,551,576,0
6962,360,319,0
6963,364,243,0
6964,364,179,0
6965,311,92,0
6966,377,202,0
6967,37,459,0
6968,1,196,0
6969,409,167,0
6970,134,449,0
6971,482,318,0
6972,347,461,0
6973,157,358,0
6974,602,106,0
6975,69,618,0
6976,518,445,0
6977,293,555,0
6978,562,271,0
6979,527,109,0
6980,628,630,0
6981,510,64,0
6982,510,125,0
6983,441,65,0
6984,73,298,0
6985,139,60,0
6986,463,115,0
6987,189,478,0
6988,283,257,0
6989,323,629,0
6990,525,98,0
6991,453,280,0
6992,347,279,0
6993,347,223,0
6994,333,370,0
6995,99,235,0
6996,29,45,0
6997,471,596,0
6998,364,58,0
6999,69,278,0
7000,559,296,0
7001,69,535,0
7002,82,261,0
7003,270,40,0
7004,161,303,0
7005,436,184,0
7006,79,427,0
7007,409,243,0
7008,134,255,0
7009,347,509,0
7010,551,324,0
7011,351,476,0
7012,94,386,0
7013,27,355,0
7014,82,514,0
7015,602,50,0
7016,323,444,0
7017,67,436,0
7018,263,200,0
7019,441,127,0
7020,602,485,0
7021,79,327,0
7022,437,332,0
7023,485,239,0
7024,351,332,0
7025,551,439,0
7026,177,121,0
7027,157,629,0
7028,551,304,0
7029,377,351,0
7030,73,157,0
7031,69,230,0
7032,187,541,0
7033,562,498,0
7034,251,336,0
7035,161,518,0
7036,304,602,0
7037,134,31,0
7038,204,80,0
7039,621,208,0
7040,353,580,0
7041,50,574,0
7042,82,362,0
7043,628,347,0
7044,394,480,0
7045,463,114,0
7046,580,8,0
7047,486,558,0
7048,323,436,0
7049,204,605,0
7050,81,538,0
7051,270,518,0
7052,68,552,0
7053,377,578,0
7054,6,499,0
7055,226,335,0
7056,471,14,0
7057,3,524,0
7058,218,215,0
7059,353,73,0
7060,226,558,0
7061,363,479,0
7062,373,90,0
7063,251,346,0
7064,68,624,0
7065,82,93,0
7066,510,285,0
7067,73,553,0
7068,445,3,0
7069,333,180,0
7070,486,106,0
7071,209,417,0
7072,304,592,0
7073,628,407,0
7074,437,349,0
7075,606,378,0
7076,165,293,0
7077,84,320,0
7078,575,96,0
7079,149,511,0
7080,377,626,0
7081,550,211,0
7082,304,503,0
7083,68,580,0
7084,157,334,0
7085,157,164,0
7086,165,574,0
7087,137,465,0
7088,6,244,0
7089,78,579,0
7090,621,580,0
7091,81,36,0
7092,535,230,0
7093,189,226,0
7094,533,508,0
7095,137,292,0
7096,199,9,0
7097,64,608,0
7098,137,599,0
7099,453,79,0
7100,429,543,0
7101,79,546,0
7102,371,526,0
7103,409,250,0
7104,550,53,0
7105,435,362,0
7106,551,254,0
7107,206,317,0
7108,357,401,0
7109,375,16,0
7110,621,142,0
7111,70,238,0
7112,429,353,0
7113,517,339,0
7114,283,516,0
7115,445,595,0
7116,149,50,0
7117,226,251,0
7118,204,6,0
7119,189,364,0
7120,472,169,0
7121,209,274,0
7122,89,412,0
7123,198,470,0
7124,351,167,0
7125,463,589,0
7126,27,323,0
7127,305,517,0
7128,482,479,0
7129,64,61,0
7130,463,488,0
7131,608,474,0
7132,631,287,0
7133,580,145,0
7134,353,446,0
7135,631,364,0
7136,50,118,0
7137,50,67,0
7138,187,296,0
7139,94,367,0
7140,396,315,0
7141,139,39,0
7142,292,122,0
7143,549,229,0
7144,299,278,0
7145,580,147,0
7146,276,504,0
7147,73,461,0
7148,495,83,0
7149,333,391,0
7150,137,416,0
7151,305,126,0
7152,218,557,0
7153,364,113,0
7154,137,97,0
7155,134,450,0
7156,175,608,0
7157,251,343,0
7158,16,618,0
7159,532,178,0
7160,472,48,0
7161,517,556,0
7162,79,58,0
7163,198,317,0
7164,50,623,0
7165,628,516,0
7166,631,622,0
7167,485,183,0
7168,396,577,0
7169,527,230,0
7170,79,606,0
7171,82,522,0
7172,175,394,0
7173,269,131,0
7174,580,64,0
7175,84,170,0
7176,293,124,0
7177,396,91,0
7178,78,445,0
7179,81,145,0
7180,79,216,0
7181,94,206,0
7182,495,238,0
7183,351,367,0
7184,37,443,0
7185,445,531,0
7186,189,591,0
7187,439,64,0
7188,58,12,0
7189,29,437,0
7190,58,116,0
7191,405,434,0
7192,575,261,0
7193,263,123,0
7194,269,53,0
7195,175,399,0
7196,68,183,0
7197,535,179,0
7198,347,30,0
7199,351,51,0
7200,78,371,0
7201,139,549,0
7202,28,176,0
7203,394,349,0
7204,436,254,0
7205,58,346,0
7206,500,351,0
7207,187,297,0
7208,562,445,0
7209,371,186,0
7210,358,616,0
7211,304,357,0
7212,218,455,0
7213,532,463,0
7214,398,597,0
7215,429,233,0
7216,533,577,0
7217,34,400,0
7218,67,555,0
7219,532,343,0
7220,410,415,0
7221,351,285,0
7222,433,72,0
7223,575,519,0
7224,435,351,0
7225,73,604,0
7226,532,515,0
7227,187,284,0
7228,157,452,0
7229,606,376,0
7230,482,175,0
7231,602,248,0
7232,437,420,0
7233,27,571,0
7234,64,455,0
7235,364,439,0
7236,437,599,0
7237,551,229,0
7238,561,35,0
7239,189,602,0
7240,551,349,0
7241,79,236,0
7242,34,10,0
7243,224,254,0
7244,376,615,0
7245,27,377,0
7246,333,110,0
7247,6,570,0
7248,482,143,0
7249,377,591,0
7250,89,170,0
7251,436,126,0
7252,453,278,0
7253,198,85,0
7254,58,552,0
7255,154,378,0
7256,429,235,0
7257,453,114,0
7258,536,313,0
7259,161,596,0
7260,99,182,0
7261,495,352,0
7262,517,268,0
7263,161,296,0
7264,527,559,0
7265,532,434,0
7266,304,497,0
7267,351,10,0
7268,219,276,0
7269,409,499,0
7270,559,51,0
7271,486,576,0
7272,360,132,0
7273,533,605,0
7274,410,573,0
7275,398,115,0
7276,99,522,0
7277,628,339,0
7278,628,317,0
7279,525,616,0
7280,81,530,0
7281,333,122,0
7282,305,53,0
7283,358,613,0
7284,81,17,0
7285,410,47,0
7286,94,373,0
7287,94,205,0
7288,218,322,0
7289,631,580,0
7290,486,72,0
7291,445,92,0
7292,551,245,0
7293,532,419,0
7294,34,236,0
7295,157,309,0
7296,628,575,0
7297,209,101,0
7298,270,403,0
7299,84,585,0
7300,206,270,0
7301,373,115,0
7302,161,114,0
7303,357,528,0
7304,486,339,0
7305,611,394,0
7306,495,428,0
7307,532,97,0
7308,28,201,0
7309,441,78,0
7310,276,87,0
7311,533,326,0
7312,269,276,0
7313,79,154,0
7314,437,615,0
7315,433,303,0
7316,94,183,0
7317,525,122,0
7318,527,606,0
7319,73,556,0
7320,518,362,0
7321,305,107,0
7322,409,349,0
7323,58,196,0
7324,251,399,0
7325,134,231,0
7326,69,294,0
7327,375,526,0
7328,73,199,0
7329,436,91,0
7330,73,223,0
7331,292,88,0
7332,347,119,0
7333,371,295,0
7334,405,483,0
7335,367,587,0
7336,495,147,0
7337,177,192,0
7338,276,513,0
7339,293,176,0
7340,439,610,0
7341,606,402,0
7342,621,448,0
7343,357,483,0
7344,557,405,0
7345,350,91,0
7346,435,16,0
7347,471,314,0
7348,293,356,0
7349,463,336,0
7350,376,393,0
7351,283,594,0
7352,433,304,0
7353,333,93,0
7354,251,44,0
7355,79,47,0
7356,58,142,0
7357,137,266,0
7358,358,302,0
7359,292,382,0
7360,536,92,0
7361,398,559,0
7362,409,511,0
7363,29,520,0
7364,187,494,0
7365,73,380,0
7366,500,458,0
7367,373,337,0
7368,559,462,0
7369,82,59,0
7370,82,103,0
7371,373,404,0
7372,305,149,0
7373,353,163,0
7374,353,315,0
7375,156,512,0
7376,441,184,0
7377,134,227,0
7378,500,325,0
7379,31,535,0
7380,1,183,0
7381,79,449,0
7382,81,492,0
7383,562,425,0
7384,58,136,0
7385,360,465,0
7386,1,266,0
7387,137,89,0
7388,323,316,0
7389,198,582,0
7390,536,572,0
7391,139,115,0
7392,394,298,0
7393,50,346,0
7394,375,424,0
7395,31,531,0
7396,611,391,0
7397,226,15,0
7398,435,248,0
7399,439,530,0
7400,219,123,0
7401,375,156,0
7402,350,498,0
7403,471,103,0
7404,575,278,0
7405,31,564,0
7406,377,332,0
7407,177,574,0
7408,6,295,0
7409,557,78,0
7410,333,596,0
7411,353,396,0
7412,607,211,0
7413,28,7,0
7414,165,193,0
7415,371,98,0
7416,187,70,0
7417,190,560,0
7418,154,396,0
7419,134,72,0
7420,437,100,0
7421,81,536,0
7422,589,12,0
7423,533,71,0
7424,463,563,0
7425,161,88,0
7426,608,430,0
7427,414,227,0
7428,533,137,0
7429,333,194,0
7430,410,264,0
7431,68,586,0
7432,165,345,0
7433,628,621,0
7434,27,312,0
7435,606,132,0
7436,485,292,0
7437,350,9,0
7438,29,9,0
7439,67,220,0
7440,42,27,0
7441,589,263,0
7442,495,322,0
7443,263,259,0
7444,270,337,0
7445,441,341,0
7446,485,488,0
7447,549,169,0
7448,204,558,0
7449,6,178,0
7450,263,490,0
7451,27,234,0
7452,68,273,0
7453,414,183,0
7454,561,507,0
7455,89,91,0
7456,218,286,0
7457,350,384,0
7458,89,22,0
7459,500,392,0
7460,495,293,0
7461,189,428,0
7462,551,268,0
7463,165,173,0
7464,628,29,0
7465,410,152,0
7466,518,120,0
7467,177,623,0
7468,437,105,0
7469,84,115,0
7470,28,277,0
7471,251,553,0
7472,218,419,0
7473,3,0,0
7474,360,289,0
7475,219,149,0
7476,535,257,0
7477,549,123,0
7478,486,389,0
7479,532,567,0
7480,81,537,0
7481,284,537,0
7482,58,367,0
7483,375,85,0
7484,396,355,0
7485,535,131,0
7486,198,137,0
7487,31,571,0
7488,161,84,0
7489,510,117,0
7490,347,502,0
7491,37,1,0
7492,67,540,0
7493,606,249,0
7494,58,555,0
7495,606,165,0
7496,42,271,0
7497,1,195,0
7498,551,601,0
7499,394,68,0
7500,16,305,0
7501,251,309,0
7502,453,457,0
7503,189,81,0
7504,157,227,0
7505,305,341,0
7506,350,485,0
7507,360,162,0
7508,94,159,0
7509,73,361,0
7510,157,167,0
7511,16,591,0
7512,293,162,0
7513,463,165,0
7514,510,185,0
7515,485,582,0
7516,436,435,0
7517,550,86,0
7518,525,176,0
7519,360,404,0
7520,1,429,0
7521,89,374,0
7522,357,157,0
7523,463,423,0
7524,371,328,0
7525,70,186,0
7526,224,255,0
7527,283,476,0
7528,589,22,0
7529,299,421,0
7530,293,144,0
7531,367,125,0
7532,398,363,0
7533,486,357,0
7534,589,315,0
7535,82,486,0
7536,81,86,0
7537,471,448,0
7538,70,352,0
7539,358,339,0
7540,199,186,0
7541,482,145,0
7542,351,151,0
7543,536,82,0
7544,73,261,0
7545,485,517,0
7546,177,425,0
7547,270,447,0
7548,29,515,0
7549,580,420,0
7550,156,184,0
7551,73,570,0
7552,580,303,0
7553,409,449,0
7554,532,490,0
7555,224,37,0
7556,549,265,0
7557,292,231,0
7558,37,389,0
7559,631,617,0
7560,500,285,0
7561,29,265,0
7562,27,140,0
7563,550,273,0
7564,283,74,0
7565,206,451,0
7566,527,394,0
7567,350,230,0
7568,283,329,0
7569,608,355,0
7570,58,325,0
7571,463,160,0
7572,50,138,0
7573,270,161,0
7574,472,73,0
7575,209,106,0
7576,602,395,0
7577,394,78,0
7578,68,563,0
7579,559,9,0
7580,323,162,0
7581,396,450,0
7582,557,360,0
7583,84,571,0
7584,435,576,0
7585,304,139,0
7586,175,135,0
7587,360,545,0
7588,269,215,0
7589,16,90,0
7590,433,399,0
7591,27,310,0
7592,198,164,0
7593,551,201,0
7594,353,5,0
7595,81,233,0
7596,364,313,0
7597,602,523,0
7598,410,60,0
7599,435,94,0
7600,293,56,0
7601,3,131,0
7602,532,196,0
7603,518,230,0
7604,527,294,0
7605,435,49,0
7606,305,111,0
7607,377,210,0
7608,190,53,0
7609,410,234,0
7610,358,484,0
7611,68,305,0
7612,394,43,0
7613,73,620,0
7614,269,514,0
7615,224,202,0
7616,305,412,0
7617,6,409,0
7618,31,411,0
7619,409,209,0
7620,559,329,0
7621,73,22,0
7622,363,366,0
7623,16,31,0
7624,42,431,0
7625,436,348,0
7626,154,596,0
7627,561,530,0
7628,137,374,0
7629,198,314,0
7630,82,44,0
7631,373,480,0
7632,305,295,0
7633,3,6,0
7634,198,312,0
7635,611,436,0
7636,165,92,0
7637,73,152,0
7638,304,472,0
7639,219,180,0
7640,251,536,0
7641,83,218,0
7642,445,179,0
7643,139,550,0
7644,94,380,0
7645,42,422,0
7646,363,56,0
7647,621,187,0
7648,463,49,0
7649,84,339,0
7650,333,227,0
7651,580,449,0
7652,6,124,0
7653,199,256,0
7654,414,578,0
7655,1,186,0
7656,3,128,0
7657,198,3,0
7658,78,128,0
7659,226,181,0
7660,360,265,0
7661,367,259,0
7662,414,76,0
7663,367,579,0
7664,353,15,0
7665,463,524,0
7666,439,313,0
7667,304,603,0
7668,429,153,0
7669,631,339,0
7670,137,111,0
7671,81,225,0
7672,535,415,0
7673,276,578,0
7674,363,557,0
7675,218,347,0
7676,68,290,0
7677,263,349,0
7678,311,95,0
7679,410,534,0
7680,371,253,0
7681,367,51,0
7682,463,220,0
7683,631,100,0
7684,82,380,0
7685,535,106,0
7686,293,618,0
7687,373,342,0
7688,161,571,0
7689,83,368,0
7690,165,167,0
7691,394,244,0
7692,482,95,0
7693,219,94,0
7694,621,385,0
7695,311,106,0
7696,284,392,0
7697,621,476,0
7698,608,146,0
7699,486,474,0
7700,351,508,0
7701,206,391,0
7702,549,105,0
7703,347,128,0
7704,42,81,0
7705,375,614,0
7706,471,364,0
7707,82,9,0
7708,580,590,0
7709,154,210,0
7710,486,377,0
7711,561,328,0
7712,525,255,0
7713,410,413,0
7714,559,358,0
7715,410,203,0
7716,377,147,0
7717,394,309,0
7718,31,54,0
7719,226,158,0
7720,284,41,0
7721,485,557,0
7722,37,603,0
7723,78,15,0
7724,284,452,0
7725,175,448,0
7726,561,580,0
7727,486,129,0
7728,224,519,0
7729,371,26,0
7730,350,32,0
7731,373,71,0
7732,525,174,0
7733,575,138,0
7734,559,277,0
7735,139,239,0
7736,293,292,0
7737,367,91,0
7738,482,613,0
7739,439,36,0
7740,284,125,0
7741,357,501,0
7742,358,570,0
7743,375,371,0
7744,304,94,0
7745,436,538,0
7746,50,450,0
7747,608,616,0
7748,517,353,0
7749,429,607,0
7750,606,1,0
7751,433,164,0
7752,437,300,0
7753,139,81,0
7754,198,337,0
7755,436,298,0
7756,198,74,0
7757,69,424,0
7758,357,397,0
7759,621,43,0
7760,333,611,0
7761,580,39,0
7762,333,201,0
7763,276,279,0
7764,292,439,0
7765,137,426,0
7766,311,462,0
7767,485,246,0
7768,376,219,0
7769,149,389,0
7770,510,168,0
7771,602,378,0
7772,78,527,0
7773,518,28,0
7774,441,240,0
7775,518,513,0
7776,518,457,0
7777,373,251,0
7778,410,507,0
7779,28,609,0
7780,373,471,0
7781,50,15,0
7782,429,254,0
7783,353,242,0
7784,621,186,0
7785,363,171,0
7786,364,206,0
7787,608,427,0
7788,37,130,0
7789,628,323,0
7790,175,187,0
7791,561,147,0
7792,99,299,0
7793,580,248,0
7794,602,461,0
7795,270,549,0
7796,485,198,0
7797,485,16,0
7798,50,61,0
7799,398,21,0
7800,375,200,0
7801,621,604,0
7802,561,263,0
7803,31,175,0
7804,535,173,0
7805,199,258,0
7806,204,47,0
7807,410,463,0
7808,292,529,0
7809,562,553,0
7810,263,253,0
7811,94,481,0
7812,500,604,0
7813,351,240,0
7814,550,82,0
7815,149,73,0
7816,360,158,0
7817,611,97,0
7818,165,67,0
7819,518,563,0
7820,31,400,0
7821,82,388,0
7822,134,49,0
7823,333,164,0
7824,353,7,0
7825,161,598,0
7826,405,411,0
7827,500,121,0
7828,482,62,0
7829,557,196,0
7830,445,320,0
7831,3,627,0
7832,398,282,0
7833,471,507,0
7834,435,475,0
7835,410,455,0
7836,376,348,0
7837,299,97,0
7838,606,179,0
7839,363,194,0
7840,165,352,0
7841,405,65,0
7842,631,278,0
7843,367,300,0
7844,157,348,0
7845,375,161,0
7846,190,382,0
7847,429,20,0
7848,6,158,0
7849,42,318,0
7850,219,395,0
7851,190,449,0
7852,414,51,0
7853,190,559,0
7854,353,220,0
7855,347,186,0
7856,83,480,0
7857,510,196,0
7858,175,112,0
7859,495,344,0
7860,377,258,0
7861,199,86,0
7862,398,372,0
7863,631,416,0
7864,602,552,0
7865,532,380,0
7866,154,126,0
7867,471,75,0
7868,16,196,0
7869,351,236,0
7870,165,294,0
7871,375,598,0
7872,486,569,0
7873,409,410,0
7874,37,88,0
7875,409,8,0
7876,28,393,0
7877,551,277,0
7878,398,136,0
7879,283,281,0
