,TF,Target,Label
1664,446,553,0
1665,719,403,0
1666,365,786,0
1667,599,263,0
1668,537,156,0
1669,244,633,0
1670,354,575,0
1671,362,77,0
1672,565,782,0
1673,650,232,0
1674,421,220,0
1675,823,658,0
1676,146,923,0
1677,113,525,0
1678,637,779,0
1679,752,230,0
1680,828,161,0
1681,250,338,0
1682,197,259,0
1683,254,481,0
1684,607,720,0
1685,837,487,0
1686,632,693,0
1687,756,762,0
1688,647,411,0
1689,649,880,0
1690,101,857,0
1691,406,54,0
1692,133,178,0
1693,354,716,0
1694,60,191,0
1695,826,619,0
1696,916,880,0
1697,60,129,0
1698,169,10,0
1699,414,29,0
1700,1,761,0
1701,671,650,0
1702,276,450,0
1703,518,698,0
1704,357,18,0
1705,181,608,0
1706,312,376,0
1707,288,537,0
1708,878,668,0
1709,472,438,0
1710,571,302,0
1711,409,25,0
1712,424,946,0
1713,843,198,0
1714,439,231,0
1715,437,610,0
1716,616,40,0
1717,515,501,0
1718,118,529,0
1719,308,286,0
1720,395,650,0
1721,414,403,0
1722,200,73,0
1723,356,778,0
1724,761,791,0
1725,380,117,0
1726,113,346,0
1727,430,752,0
1728,811,680,0
1729,513,725,0
1730,255,174,0
1731,650,889,0
1732,924,230,0
1733,122,507,0
1734,400,371,0
1735,281,372,0
1736,251,201,0
1737,609,779,0
1738,768,388,0
1739,29,697,0
1740,344,806,0
1741,322,515,0
1742,200,622,0
1743,607,597,0
1744,69,427,0
1745,837,677,0
1746,821,373,0
1747,104,161,0
1748,551,883,0
1749,237,832,0
1750,761,361,0
1751,359,253,0
1752,380,577,0
1753,870,108,0
1754,26,74,0
1755,442,321,0
1756,763,748,0
1757,214,653,0
1758,410,737,0
1759,648,572,0
1760,84,535,0
1761,770,404,0
1762,556,412,0
1763,810,266,0
1764,85,205,0
1765,200,831,0
1766,267,142,0
1767,388,762,0
1768,6,805,0
1769,323,794,0
1770,557,298,0
1771,561,550,0
1772,393,514,0
1773,501,317,0
1774,169,852,0
1775,321,518,0
1776,706,506,0
1777,427,755,0
1778,17,181,0
1779,183,857,0
1780,275,279,0
1781,473,56,0
1782,119,107,0
1783,238,526,0
1784,674,476,0
1785,445,748,0
1786,571,669,0
1787,941,628,0
1788,643,410,0
1789,492,886,0
1790,85,300,0
1791,521,309,0
1792,480,257,0
1793,745,545,0
1794,213,538,0
1795,465,114,0
1796,132,46,0
1797,281,930,0
1798,687,855,0
1799,351,85,0
1800,806,439,0
1801,145,351,0
1802,828,716,0
1803,263,473,0
1804,578,59,0
1805,464,875,0
1806,874,688,0
1807,551,105,0
1808,424,895,0
1809,44,333,0
1810,921,327,0
1811,540,905,0
1812,703,148,0
1813,636,443,0
1814,267,237,0
1815,355,443,0
1816,781,164,0
1817,747,679,0
1818,814,601,0
1819,839,588,0
1820,364,844,0
1821,561,478,0
1822,943,214,0
1823,636,12,0
1824,475,138,0
1825,647,322,0
1826,310,107,0
1827,249,855,0
1828,214,306,0
1829,176,916,0
1830,118,423,0
1831,107,101,0
1832,719,924,0
1833,730,546,0
1834,407,939,0
1835,255,77,0
1836,519,800,0
1837,795,654,0
1838,861,490,0
1839,913,228,0
1840,26,403,0
1841,418,404,0
1842,308,476,0
1843,272,407,0
1844,737,371,0
1845,637,61,0
1846,67,314,0
1847,430,569,0
1848,340,594,0
1849,414,763,0
1850,643,465,0
1851,94,667,0
1852,791,628,0
1853,941,90,0
1854,274,187,0
1855,752,160,0
1856,585,710,0
1857,744,377,0
1858,174,671,0
1859,17,85,0
1860,413,483,0
1861,906,872,0
1862,620,613,0
1863,344,840,0
1864,246,803,0
1865,394,90,0
1866,640,749,0
1867,889,855,0
1868,509,399,0
1869,14,88,0
1870,806,725,0
1871,684,349,0
1872,250,848,0
1873,681,106,0
1874,139,149,0
1875,723,829,0
1876,915,812,0
1877,267,103,0
1878,113,941,0
1879,886,31,0
1880,184,98,0
1881,167,776,0
1882,357,108,0
1883,305,628,0
1884,296,458,0
1885,371,559,0
1886,181,240,0
1887,98,717,0
1888,67,302,0
1889,638,904,0
1890,930,775,0
1891,305,797,0
1892,922,636,0
1893,688,126,0
1894,240,777,0
1895,109,2,0
1896,251,889,0
1897,378,711,0
1898,928,678,0
1899,164,752,0
1900,714,228,0
1901,745,369,0
1902,133,520,0
1903,723,900,0
1904,702,490,0
1905,498,353,0
1906,859,794,0
1907,97,736,0
1908,406,5,0
1909,820,141,0
1910,267,102,0
1911,371,762,0
1912,305,84,0
1913,537,758,0
1914,315,344,0
1915,129,748,0
1916,518,657,0
1917,97,151,0
1918,288,558,0
1919,551,700,0
1920,752,842,0
1921,55,242,0
1922,814,566,0
1923,357,389,0
1924,424,199,0
1925,78,659,0
1926,916,228,0
1927,928,484,0
1928,523,135,0
1929,857,38,0
1930,580,674,0
1931,194,854,0
1932,618,719,0
1933,168,915,0
1934,441,358,0
1935,723,807,0
1936,365,680,0
1937,240,64,0
1938,916,725,0
1939,829,861,0
1940,519,113,0
1941,865,936,0
1942,357,711,0
1943,628,310,0
1944,460,222,0
1945,29,831,0
1946,730,77,0
1947,753,432,0
1948,588,339,0
1949,569,396,0
1950,756,607,0
1951,624,306,0
1952,70,176,0
1953,558,81,0
1954,116,735,0
1955,643,395,0
1956,298,405,0
1957,916,377,0
1958,631,477,0
1959,915,850,0
1960,461,933,0
1961,70,220,0
1962,102,235,0
1963,129,615,0
1964,448,368,0
1965,442,265,0
1966,636,914,0
1967,394,747,0
1968,104,562,0
1969,470,947,0
1970,68,274,0
1971,146,542,0
1972,488,920,0
1973,698,810,0
1974,721,944,0
1975,626,621,0
1976,500,502,0
1977,108,299,0
1978,238,300,0
1979,366,31,0
1980,442,73,0
1981,580,540,0
1982,831,407,0
1983,14,923,0
1984,624,334,0
1985,513,630,0
1986,329,339,0
1987,66,221,0
1988,730,854,0
1989,599,318,0
1990,310,731,0
1991,202,627,0
1992,177,307,0
1993,663,298,0
1994,285,669,0
1995,184,626,0
1996,44,798,0
1997,564,652,0
1998,354,718,0
1999,736,860,0
2000,492,607,0
2001,409,612,0
2002,492,903,0
2003,55,700,0
2004,840,534,0
2005,394,627,0
2006,357,863,0
2007,634,89,0
2008,841,361,0
2009,104,462,0
2010,188,360,0
2011,498,652,0
2012,472,854,0
2013,182,645,0
2014,545,174,0
2015,374,124,0
2016,214,625,0
2017,409,46,0
2018,169,30,0
2019,632,325,0
2020,193,712,0
2021,616,347,0
2022,578,764,0
2023,459,303,0
2024,878,572,0
2025,413,883,0
2026,638,684,0
2027,158,484,0
2028,767,827,0
2029,874,902,0
2030,328,367,0
2031,608,220,0
2032,820,224,0
2033,133,323,0
2034,809,623,0
2035,351,509,0
2036,826,508,0
2037,809,771,0
2038,187,218,0
2039,765,831,0
2040,932,839,0
2041,328,905,0
2042,650,704,0
2043,556,853,0
2044,569,487,0
2045,418,216,0
2046,874,150,0
2047,464,602,0
2048,177,505,0
2049,706,446,0
2050,687,356,0
2051,257,591,0
2052,859,572,0
2053,344,341,0
2054,181,349,0
2055,36,904,0
2056,770,537,0
2057,328,808,0
2058,509,140,0
2059,20,185,0
2060,736,58,0
2061,424,384,0
2062,1,322,0
2063,821,627,0
2064,492,918,0
2065,650,886,0
2066,104,521,0
2067,488,192,0
2068,258,803,0
2069,369,394,0
2070,624,69,0
2071,598,687,0
2072,138,139,0
2073,71,52,0
2074,308,244,0
2075,629,892,0
2076,426,650,0
2077,312,753,0
2078,835,454,0
2079,254,87,0
2080,237,697,0
2081,820,720,0
2082,661,609,0
2083,932,684,0
2084,430,543,0
2085,187,899,0
2086,229,891,0
2087,12,378,0
2088,193,103,0
2089,174,775,0
2090,941,476,0
2091,61,62,0
2092,26,412,0
2093,608,63,0
2094,714,675,0
2095,227,659,0
2096,107,224,0
2097,714,159,0
2098,281,579,0
2099,427,653,0
2100,519,883,0
2101,534,149,0
2102,699,662,0
2103,371,311,0
2104,286,799,0
2105,131,843,0
2106,296,473,0
2107,168,61,0
2108,102,841,0
2109,662,126,0
2110,637,393,0
2111,747,154,0
2112,184,451,0
2113,196,418,0
2114,70,244,0
2115,20,775,0
2116,414,419,0
2117,588,47,0
2118,84,538,0
2119,287,843,0
2120,244,313,0
2121,10,528,0
2122,546,943,0
2123,656,812,0
2124,681,488,0
2125,897,771,0
2126,891,908,0
2127,874,642,0
2128,146,136,0
2129,649,481,0
2130,312,266,0
2131,156,207,0
2132,890,488,0
2133,676,466,0
2134,620,921,0
2135,394,590,0
2136,187,513,0
2137,546,101,0
2138,19,932,0
2139,291,181,0
2140,791,850,0
2141,768,41,0
2142,227,509,0
2143,557,645,0
2144,55,299,0
2145,509,27,0
2146,369,52,0
2147,745,640,0
2148,139,487,0
2149,924,590,0
2150,837,520,0
2151,618,33,0
2152,714,271,0
2153,843,391,0
2154,737,940,0
2155,599,86,0
2156,101,432,0
2157,328,914,0
2158,184,359,0
2159,467,878,0
2160,315,71,0
2161,643,31,0
2162,661,650,0
2163,714,512,0
2164,616,97,0
2165,176,156,0
2166,480,683,0
2167,65,247,0
2168,240,606,0
2169,665,571,0
2170,765,418,0
2171,108,75,0
2172,668,751,0
2173,109,795,0
2174,697,563,0
2175,92,639,0
2176,614,341,0
2177,31,243,0
2178,525,851,0
2179,825,19,0
2180,286,338,0
2181,676,567,0
2182,40,466,0
2183,19,697,0
2184,886,683,0
2185,626,437,0
2186,671,787,0
2187,659,362,0
2188,602,770,0
2189,752,754,0
2190,697,4,0
2191,348,451,0
2192,826,907,0
2193,360,439,0
2194,296,110,0
2195,279,565,0
2196,814,34,0
2197,276,896,0
2198,218,517,0
2199,746,52,0
2200,728,701,0
2201,169,258,0
2202,374,684,0
2203,641,133,0
2204,81,809,0
2205,366,874,0
2206,439,291,0
2207,371,207,0
2208,634,306,0
2209,437,181,0
2210,124,521,0
2211,452,666,0
2212,569,489,0
2213,4,793,0
2214,455,820,0
2215,861,12,0
2216,158,487,0
2217,357,5,0
2218,578,372,0
2219,706,899,0
2220,29,429,0
2221,794,47,0
2222,86,151,0
2223,626,25,0
2224,38,557,0
2225,711,275,0
2226,43,279,0
2227,528,41,0
2228,661,347,0
2229,602,795,0
2230,350,805,0
2231,461,394,0
2232,572,724,0
2233,100,536,0
2234,254,125,0
2235,902,99,0
2236,408,829,0
2237,485,353,0
2238,141,563,0
2239,68,760,0
2240,12,76,0
2241,48,189,0
2242,767,833,0
2243,140,792,0
2244,831,604,0
2245,181,898,0
2246,709,271,0
2247,168,298,0
2248,448,508,0
2249,350,438,0
2250,65,695,0
2251,674,472,0
2252,886,787,0
2253,513,873,0
2254,701,345,0
2255,744,562,0
2256,424,717,0
2257,693,106,0
2258,255,620,0
2259,762,223,0
2260,355,931,0
2261,764,372,0
2262,698,671,0
2263,617,270,0
2264,65,75,0
2265,329,914,0
2266,465,291,0
2267,823,850,0
2268,516,373,0
2269,327,466,0
2270,512,163,0
2271,597,806,0
2272,322,807,0
2273,69,725,0
2274,643,303,0
2275,924,572,0
2276,274,600,0
2277,637,448,0
2278,942,698,0
2279,53,196,0
2280,120,799,0
2281,841,95,0
2282,515,384,0
2283,538,95,0
2284,534,415,0
2285,501,776,0
2286,344,118,0
2287,902,574,0
2288,250,116,0
2289,465,216,0
2290,806,169,0
2291,227,502,0
2292,851,107,0
2293,38,862,0
2294,291,877,0
2295,588,779,0
2296,355,74,0
2297,292,192,0
2298,663,275,0
2299,181,93,0
2300,699,787,0
2301,728,647,0
2302,81,860,0
2303,913,936,0
2304,933,674,0
2305,371,344,0
2306,864,441,0
2307,164,102,0
2308,518,485,0
2309,671,115,0
2310,868,919,0
2311,701,753,0
2312,631,210,0
2313,551,323,0
2314,702,786,0
2315,744,521,0
2316,55,520,0
2317,70,479,0
2318,624,652,0
2319,200,837,0
2320,571,414,0
2321,340,455,0
2322,291,335,0
2323,249,777,0
2324,119,113,0
2325,81,260,0
2326,378,238,0
2327,733,195,0
2328,874,440,0
2329,232,494,0
2330,941,438,0
2331,38,204,0
2332,424,635,0
2333,251,703,0
2334,400,708,0
2335,17,2,0
2336,36,249,0
2337,571,95,0
2338,17,686,0
2339,730,5,0
2340,530,311,0
2341,532,75,0
2342,582,834,0
2343,460,344,0
2344,272,380,0
2345,746,942,0
2346,580,816,0
2347,886,730,0
2348,267,888,0
2349,39,301,0
2350,31,248,0
2351,706,212,0
2352,462,193,0
2353,932,718,0
2354,29,905,0
2355,280,607,0
2356,255,71,0
2357,618,594,0
2358,310,496,0
2359,871,640,0
2360,184,188,0
2361,426,791,0
2362,763,570,0
2363,764,400,0
2364,814,47,0
2365,540,88,0
2366,156,618,0
2367,193,844,0
2368,651,704,0
2369,274,467,0
2370,503,868,0
2371,124,440,0
2372,113,280,0
2373,551,753,0
2374,933,931,0
2375,534,915,0
2376,758,263,0
2377,902,664,0
2378,523,771,0
2379,390,129,0
2380,671,453,0
2381,364,192,0
2382,378,445,0
2383,913,117,0
2384,528,575,0
2385,879,224,0
2386,343,83,0
2387,327,783,0
2388,55,372,0
2389,308,896,0
2390,837,95,0
2391,31,50,0
2392,736,159,0
2393,409,839,0
2394,65,531,0
2395,14,154,0
2396,798,152,0
2397,608,900,0
2398,374,937,0
2399,906,897,0
2400,48,249,0
2401,181,274,0
2402,734,16,0
2403,897,911,0
2404,427,171,0
2405,890,439,0
2406,554,401,0
2407,697,368,0
2408,177,163,0
2409,220,633,0
2410,821,135,0
2411,671,778,0
2412,673,454,0
2413,478,33,0
2414,545,801,0
2415,546,746,0
2416,177,86,0
2417,624,701,0
2418,224,510,0
2419,723,575,0
2420,546,99,0
2421,75,379,0
2422,501,490,0
2423,357,473,0
2424,768,18,0
2425,640,724,0
2426,354,800,0
2427,597,236,0
2428,876,701,0
2429,811,695,0
2430,40,551,0
2431,357,202,0
2432,501,792,0
2433,697,527,0
2434,693,176,0
2435,761,373,0
2436,452,833,0
2437,37,91,0
2438,183,189,0
2439,532,889,0
2440,915,2,0
2441,561,538,0
2442,454,874,0
2443,870,439,0
2444,214,620,0
2445,39,16,0
2446,833,358,0
2447,200,899,0
2448,564,388,0
2449,254,199,0
2450,586,594,0
2451,371,673,0
2452,394,584,0
2453,913,530,0
2454,753,898,0
2455,269,862,0
2456,284,187,0
2457,521,8,0
2458,461,843,0
2459,357,616,0
2460,378,381,0
2461,890,178,0
2462,393,237,0
2463,893,661,0
2464,609,507,0
2465,903,231,0
2466,902,329,0
2467,138,540,0
2468,643,65,0
2469,198,602,0
2470,244,132,0
2471,837,902,0
2472,607,640,0
2473,227,688,0
2474,518,918,0
2475,765,907,0
2476,694,792,0
2477,488,672,0
2478,737,202,0
2479,532,134,0
2480,839,189,0
2481,891,201,0
2482,571,604,0
2483,703,807,0
2484,794,211,0
2485,660,62,0
2486,597,893,0
2487,139,521,0
2488,722,112,0
2489,100,701,0
2490,485,586,0
2491,348,513,0
2492,575,243,0
2493,68,210,0
2494,92,921,0
2495,671,211,0
2496,826,895,0
2497,624,438,0
2498,638,664,0
2499,681,866,0
2500,65,794,0
2501,227,161,0
2502,663,664,0
2503,310,391,0
2504,561,369,0
2505,194,915,0
2506,767,790,0
2507,698,37,0
2508,602,557,0
2509,833,477,0
2510,694,714,0
2511,70,576,0
2512,647,678,0
2513,582,189,0
2514,132,197,0
2515,814,265,0
2516,933,19,0
2517,258,933,0
2518,348,702,0
2519,400,537,0
2520,108,858,0
2521,4,3,0
2522,796,789,0
2523,85,82,0
2524,69,232,0
2525,488,733,0
2526,69,863,0
2527,694,736,0
2528,724,342,0
2529,758,51,0
2530,393,840,0
2531,200,707,0
2532,38,886,0
2533,745,929,0
2534,198,564,0
2535,159,230,0
2536,298,345,0
2537,439,496,0
2538,75,242,0
2539,886,690,0
2540,661,677,0
2541,475,343,0
2542,424,608,0
2543,557,429,0
2544,537,556,0
2545,893,420,0
2546,280,786,0
2547,3,366,0
2548,878,763,0
2549,673,482,0
2550,129,23,0
2551,768,375,0
2552,532,562,0
2553,572,258,0
2554,291,619,0
2555,684,334,0
2556,850,521,0
2557,158,760,0
2558,878,270,0
2559,202,943,0
2560,621,541,0
2561,835,396,0
2562,459,286,0
2563,724,51,0
2564,509,444,0
2565,39,173,0
2566,586,61,0
2567,933,85,0
2568,365,279,0
2569,665,304,0
2570,839,656,0
2571,794,12,0
2572,68,937,0
2573,656,684,0
2574,876,829,0
2575,19,161,0
2576,758,58,0
2577,377,662,0
2578,507,835,0
2579,617,96,0
2580,833,394,0
2581,811,737,0
2582,840,920,0
2583,140,616,0
2584,311,11,0
2585,557,812,0
2586,442,218,0
2587,284,752,0
2588,462,491,0
2589,311,723,0
2590,893,904,0
2591,675,286,0
2592,528,201,0
2593,360,623,0
2594,673,666,0
2595,674,138,0
2596,39,407,0
2597,599,340,0
2598,321,835,0
2599,806,197,0
2600,767,447,0
2601,791,62,0
2602,598,260,0
2603,837,290,0
2604,799,121,0
2605,403,589,0
2606,81,606,0
2607,650,173,0
2608,285,556,0
2609,861,11,0
2610,218,36,0
2611,521,742,0
2612,54,174,0
2613,344,930,0
2614,675,398,0
2615,140,128,0
2616,421,274,0
2617,388,682,0
2618,706,469,0
2619,257,18,0
2620,568,793,0
2621,501,625,0
2622,580,562,0
2623,183,375,0
2624,556,686,0
2625,866,271,0
2626,518,470,0
2627,829,199,0
2628,796,490,0
2629,108,376,0
2630,859,808,0
2631,632,50,0
2632,852,255,0
2633,321,141,0
2634,288,938,0
2635,762,287,0
2636,69,201,0
2637,682,499,0
2638,321,604,0
2639,287,451,0
2640,65,550,0
2641,826,464,0
2642,140,524,0
2643,19,427,0
2644,638,89,0
2645,649,549,0
2646,721,593,0
2647,213,64,0
2648,647,726,0
2649,834,943,0
2650,516,48,0
2651,582,391,0
2652,145,160,0
2653,521,226,0
2654,362,757,0
2655,841,377,0
2656,626,802,0
2657,761,455,0
2658,88,194,0
2659,504,196,0
2660,10,752,0
2661,618,934,0
2662,762,65,0
2663,519,642,0
2664,250,593,0
2665,279,135,0
2666,681,367,0
2667,193,918,0
2668,786,18,0
2669,92,764,0
2670,181,596,0
2671,519,785,0
2672,821,463,0
2673,37,681,0
2674,140,395,0
2675,681,289,0
2676,331,688,0
2677,746,667,0
2678,188,97,0
2679,540,640,0
2680,188,517,0
2681,618,428,0
2682,504,134,0
2683,395,707,0
2684,174,819,0
2685,156,498,0
2686,831,227,0
2687,734,910,0
2688,448,733,0
2689,334,458,0
2690,26,436,0
2691,709,579,0
2692,3,420,0
2693,84,374,0
2694,629,468,0
2695,355,208,0
2696,187,104,0
2697,427,194,0
2698,122,291,0
2699,214,362,0
2700,94,193,0
2701,360,933,0
2702,733,26,0
2703,826,113,0
2704,97,168,0
2705,334,733,0
2706,683,145,0
2707,365,622,0
2708,169,33,0
2709,756,1,0
2710,131,152,0
2711,930,779,0
2712,322,8,0
2713,915,63,0
2714,213,811,0
2715,791,688,0
2716,327,570,0
2717,275,660,0
2718,729,887,0
2719,308,846,0
2720,809,763,0
2721,806,885,0
2722,636,88,0
2723,138,15,0
2724,681,918,0
2725,346,744,0
2726,762,499,0
2727,516,672,0
2728,938,208,0
2729,859,138,0
2730,227,875,0
2731,438,628,0
2732,759,493,0
2733,796,246,0
2734,843,886,0
2735,421,252,0
2736,614,259,0
2737,878,39,0
2738,395,52,0
2739,525,0,0
2740,758,672,0
2741,922,97,0
2742,571,145,0
2743,661,326,0
2744,84,438,0
2745,624,941,0
2746,232,59,0
2747,70,114,0
2748,156,612,0
2749,829,430,0
2750,344,223,0
2751,249,526,0
2752,60,594,0
2753,321,435,0
2754,706,652,0
2755,625,857,0
2756,580,198,0
2757,322,390,0
2758,866,8,0
2759,213,539,0
2760,668,142,0
2761,702,698,0
2762,12,792,0
2763,528,770,0
2764,197,243,0
2765,167,430,0
2766,746,259,0
2767,10,131,0
2768,636,699,0
2769,312,934,0
2770,795,653,0
2771,305,619,0
2772,48,711,0
2773,427,913,0
2774,480,589,0
2775,893,117,0
2776,857,617,0
2777,470,7,0
2778,648,935,0
2779,674,35,0
2780,709,508,0
2781,809,935,0
2782,877,397,0
2783,665,813,0
2784,617,825,0
2785,390,821,0
2786,724,475,0
2787,525,478,0
2788,681,904,0
2789,240,390,0
2790,97,549,0
2791,806,843,0
2792,734,849,0
2793,475,599,0
2794,786,263,0
2795,240,555,0
2796,558,139,0
2797,572,379,0
2798,636,479,0
2799,454,852,0
2800,643,329,0
2801,906,562,0
2802,281,519,0
2803,101,13,0
2804,98,72,0
2805,357,15,0
2806,14,886,0
2807,714,835,0
2808,246,611,0
2809,323,3,0
2810,535,271,0
2811,834,824,0
2812,724,432,0
2813,607,290,0
2814,834,620,0
2815,516,649,0
2816,861,7,0
2817,321,84,0
2818,197,218,0
2819,507,822,0
2820,648,287,0
2821,67,266,0
2822,196,565,0
2823,93,95,0
2824,348,676,0
2825,534,379,0
2826,569,116,0
2827,674,695,0
2828,538,149,0
2829,745,112,0
2830,565,837,0
2831,745,544,0
2832,850,756,0
2833,588,718,0
2834,308,568,0
2835,534,770,0
2836,453,385,0
2837,472,733,0
2838,174,675,0
2839,255,351,0
2840,331,452,0
2841,879,346,0
2842,84,893,0
2843,354,446,0
2844,37,212,0
2845,279,531,0
2846,276,454,0
2847,312,710,0
2848,100,432,0
2849,480,771,0
2850,753,310,0
2851,279,676,0
2852,120,350,0
2853,734,40,0
2854,734,826,0
2855,60,446,0
2856,886,668,0
2857,837,897,0
2858,355,463,0
2859,648,715,0
2860,604,454,0
2861,445,372,0
2862,455,258,0
2863,238,380,0
2864,156,760,0
2865,473,257,0
2866,84,697,0
2867,831,919,0
2868,861,787,0
2869,545,309,0
2870,665,758,0
2871,129,320,0
2872,67,909,0
2873,879,6,0
2874,131,436,0
2875,530,600,0
2876,569,480,0
2877,85,889,0
2878,706,738,0
2879,198,125,0
2880,721,16,0
2881,285,768,0
2882,84,384,0
2883,251,377,0
2884,371,253,0
2885,464,582,0
2886,647,16,0
2887,356,103,0
2888,178,627,0
2889,403,248,0
2890,820,834,0
2891,86,505,0
2892,701,299,0
2893,903,518,0
2894,92,870,0
2895,275,126,0
2896,139,842,0
2897,426,181,0
2898,764,355,0
2899,607,555,0
2900,131,357,0
2901,445,480,0
2902,620,444,0
2903,702,737,0
2904,107,308,0
2905,831,775,0
2906,19,253,0
2907,288,765,0
2908,861,841,0
2909,640,224,0
2910,371,694,0
2911,913,746,0
2912,38,510,0
2913,684,273,0
2914,671,893,0
2915,598,812,0
2916,407,643,0
2917,359,29,0
2918,343,809,0
2919,828,239,0
2920,598,674,0
2921,81,274,0
2922,371,941,0
2923,826,219,0
2924,535,375,0
2925,393,221,0
2926,660,582,0
2927,515,195,0
2928,363,673,0
2929,116,477,0
2930,835,294,0
2931,427,887,0
2932,263,406,0
2933,351,320,0
2934,343,504,0
2935,865,809,0
2936,369,488,0
2937,837,65,0
2938,406,822,0
2939,800,572,0
2940,101,874,0
2941,561,124,0
2942,665,675,0
2943,4,156,0
2944,546,194,0
2945,793,597,0
2946,823,432,0
2947,697,69,0
2948,298,908,0
2949,728,262,0
2950,795,286,0
2951,193,710,0
2952,886,376,0
2953,871,551,0
2954,202,46,0
2955,625,787,0
2956,724,204,0
2957,36,98,0
2958,507,129,0
2959,198,919,0
2960,4,374,0
2961,528,946,0
2962,445,670,0
2963,609,190,0
2964,75,824,0
2965,568,729,0
2966,868,798,0
2967,296,91,0
2968,138,608,0
2969,933,771,0
2970,650,803,0
2971,857,427,0
2972,362,466,0
2973,188,566,0
2974,394,857,0
2975,558,526,0
2976,327,216,0
2977,363,751,0
2978,823,557,0
2979,388,345,0
2980,942,182,0
2981,334,614,0
2982,300,636,0
2983,346,669,0
2984,431,487,0
2985,81,558,0
2986,132,652,0
2987,512,690,0
2988,462,914,0
2989,60,517,0
2990,467,940,0
2991,410,942,0
2992,343,68,0
2993,145,291,0
2994,291,481,0
2995,609,818,0
2996,169,521,0
2997,340,512,0
2998,809,263,0
2999,614,128,0
3000,722,680,0
3001,897,6,0
3002,721,640,0
3003,588,358,0
3004,107,505,0
3005,604,844,0
3006,300,481,0
3007,250,70,0
3008,729,649,0
3009,85,437,0
3010,866,58,0
3011,665,197,0
3012,753,33,0
3013,257,654,0
3014,903,558,0
3015,182,562,0
3016,165,309,0
3017,874,226,0
3018,637,159,0
3019,276,142,0
3020,40,75,0
3021,424,3,0
3022,632,535,0
3023,728,895,0
3024,669,484,0
3025,36,293,0
3026,745,778,0
3027,721,364,0
3028,71,947,0
3029,828,524,0
3030,674,456,0
3031,438,324,0
3032,516,500,0
3033,453,742,0
3034,620,680,0
3035,40,860,0
3036,924,851,0
3037,864,245,0
3038,534,12,0
3039,871,119,0
3040,922,205,0
3041,839,680,0
3042,446,327,0
3043,873,582,0
3044,274,77,0
3045,60,130,0
3046,503,682,0
3047,701,462,0
3048,97,226,0
3049,756,335,0
3050,146,371,0
3051,258,804,0
3052,465,532,0
3053,270,473,0
3054,795,432,0
3055,668,844,0
3056,61,471,0
3057,721,899,0
3058,864,56,0
3059,193,920,0
3060,745,167,0
3061,218,226,0
3062,719,602,0
3063,315,505,0
3064,534,568,0
3065,355,277,0
3066,616,158,0
3067,69,596,0
3068,12,834,0
3069,768,762,0
3070,44,279,0
3071,167,931,0
3072,557,555,0
3073,374,567,0
3074,475,626,0
3075,897,0,0
3076,406,596,0
3077,834,848,0
3078,864,514,0
3079,465,711,0
3080,255,76,0
3081,843,203,0
3082,878,722,0
3083,455,497,0
3084,607,723,0
3085,915,615,0
3086,891,293,0
3087,460,566,0
3088,580,557,0
3089,38,734,0
3090,669,434,0
3091,378,147,0
3092,521,328,0
3093,364,599,0
3094,224,165,0
3095,545,870,0
3096,159,755,0
3097,323,150,0
3098,841,366,0
3099,568,913,0
3100,312,92,0
3101,823,743,0
3102,120,749,0
3103,107,355,0
3104,133,712,0
3105,446,192,0
3106,113,711,0
3107,327,381,0
3108,424,935,0
3109,746,194,0
3110,364,655,0
3111,609,850,0
3112,746,936,0
3113,442,764,0
