,TF,Target,Label
1610,627,435,1
1611,627,311,1
1612,627,258,1
1613,627,1441,1
1614,627,1066,1
1615,627,1183,1
1616,627,493,1
1617,627,770,1
1618,627,642,1
1619,627,492,1
1620,627,698,1
1621,627,91,1
1622,627,798,1
1623,627,113,1
1624,627,603,1
1625,627,573,1
1626,627,1248,1
1627,627,475,1
1628,627,1216,1
1629,629,383,1
1630,629,280,1
1631,630,1297,1
1632,632,438,1
1633,632,334,1
1634,633,1043,1
1635,633,644,1
1636,633,1205,1
1637,633,1374,1
1638,633,178,1
1639,633,1253,1
1640,633,344,1
1641,633,1392,1
1642,633,685,1
1643,633,240,1
1644,633,350,1
1645,633,1210,1
1646,633,876,1
1647,636,1423,1
1648,636,258,1
1649,636,606,1
1650,636,16,1
1651,638,1368,1
1652,638,1107,1
1653,638,216,1
1654,638,1395,1
1655,638,314,1
1656,638,991,1
1657,638,987,1
1658,638,607,1
1659,642,816,1
1660,642,1206,1
1661,642,258,1
1662,642,878,1
1663,642,355,1
1664,642,154,1
1665,642,817,1
1666,642,1075,1
1667,642,464,1
1668,642,404,1
1669,642,274,1
1670,642,988,1
1671,642,381,1
1672,642,1121,1
1673,642,607,1
1674,642,314,1
1675,642,798,1
1676,642,1424,1
1677,643,628,1
1678,643,1289,1
1679,643,1350,1
1680,643,0,1
1681,643,209,1
1682,643,835,1
1683,643,213,1
1684,643,334,1
1685,649,983,1
1686,649,1346,1
1687,649,373,1
1688,649,56,1
1689,649,317,1
1690,650,1248,1
1691,652,373,1
1692,652,608,1
1693,652,827,1
1694,652,753,1
1695,652,177,1
1696,658,1241,1
1697,658,749,1
1698,658,1251,1
1699,658,932,1
1700,658,1138,1
1701,664,607,1
1702,664,212,1
1703,664,835,1
1704,671,77,1
1705,671,215,1
1706,671,712,1
1707,671,143,1
1708,671,108,1
1709,672,441,1
1710,672,987,1
1711,672,94,1
1712,693,91,1
1713,693,1306,1
1714,693,1082,1
1715,693,1009,1
1716,693,143,1
1717,693,403,1
1718,693,1254,1
1719,693,779,1
1720,693,213,1
1721,693,885,1
1722,693,793,1
1723,695,161,1
1724,695,468,1
1725,695,756,1
1726,695,560,1
1727,695,1419,1
1728,695,1246,1
1729,695,704,1
1730,695,1279,1
1731,695,206,1
1732,695,119,1
1733,695,535,1
1734,695,1159,1
1735,695,140,1
1736,695,1118,1
1737,695,335,1
1738,695,473,1
1739,695,1123,1
1740,695,953,1
1741,696,451,1
1742,696,545,1
1743,697,1267,1
1744,697,1043,1
1745,697,231,1
1746,697,1059,1
1747,697,1218,1
1748,697,1197,1
1749,697,1350,1
1750,697,1419,1
1751,697,514,1
1752,697,561,1
1753,697,1205,1
1754,697,633,1
1755,697,1161,1
1756,697,343,1
1757,697,899,1
1758,697,510,1
1759,697,1307,1
1760,697,835,1
1761,697,1444,1
1762,697,311,1
1763,697,294,1
1764,697,151,1
1765,697,1373,1
1766,697,635,1
1767,697,238,1
1768,697,703,1
1769,697,307,1
1770,698,54,1
1771,698,712,1
1772,698,603,1
1773,698,495,1
1774,698,816,1
1775,698,1066,1
1776,700,1121,1
1777,700,1268,1
1778,700,789,1
1779,700,565,1
1780,700,351,1
1781,702,1216,1
1782,702,495,1
1783,702,451,1
1784,702,545,1
1785,702,819,1
1786,702,355,1
1787,702,373,1
1788,702,816,1
1789,703,240,1
1790,703,1114,1
1791,703,1350,1
1792,703,1392,1
1793,703,336,1
1794,703,373,1
1795,706,1297,1
1796,706,125,1
1797,706,939,1
1798,707,1068,1
1799,707,1355,1
1800,707,1006,1
1801,707,1075,1
1802,707,406,1
1803,707,330,1
1804,707,200,1
1805,707,229,1
1806,707,641,1
1807,707,1053,1
1808,707,1030,1
1809,707,207,1
1810,707,362,1
1811,712,288,1
1812,712,671,1
1813,712,327,1
1814,712,508,1
1815,712,1216,1
1816,712,985,1
1817,712,108,1
1818,712,299,1
1819,712,885,1
1820,712,627,1
1821,712,54,1
1822,712,1066,1
1823,722,215,1
1824,722,65,1
1825,722,525,1
1826,722,121,1
1827,722,1273,1
1828,724,545,1
1829,724,316,1
1830,724,313,1
1831,724,421,1
1832,724,541,1
1833,730,356,1
1834,730,493,1
1835,730,999,1
1836,730,1421,1
1837,730,116,1
1838,730,220,1
1839,730,1216,1
1840,730,589,1
1841,730,5,1
1842,731,1045,1
1843,731,816,1
1844,731,1066,1
1845,731,456,1
1846,731,516,1
1847,731,698,1
1848,731,874,1
1849,731,54,1
1850,732,409,1
1851,735,1413,1
1852,748,1350,1
1853,748,1297,1
1854,748,835,1
1855,748,1289,1
1856,748,213,1
1857,748,125,1
1858,749,789,1
1859,749,827,1
1860,749,485,1
1861,749,1241,1
1862,749,383,1
1863,751,495,1
1864,751,1279,1
1865,751,408,1
1866,751,1060,1
1867,751,498,1
1868,751,627,1
1869,751,466,1
1870,757,625,1
1871,768,745,1
1872,770,918,1
1873,770,1391,1
1874,770,565,1
1875,770,895,1
1876,770,1206,1
1877,770,408,1
1878,770,1361,1
1879,770,273,1
1880,770,274,1
1881,770,224,1
1882,770,464,1
1883,770,493,1
1884,770,579,1
1885,770,817,1
1886,770,1256,1
1887,770,357,1
1888,770,355,1
1889,770,280,1
1890,770,52,1
1891,770,589,1
1892,774,121,1
1893,774,309,1
1894,787,1431,1
1895,787,264,1
1896,787,334,1
1897,787,1115,1
1898,787,988,1
1899,787,1348,1
1900,787,1216,1
1901,787,495,1
1902,787,816,1
1903,789,334,1
1904,789,1320,1
1905,789,832,1
1906,789,827,1
1907,789,769,1
1908,789,1169,1
1909,789,403,1
1910,789,749,1
1911,789,987,1
1912,789,229,1
1913,789,1059,1
1914,789,891,1
1915,790,615,1
1916,790,881,1
1917,790,1297,1
1918,790,125,1
1919,790,376,1
1920,793,334,1
1921,793,1082,1
1922,793,99,1
1923,793,108,1
1924,793,308,1
1925,793,61,1
1926,793,215,1
1927,793,1183,1
1928,793,571,1
1929,793,283,1
1930,793,259,1
1931,793,1321,1
1932,793,1242,1
1933,793,1004,1
1934,793,230,1
1935,793,209,1
1936,793,1304,1
1937,793,77,1
1938,793,1091,1
1939,806,1194,1
1940,807,626,1
1941,807,1369,1
1942,810,511,1
1943,810,535,1
1944,810,1343,1
1945,810,892,1
1946,810,1160,1
1947,810,278,1
1948,810,1056,1
1949,810,904,1
1950,810,405,1
1951,810,56,1
1952,810,1413,1
1953,814,1294,1
1954,814,82,1
1955,814,1053,1
1956,814,377,1
1957,814,1212,1
1958,814,48,1
1959,814,192,1
1960,814,330,1
1961,814,229,1
1962,814,766,1
1963,814,314,1
1964,814,1068,1
1965,816,258,1
1966,816,1130,1
1967,816,918,1
1968,816,1066,1
1969,816,885,1
1970,816,883,1
1971,816,1421,1
1972,816,215,1
1973,816,495,1
1974,816,352,1
1975,816,223,1
1976,816,770,1
1977,816,441,1
1978,816,627,1
1979,816,1304,1
1980,816,874,1
1981,816,1294,1
1982,816,403,1
1983,816,1206,1
1984,816,947,1
1985,816,1441,1
1986,816,1075,1
1987,816,712,1
1988,816,113,1
1989,816,143,1
1990,816,565,1
1991,816,798,1
1992,816,702,1
1993,816,408,1
1994,816,435,1
1995,816,1216,1
1996,816,876,1
1997,816,731,1
1998,816,1254,1
1999,816,698,1
2000,816,985,1
2001,816,589,1
2002,822,455,1
2003,822,1130,1
2004,822,1348,1
2005,822,1338,1
2006,825,485,1
2007,825,570,1
2008,825,403,1
2009,825,1289,1
2010,825,573,1
2011,825,1138,1
2012,825,334,1
2013,827,573,1
2014,827,1370,1
2015,827,491,1
2016,827,293,1
2017,827,749,1
2018,827,45,1
2019,827,932,1
2020,827,658,1
2021,827,608,1
2022,827,1161,1
2023,829,289,1
2024,836,1374,1
2025,836,728,1
2026,836,213,1
2027,836,644,1
2028,836,466,1
2029,836,1410,1
2030,836,251,1
2031,836,231,1
2032,836,339,1
2033,836,835,1
2034,837,627,1
2035,837,1066,1
2036,837,1260,1
2037,837,987,1
2038,837,17,1
2039,837,1432,1
2040,837,1333,1
2041,837,910,1
2042,837,1183,1
2043,837,204,1
2044,837,495,1
2045,837,603,1
2046,837,573,1
2047,837,957,1
2048,837,1083,1
2049,837,355,1
2050,837,125,1
2051,837,3,1
2052,837,155,1
2053,837,899,1
2054,837,986,1
2055,837,1403,1
2056,837,408,1
2057,837,1369,1
2058,837,461,1
2059,848,421,1
2060,852,120,1
2061,854,828,1
2062,854,814,1
2063,854,730,1
2064,854,731,1
2065,854,1294,1
2066,854,377,1
2067,854,376,1
2068,854,1216,1
2069,854,816,1
2070,854,327,1
2071,854,1376,1
2072,854,795,1
2073,854,809,1
2074,854,1009,1
2075,854,1408,1
2076,854,516,1
2077,854,1302,1
2078,854,498,1
2079,854,495,1
2080,854,381,1
2081,855,1413,1
2082,857,1289,1
2083,857,1241,1
2084,857,105,1
2085,862,157,1
2086,862,1289,1
2087,862,780,1
2088,862,643,1
2089,862,403,1
2090,862,1138,1
2091,862,1413,1
2092,867,970,1
2093,868,403,1
2094,868,491,1
2095,869,448,1
2096,878,642,1
2097,880,1396,1
2098,880,431,1
2099,880,1225,1
2100,881,210,1
2101,881,373,1
2102,881,84,1
2103,881,991,1
2104,881,177,1
2105,881,790,1
2106,882,1403,1
2107,882,1149,1
2108,883,918,1
2109,883,769,1
2110,883,258,1
2111,883,816,1
2112,883,458,1
2113,883,1206,1
2114,883,495,1
2115,883,817,1
2116,883,770,1
2117,883,355,1
2118,883,1029,1
2119,883,482,1
2120,883,274,1
2121,883,498,1
2122,883,1216,1
2123,883,151,1
2124,883,589,1
2125,885,381,1
2126,885,311,1
2127,885,1060,1
2128,885,249,1
2129,885,76,1
2130,885,562,1
2131,885,475,1
2132,885,1331,1
2133,885,1294,1
2134,885,408,1
2135,885,1082,1
2136,885,1183,1
2137,885,1279,1
2138,885,1413,1
2139,885,693,1
2140,885,1254,1
2141,885,1257,1
2142,885,816,1
2143,885,406,1
2144,886,468,1
2145,886,1115,1
2146,886,94,1
2147,886,236,1
2148,886,1422,1
2149,886,42,1
2150,886,125,1
2151,886,1395,1
2152,886,1368,1
2153,886,111,1
2154,886,983,1
2155,886,1186,1
2156,892,405,1
2157,892,215,1
2158,892,810,1
2159,892,1225,1
2160,892,213,1
2161,892,720,1
2162,892,780,1
2163,892,904,1
2164,892,372,1
2165,892,251,1
2166,892,56,1
2167,892,535,1
2168,895,945,1
2169,895,1423,1
2170,895,1075,1
2171,895,1302,1
2172,895,1153,1
2173,895,1036,1
2174,895,377,1
2175,895,1078,1
2176,895,1353,1
2177,895,1355,1
2178,895,1068,1
2179,895,475,1
2180,895,935,1
2181,895,229,1
2182,895,1030,1
2183,895,1009,1
2184,895,1053,1
2185,895,52,1
2186,895,248,1
2187,896,448,1
2188,903,360,1
2189,903,769,1
2190,903,1320,1
2191,903,493,1
2192,903,1163,1
2193,903,151,1
2194,908,1057,1
2195,908,314,1
2196,908,928,1
2197,908,821,1
2198,908,642,1
2199,908,1214,1
2200,908,1432,1
2201,908,449,1
2202,908,823,1
2203,908,71,1
2204,917,1138,1
2205,917,334,1
2206,918,947,1
2207,918,817,1
2208,918,1176,1
2209,918,146,1
2210,918,1206,1
2211,918,816,1
2212,918,274,1
2213,918,999,1
2214,918,435,1
2215,918,211,1
2216,918,883,1
2217,918,1121,1
2218,918,579,1
2219,918,341,1
2220,918,493,1
2221,919,491,1
2222,920,1411,1
2223,920,965,1
2224,920,1438,1
2225,920,491,1
2226,922,516,1
2227,922,731,1
2228,922,169,1
2229,922,603,1
2230,922,406,1
2231,922,828,1
2232,922,618,1
2233,922,1408,1
2234,922,150,1
2235,922,1421,1
2236,922,1294,1
2237,922,381,1
2238,922,7,1
2239,922,1122,1
2240,922,113,1
2241,922,627,1
2242,922,730,1
2243,924,209,1
2244,932,272,1
2245,932,334,1
2246,932,361,1
2247,939,706,1
2248,939,770,1
2249,939,1158,1
2250,939,1391,1
2251,945,1091,1
2252,945,1053,1
2253,945,1070,1
2254,945,1009,1
2255,945,1294,1
2256,945,248,1
2257,945,420,1
2258,945,362,1
2259,945,243,1
2260,945,57,1
2261,945,169,1
2262,953,491,1
2263,953,1143,1
2264,953,1253,1
2265,953,1159,1
2266,953,1072,1
2267,953,789,1
2268,953,2,1
2269,953,677,1
2270,953,608,1
2271,953,251,1
2272,953,915,1
2273,953,140,1
2274,953,1059,1
2275,953,1336,1
2276,953,1442,1
2277,953,1279,1
2278,953,1419,1
2279,953,1237,1
2280,953,1031,1
2281,953,1307,1
2282,957,56,1
2283,957,29,1
2284,957,1094,1
2285,957,227,1
2286,957,1403,1
2287,957,637,1
2288,957,625,1
2289,957,757,1
2290,957,55,1
2291,970,288,1
2292,970,143,1
2293,970,166,1
2294,970,1241,1
2295,970,108,1
2296,977,835,1
2297,977,1230,1
2298,977,1419,1
2299,979,448,1
2300,980,780,1
2301,980,1300,1
2302,983,1138,1
2303,983,209,1
2304,983,626,1
2305,983,1319,1
2306,983,236,1
2307,983,649,1
2308,983,42,1
2309,985,1045,1
2310,985,1066,1
2311,985,491,1
2312,985,54,1
2313,985,495,1
2314,985,108,1
2315,985,712,1
2316,986,837,1
2317,987,1032,1
2318,987,442,1
2319,987,789,1
2320,987,0,1
2321,987,643,1
2322,987,268,1
2323,987,181,1
2324,988,1403,1
2325,988,491,1
2326,988,882,1
2327,988,1431,1
2328,996,25,1
2329,996,1213,1
2330,996,268,1
2331,999,458,1
2332,999,918,1
2333,999,222,1
2334,999,195,1
2335,999,1370,1
2336,999,341,1
2337,999,493,1
2338,999,589,1
2339,999,1176,1
2340,1010,881,1
2341,1010,1094,1
2342,1010,210,1
2343,1010,25,1
2344,1010,188,1
2345,1022,518,1
2346,1032,190,1
2347,1032,181,1
2348,1032,987,1
2349,1042,448,1
2350,1045,54,1
2351,1045,698,1
2352,1045,712,1
2353,1045,376,1
2354,1045,355,1
2355,1045,1066,1
2356,1045,731,1
2357,1045,603,1
2358,1045,885,1
2359,1062,518,1
2360,1062,643,1
2361,1064,885,1
2362,1064,376,1
2363,1066,373,1
2364,1066,456,1
2365,1066,498,1
2366,1066,352,1
2367,1066,108,1
2368,1066,327,1
2369,1066,874,1
2370,1066,886,1
2371,1066,408,1
2372,1066,885,1
2373,1066,1216,1
2374,1067,704,1
2375,1067,1178,1
2376,1067,88,1
2377,1067,1262,1
2378,1067,1125,1
2379,1069,56,1
2380,1069,695,1
2381,1070,495,1
2382,1070,48,1
2383,1070,420,1
2384,1070,406,1
2385,1070,1355,1
2386,1070,1053,1
2387,1070,854,1
2388,1070,249,1
2389,1070,330,1
2390,1070,248,1
2391,1070,7,1
2392,1070,1294,1
2393,1079,823,1
2394,1079,29,1
2395,1083,209,1
2396,1083,461,1
2397,1083,607,1
2398,1084,546,1
2399,1086,458,1
2400,1094,1386,1
2401,1094,485,1
2402,1094,1241,1
2403,1094,609,1
2404,1094,188,1
2405,1094,486,1
2406,1094,1229,1
2407,1094,84,1
2408,1094,1124,1
2409,1094,210,1
2410,1094,334,1
2411,1094,1138,1
2412,1098,1310,1
2413,1098,1124,1
2414,1102,1252,1
2415,1102,1331,1
2416,1102,1369,1
2417,1102,886,1
2418,1103,157,1
2419,1103,1297,1
2420,1107,1256,1
2421,1107,451,1
2422,1107,317,1
2423,1107,816,1
2424,1108,383,1
2425,1108,854,1
2426,1108,1070,1
2427,1108,355,1
2428,1108,441,1
2429,1108,406,1
2430,1108,113,1
2431,1115,1216,1
2432,1115,816,1
2433,1115,209,1
2434,1115,627,1
2435,1115,886,1
2436,1115,495,1
2437,1115,787,1
2438,1117,327,1
2439,1117,1068,1
2440,1117,408,1
2441,1117,355,1
2442,1117,1216,1
2443,1117,436,1
2444,1117,1421,1
2445,1117,214,1
2446,1117,1337,1
2447,1124,334,1
2448,1124,506,1
2449,1124,491,1
2450,1124,1094,1
2451,1124,428,1
2452,1130,816,1
2453,1130,668,1
2454,1130,718,1
2455,1130,873,1
2456,1130,822,1
2457,1130,492,1
2458,1130,1309,1
2459,1130,844,1
2460,1130,1216,1
2461,1130,1413,1
2462,1130,1447,1
2463,1130,355,1
2464,1130,779,1
2465,1130,1132,1
2466,1130,1279,1
2467,1130,1060,1
2468,1130,1338,1
2469,1130,296,1
2470,1134,566,1
2471,1138,373,1
2472,1138,1124,1
2473,1138,917,1
2474,1138,361,1
2475,1138,1368,1
2476,1138,125,1
2477,1138,7,1
2478,1138,957,1
2479,1138,868,1
2480,1138,1230,1
2481,1138,983,1
2482,1138,570,1
2483,1138,1283,1
2484,1138,1431,1
2485,1138,216,1
2486,1138,1108,1
2487,1138,1249,1
2488,1138,912,1
2489,1149,881,1
2490,1149,894,1
2491,1149,1365,1
2492,1149,175,1
2493,1149,725,1
2494,1149,158,1
2495,1149,447,1
2496,1149,1096,1
2497,1149,68,1
2498,1149,877,1
2499,1149,490,1
2500,1149,882,1
2501,1149,1094,1
2502,1149,557,1
2503,1149,923,1
2504,1149,1413,1
2505,1151,994,1
2506,1152,213,1
2507,1156,1010,1
2508,1156,25,1
2509,1158,525,1
2510,1158,635,1
2511,1158,367,1
2512,1158,1168,1
2513,1160,531,1
2514,1160,790,1
2515,1160,885,1
2516,1160,231,1
2517,1160,870,1
2518,1160,876,1
2519,1160,272,1
2520,1160,1297,1
2521,1160,491,1
2522,1160,466,1
2523,1160,892,1
2524,1160,1413,1
2525,1160,91,1
2526,1161,756,1
2527,1161,62,1
2528,1161,1310,1
2529,1161,361,1
2530,1161,1417,1
2531,1161,473,1
2532,1161,1123,1
2533,1161,294,1
2534,1161,704,1
2535,1161,213,1
2536,1161,178,1
2537,1161,272,1
2538,1161,1419,1
2539,1161,428,1
2540,1167,1201,1
2541,1168,1378,1
2542,1168,912,1
2543,1168,635,1
2544,1168,491,1
2545,1169,1350,1
2546,1169,1408,1
2547,1169,1242,1
2548,1169,591,1
2549,1169,107,1
2550,1169,677,1
2551,1169,832,1
2552,1169,238,1
2553,1169,1321,1
2554,1169,560,1
2555,1169,717,1
2556,1169,1123,1
2557,1169,793,1
2558,1176,1256,1
2559,1176,730,1
2560,1176,458,1
2561,1176,493,1
2562,1176,73,1
2563,1179,448,1
2564,1181,770,1
2565,1181,1395,1
2566,1181,666,1
2567,1181,557,1
2568,1181,1266,1
2569,1183,1114,1
2570,1183,355,1
2571,1183,296,1
2572,1183,779,1
2573,1183,16,1
2574,1183,752,1
2575,1183,693,1
2576,1183,627,1
2577,1183,143,1
2578,1183,403,1
2579,1183,1409,1
2580,1183,99,1
2581,1183,1257,1
2582,1183,816,1
2583,1183,492,1
2584,1190,194,1
2585,1190,334,1
2586,1191,607,1
2587,1191,293,1
2588,1194,607,1
2589,1194,848,1
2590,1194,209,1
2591,1199,1138,1
2592,1199,209,1
2593,1201,1261,1
2594,1201,594,1
2595,1202,63,1
2596,1202,1442,1
2597,1202,1444,1
2598,1202,1163,1
2599,1202,591,1
2600,1202,450,1
2601,1202,891,1
2602,1202,1336,1
2603,1202,1307,1
2604,1202,251,1
2605,1202,871,1
2606,1202,946,1
2607,1202,238,1
2608,1202,1392,1
2609,1202,473,1
2610,1202,785,1
2611,1202,178,1
2612,1206,642,1
2613,1206,360,1
2614,1206,435,1
2615,1206,355,1
2616,1206,5,1
2617,1206,918,1
2618,1206,237,1
2619,1206,816,1
2620,1206,404,1
2621,1206,947,1
2622,1206,589,1
2623,1206,565,1
2624,1206,259,1
2625,1206,597,1
2626,1206,318,1
2627,1206,798,1
2628,1206,1361,1
2629,1206,1216,1
2630,1206,258,1
2631,1206,1255,1
2632,1210,1205,1
2633,1210,1306,1
2634,1210,1065,1
2635,1210,1286,1
2636,1210,633,1
2637,1210,1413,1
2638,1210,213,1
2639,1210,102,1
2640,1210,1394,1
2641,1210,1254,1
2642,1216,428,1
2643,1216,456,1
2644,1216,579,1
2645,1216,1045,1
2646,1216,91,1
2647,1216,1408,1
2648,1216,403,1
2649,1216,1195,1
2650,1216,947,1
2651,1216,1413,1
2652,1216,224,1
2653,1216,817,1
2654,1216,143,1
2655,1216,111,1
2656,1216,876,1
2657,1216,985,1
2658,1216,573,1
2659,1216,1254,1
2660,1216,516,1
2661,1216,355,1
2662,1216,731,1
2663,1216,1092,1
2664,1216,603,1
2665,1216,698,1
2666,1216,837,1
2667,1216,798,1
2668,1216,1326,1
2669,1216,1424,1
2670,1216,770,1
2671,1216,702,1
2672,1216,54,1
2673,1216,1337,1
2674,1216,274,1
2675,1216,751,1
2676,1216,357,1
2677,1216,626,1
2678,1216,495,1
2679,1216,644,1
2680,1216,562,1
2681,1216,113,1
2682,1216,545,1
2683,1218,213,1
2684,1218,215,1
2685,1218,1284,1
2686,1218,1225,1
2687,1218,448,1
2688,1218,473,1
2689,1218,334,1
2690,1218,697,1
2691,1230,977,1
2692,1230,403,1
2693,1230,334,1
2694,1236,87,1
2695,1236,246,1
2696,1236,688,1
2697,1241,793,1
2698,1241,1097,1
2699,1241,491,1
2700,1241,115,1
2701,1241,749,1
2702,1241,712,1
2703,1241,1138,1
2704,1241,334,1
2705,1241,458,1
2706,1241,202,1
2707,1241,970,1
2708,1241,506,1
2709,1241,1307,1
2710,1241,74,1
2711,1241,108,1
2712,1248,376,1
2713,1248,876,1
2714,1248,495,1
2715,1248,894,1
2716,1248,1205,1
2717,1248,1216,1
2718,1248,355,1
2719,1248,627,1
2720,1248,231,1
2721,1249,209,1
2722,1249,236,1
2723,1249,1422,1
2724,1249,85,1
2725,1249,1181,1
2726,1249,1368,1
2727,1251,361,1
2728,1251,932,1
2729,1251,573,1
2730,1251,334,1
2731,1251,827,1
2732,1255,458,1
2733,1255,947,1
2734,1255,165,1
2735,1255,1216,1
2736,1255,749,1
2737,1255,883,1
2738,1255,627,1
2739,1255,341,1
2740,1255,404,1
2741,1255,381,1
2742,1255,482,1
2743,1255,408,1
2744,1255,769,1
2745,1255,1029,1
2746,1255,1163,1
2747,1255,918,1
2748,1255,306,1
2749,1255,817,1
2750,1256,341,1
2751,1256,1176,1
2752,1256,589,1
2753,1256,884,1
2754,1256,918,1
2755,1256,730,1
2756,1257,79,1
2757,1257,644,1
2758,1257,1306,1
2759,1257,816,1
2760,1257,296,1
2761,1257,810,1
2762,1257,492,1
2763,1257,376,1
2764,1257,403,1
2765,1257,231,1
2766,1257,876,1
2767,1257,899,1
2768,1257,752,1
2769,1257,213,1
2770,1260,403,1
2771,1260,84,1
2772,1260,209,1
2773,1260,1408,1
2774,1260,1370,1
2775,1260,1218,1
2776,1260,1343,1
2777,1260,215,1
2778,1266,545,1
2779,1266,1181,1
2780,1266,451,1
2781,1268,700,1
2782,1274,387,1
2783,1274,290,1
2784,1274,837,1
2785,1280,308,1
2786,1280,231,1
2787,1280,77,1
2788,1280,143,1
2789,1284,1386,1
2790,1284,491,1
2791,1284,1333,1
2792,1287,315,1
2793,1289,651,1
2794,1289,1096,1
2795,1289,1297,1
2796,1289,293,1
2797,1289,1350,1
2798,1289,643,1
2799,1289,825,1
2800,1289,155,1
2801,1289,491,1
2802,1289,466,1
2803,1289,707,1
2804,1289,428,1
2805,1289,251,1
2806,1289,835,1
2807,1289,125,1
2808,1289,1118,1
2809,1294,207,1
2810,1294,627,1
2811,1294,828,1
2812,1294,1030,1
2813,1294,1421,1
2814,1294,48,1
2815,1294,1068,1
2816,1294,475,1
2817,1294,1273,1
2818,1294,377,1
2819,1294,229,1
2820,1294,150,1
2821,1294,885,1
2822,1294,381,1
2823,1294,495,1
2824,1294,1053,1
2825,1294,814,1
2826,1294,1331,1
2827,1294,854,1
2828,1294,1377,1
2829,1294,408,1
2830,1297,1441,1
2831,1297,638,1
2832,1297,68,1
2833,1297,194,1
2834,1297,263,1
2835,1297,643,1
2836,1297,1184,1
2837,1297,590,1
2838,1297,1445,1
2839,1297,1348,1
2840,1297,1103,1
2841,1297,787,1
2842,1297,532,1
2843,1297,1098,1
2844,1297,545,1
2845,1298,987,1
2846,1306,1225,1
2847,1306,473,1
2848,1306,1123,1
2849,1306,1213,1
2850,1306,876,1
2851,1306,1254,1
2852,1306,486,1
2853,1306,885,1
2854,1306,343,1
2855,1306,816,1
2856,1306,119,1
2857,1306,350,1
2858,1306,1308,1
2859,1306,352,1
2860,1306,1402,1
2861,1306,514,1
2862,1306,1210,1
2863,1306,311,1
2864,1306,1132,1
2865,1313,448,1
2866,1315,545,1
2867,1315,546,1
2868,1315,590,1
2869,1325,1196,1
2870,1325,1235,1
2871,1326,1424,1
2872,1326,274,1
2873,1326,627,1
2874,1326,435,1
2875,1326,464,1
2876,1326,918,1
2877,1326,341,1
2878,1326,258,1
2879,1326,770,1
2880,1326,817,1
2881,1326,408,1
2882,1326,579,1
2883,1326,458,1
2884,1329,1194,1
2885,1331,113,1
2886,1331,406,1
2887,1331,922,1
2888,1331,885,1
2889,1331,355,1
2890,1331,249,1
2891,1333,1284,1
2892,1337,495,1
2893,1337,433,1
2894,1337,1376,1
2895,1337,327,1
2896,1337,1421,1
2897,1337,731,1
2898,1343,881,1
2899,1343,837,1
2900,1343,177,1
2901,1343,1094,1
2902,1343,188,1
2903,1343,210,1
2904,1343,28,1
2905,1343,84,1
2906,1346,649,1
2907,1346,1114,1
2908,1346,1370,1
2909,1348,627,1
2910,1348,407,1
2911,1348,264,1
2912,1348,418,1
2913,1348,590,1
2914,1348,495,1
2915,1348,1216,1
2916,1348,1130,1
2917,1348,1338,1
2918,1348,76,1
2919,1351,419,1
2920,1351,451,1
2921,1356,1305,1
2922,1356,1173,1
2923,1358,158,1
2924,1358,447,1
2925,1358,1017,1
2926,1361,224,1
2927,1361,589,1
2928,1361,5,1
2929,1361,441,1
2930,1361,498,1
2931,1361,817,1
2932,1361,495,1
2933,1361,1075,1
2934,1361,1216,1
2935,1361,642,1
2936,1361,464,1
2937,1361,1206,1
2938,1361,1223,1
2939,1361,211,1
2940,1361,408,1
2941,1361,1356,1
2942,1368,1348,1
2943,1368,1138,1
2944,1368,886,1
2945,1368,125,1
2946,1368,618,1
2947,1368,1260,1
2948,1368,373,1
2949,1368,1319,1
2950,1370,999,1
2951,1370,1260,1
2952,1370,1408,1
2953,1370,373,1
2954,1370,652,1
2955,1370,317,1
2956,1370,1066,1
2957,1370,608,1
2958,1370,567,1
2959,1372,1243,1
2960,1376,922,1
2961,1376,854,1
2962,1376,355,1
2963,1376,1337,1
2964,1378,1158,1
2965,1378,312,1
2966,1378,39,1
2967,1378,66,1
2968,1384,992,1
2969,1386,461,1
2970,1386,608,1
2971,1386,125,1
2972,1386,1411,1
2973,1386,1284,1
2974,1390,402,1
2975,1392,1419,1
2976,1392,1097,1
2977,1392,1202,1
2978,1392,63,1
2979,1392,812,1
2980,1392,633,1
2981,1392,1442,1
2982,1392,1159,1
2983,1392,1038,1
2984,1392,55,1
2985,1392,119,1
2986,1392,335,1
2987,1392,697,1
2988,1392,115,1
2989,1392,673,1
2990,1392,1253,1
2991,1392,1163,1
2992,1392,1417,1
2993,1392,107,1
2994,1392,306,1
2995,1392,80,1
2996,1392,644,1
