,TF,Target,Label
1640,691,416,1
1641,691,766,1
1642,691,443,1
1643,691,91,1
1644,691,958,1
1645,691,582,1
1646,691,446,1
1647,691,1113,1
1648,691,1090,1
1649,691,868,1
1650,700,24,1
1651,700,728,1
1652,702,308,1
1653,702,56,1
1654,703,898,1
1655,703,726,1
1656,703,812,1
1657,705,342,1
1658,705,898,1
1659,705,1065,1
1660,705,582,1
1661,705,269,1
1662,705,588,1
1663,705,866,1
1664,713,898,1
1665,713,465,1
1666,713,1065,1
1667,713,454,1
1668,713,446,1
1669,713,319,1
1670,713,172,1
1671,713,588,1
1672,715,443,1
1673,715,174,1
1674,715,1041,1
1675,715,602,1
1676,715,737,1
1677,715,727,1
1678,719,867,1
1679,721,283,1
1680,723,844,1
1681,723,1004,1
1682,723,609,1
1683,723,292,1
1684,723,370,1
1685,723,976,1
1686,723,736,1
1687,723,232,1
1688,723,515,1
1689,724,273,1
1690,726,423,1
1691,726,912,1
1692,727,552,1
1693,727,989,1
1694,727,1079,1
1695,727,141,1
1696,727,21,1
1697,727,1065,1
1698,727,865,1
1699,727,882,1
1700,727,443,1
1701,727,928,1
1702,727,89,1
1703,727,602,1
1704,727,515,1
1705,727,1033,1
1706,727,951,1
1707,727,774,1
1708,727,1003,1
1709,728,887,1
1710,728,884,1
1711,728,1065,1
1712,728,648,1
1713,729,393,1
1714,729,301,1
1715,729,269,1
1716,732,434,1
1717,733,1117,1
1718,733,10,1
1719,733,185,1
1720,733,961,1
1721,733,867,1
1722,733,460,1
1723,733,500,1
1724,737,292,1
1725,737,715,1
1726,737,1033,1
1727,737,79,1
1728,737,21,1
1729,740,715,1
1730,740,1072,1
1731,740,141,1
1732,740,79,1
1733,740,174,1
1734,743,648,1
1735,743,319,1
1736,743,576,1
1737,743,2,1
1738,745,987,1
1739,745,31,1
1740,745,185,1
1741,745,7,1
1742,745,575,1
1743,745,772,1
1744,745,837,1
1745,745,495,1
1746,745,403,1
1747,746,238,1
1748,746,269,1
1749,746,754,1
1750,746,881,1
1751,746,1066,1
1752,746,935,1
1753,748,867,1
1754,749,354,1
1755,749,308,1
1756,750,812,1
1757,751,290,1
1758,754,293,1
1759,754,967,1
1760,754,182,1
1761,754,746,1
1762,754,729,1
1763,754,274,1
1764,754,305,1
1765,754,999,1
1766,754,867,1
1767,754,1079,1
1768,754,712,1
1769,754,27,1
1770,755,867,1
1771,755,648,1
1772,755,89,1
1773,755,79,1
1774,755,141,1
1775,756,614,1
1776,756,648,1
1777,757,319,1
1778,759,867,1
1779,759,21,1
1780,760,536,1
1781,761,97,1
1782,761,903,1
1783,763,951,1
1784,763,559,1
1785,763,1111,1
1786,763,680,1
1787,763,149,1
1788,763,514,1
1789,764,645,1
1790,764,929,1
1791,764,34,1
1792,764,21,1
1793,764,4,1
1794,764,889,1
1795,764,559,1
1796,764,906,1
1797,764,189,1
1798,764,196,1
1799,765,536,1
1800,765,177,1
1801,765,989,1
1802,765,119,1
1803,765,411,1
1804,766,691,1
1805,770,287,1
1806,770,976,1
1807,770,928,1
1808,772,495,1
1809,772,837,1
1810,772,823,1
1811,772,255,1
1812,772,867,1
1813,772,994,1
1814,772,425,1
1815,772,31,1
1816,772,547,1
1817,772,85,1
1818,772,745,1
1819,772,928,1
1820,773,236,1
1821,774,713,1
1822,774,898,1
1823,774,966,1
1824,774,423,1
1825,774,524,1
1826,774,742,1
1827,774,648,1
1828,774,941,1
1829,775,21,1
1830,775,328,1
1831,775,976,1
1832,775,928,1
1833,775,1101,1
1834,775,327,1
1835,775,945,1
1836,777,532,1
1837,777,842,1
1838,777,500,1
1839,777,816,1
1840,777,680,1
1841,779,268,1
1842,779,834,1
1843,779,328,1
1844,782,673,1
1845,782,976,1
1846,782,901,1
1847,782,851,1
1848,782,24,1
1849,782,247,1
1850,782,948,1
1851,782,515,1
1852,782,929,1
1853,782,824,1
1854,782,989,1
1855,782,653,1
1856,782,1010,1
1857,782,917,1
1858,785,613,1
1859,786,898,1
1860,786,1005,1
1861,786,259,1
1862,787,743,1
1863,787,883,1
1864,787,855,1
1865,788,1079,1
1866,788,2,1
1867,794,1003,1
1868,800,423,1
1869,800,951,1
1870,806,548,1
1871,806,510,1
1872,806,77,1
1873,806,844,1
1874,806,953,1
1875,806,902,1
1876,807,465,1
1877,807,812,1
1878,807,1113,1
1879,812,824,1
1880,812,430,1
1881,812,201,1
1882,812,1023,1
1883,812,703,1
1884,812,574,1
1885,812,65,1
1886,812,402,1
1887,812,1052,1
1888,812,1033,1
1889,812,218,1
1890,812,1010,1
1891,812,214,1
1892,812,867,1
1893,812,247,1
1894,812,203,1
1895,812,172,1
1896,813,402,1
1897,813,446,1
1898,816,286,1
1899,816,446,1
1900,816,501,1
1901,816,777,1
1902,816,435,1
1903,816,495,1
1904,816,976,1
1905,816,292,1
1906,817,602,1
1907,817,867,1
1908,817,459,1
1909,817,736,1
1910,817,402,1
1911,817,1003,1
1912,817,765,1
1913,817,588,1
1914,817,595,1
1915,817,118,1
1916,817,1058,1
1917,817,1065,1
1918,821,518,1
1919,821,590,1
1920,821,786,1
1921,824,882,1
1922,824,446,1
1923,824,898,1
1924,825,50,1
1925,825,1033,1
1926,828,586,1
1927,829,575,1
1928,833,772,1
1929,833,994,1
1930,833,912,1
1931,834,328,1
1932,834,779,1
1933,835,855,1
1934,835,2,1
1935,837,961,1
1936,837,31,1
1937,837,528,1
1938,837,79,1
1939,837,980,1
1940,837,823,1
1941,837,217,1
1942,837,495,1
1943,842,460,1
1944,842,777,1
1945,842,961,1
1946,842,10,1
1947,842,1117,1
1948,843,4,1
1949,843,976,1
1950,843,34,1
1951,843,1003,1
1952,843,944,1
1953,843,1064,1
1954,843,286,1
1955,843,645,1
1956,846,655,1
1957,846,107,1
1958,846,443,1
1959,846,983,1
1960,846,475,1
1961,846,869,1
1962,846,1117,1
1963,846,94,1
1964,848,477,1
1965,848,426,1
1966,848,640,1
1967,848,55,1
1968,848,448,1
1969,849,963,1
1970,851,1032,1
1971,851,157,1
1972,851,484,1
1973,851,118,1
1974,852,1003,1
1975,852,74,1
1976,852,648,1
1977,852,423,1
1978,855,788,1
1979,855,944,1
1980,855,883,1
1981,857,561,1
1982,857,175,1
1983,857,86,1
1984,857,775,1
1985,857,502,1
1986,865,328,1
1987,865,292,1
1988,865,95,1
1989,865,1067,1
1990,865,260,1
1991,865,727,1
1992,865,898,1
1993,865,1004,1
1994,865,717,1
1995,865,1097,1
1996,865,673,1
1997,867,713,1
1998,867,782,1
1999,867,477,1
2000,867,648,1
2001,867,985,1
2002,867,717,1
2003,867,588,1
2004,867,882,1
2005,867,270,1
2006,867,708,1
2007,867,1091,1
2008,867,1111,1
2009,867,426,1
2010,867,2,1
2011,867,148,1
2012,867,757,1
2013,867,236,1
2014,867,817,1
2015,867,628,1
2016,867,1065,1
2017,867,1051,1
2018,867,685,1
2019,867,728,1
2020,867,529,1
2021,867,812,1
2022,867,402,1
2023,867,733,1
2024,867,1032,1
2025,867,421,1
2026,867,358,1
2027,867,279,1
2028,867,895,1
2029,867,727,1
2030,867,4,1
2031,867,677,1
2032,867,312,1
2033,867,260,1
2034,867,989,1
2035,867,273,1
2036,867,515,1
2037,867,723,1
2038,867,616,1
2039,867,649,1
2040,867,772,1
2041,868,402,1
2042,868,812,1
2043,868,475,1
2044,868,617,1
2045,868,588,1
2046,869,867,1
2047,869,94,1
2048,869,305,1
2049,869,1040,1
2050,869,314,1
2051,869,385,1
2052,869,107,1
2053,871,548,1
2054,871,79,1
2055,874,515,1
2056,874,77,1
2057,874,609,1
2058,874,902,1
2059,874,296,1
2060,874,401,1
2061,874,953,1
2062,874,548,1
2063,874,921,1
2064,880,524,1
2065,880,273,1
2066,880,648,1
2067,881,458,1
2068,881,999,1
2069,881,212,1
2070,881,81,1
2071,881,63,1
2072,881,1066,1
2073,881,746,1
2074,883,273,1
2075,883,691,1
2076,883,855,1
2077,884,24,1
2078,884,1023,1
2079,884,329,1
2080,887,178,1
2081,887,538,1
2082,887,279,1
2083,887,944,1
2084,887,728,1
2085,887,727,1
2086,887,926,1
2087,887,898,1
2088,887,736,1
2089,887,867,1
2090,889,628,1
2091,889,764,1
2092,889,917,1
2093,889,196,1
2094,889,245,1
2095,889,203,1
2096,889,1064,1
2097,895,95,1
2098,895,844,1
2099,896,812,1
2100,896,218,1
2101,898,928,1
2102,898,996,1
2103,898,736,1
2104,898,772,1
2105,898,846,1
2106,898,393,1
2107,898,824,1
2108,898,989,1
2109,898,95,1
2110,898,628,1
2111,898,329,1
2112,898,328,1
2113,898,713,1
2114,898,1033,1
2115,898,705,1
2116,898,247,1
2117,898,887,1
2118,901,292,1
2119,901,588,1
2120,901,595,1
2121,901,221,1
2122,901,167,1
2123,901,691,1
2124,901,851,1
2125,902,806,1
2126,902,374,1
2127,902,383,1
2128,902,401,1
2129,902,844,1
2130,902,548,1
2131,902,717,1
2132,902,367,1
2133,903,761,1
2134,906,196,1
2135,906,1040,1
2136,906,764,1
2137,906,628,1
2138,906,1064,1
2139,906,917,1
2140,906,245,1
2141,908,1055,1
2142,908,324,1
2143,908,8,1
2144,908,362,1
2145,912,837,1
2146,912,772,1
2147,912,589,1
2148,912,867,1
2149,912,185,1
2150,912,362,1
2151,912,7,1
2152,912,833,1
2153,912,961,1
2154,912,648,1
2155,912,495,1
2156,912,280,1
2157,914,491,1
2158,917,34,1
2159,917,443,1
2160,917,225,1
2161,917,1064,1
2162,917,648,1
2163,917,393,1
2164,917,998,1
2165,917,196,1
2166,917,245,1
2167,917,598,1
2168,917,901,1
2169,917,4,1
2170,917,944,1
2171,917,79,1
2172,917,843,1
2173,917,221,1
2174,917,411,1
2175,917,1061,1
2176,917,555,1
2177,917,867,1
2178,917,889,1
2179,917,989,1
2180,917,247,1
2181,917,174,1
2182,917,628,1
2183,918,288,1
2184,918,305,1
2185,918,1058,1
2186,918,867,1
2187,921,515,1
2188,921,548,1
2189,921,727,1
2190,921,1032,1
2191,922,500,1
2192,922,212,1
2193,922,260,1
2194,922,980,1
2195,922,1111,1
2196,922,34,1
2197,922,680,1
2198,922,961,1
2199,928,533,1
2200,928,490,1
2201,928,629,1
2202,928,280,1
2203,928,262,1
2204,928,552,1
2205,928,582,1
2206,928,834,1
2207,928,898,1
2208,928,835,1
2209,928,883,1
2210,928,279,1
2211,928,727,1
2212,928,1033,1
2213,928,2,1
2214,929,4,1
2215,929,976,1
2216,929,645,1
2217,929,21,1
2218,929,242,1
2219,929,1072,1
2220,929,288,1
2221,929,559,1
2222,929,1022,1
2223,930,384,1
2224,934,302,1
2225,934,1094,1
2226,935,458,1
2227,935,1066,1
2228,935,1102,1
2229,935,238,1
2230,935,881,1
2231,940,320,1
2232,940,170,1
2233,941,356,1
2234,941,774,1
2235,944,966,1
2236,944,1064,1
2237,944,743,1
2238,944,645,1
2239,944,917,1
2240,944,409,1
2241,944,855,1
2242,944,24,1
2243,944,700,1
2244,944,21,1
2245,944,245,1
2246,944,648,1
2247,945,1101,1
2248,947,881,1
2249,951,727,1
2250,951,898,1
2251,951,1116,1
2252,951,648,1
2253,951,800,1
2254,951,1079,1
2255,953,296,1
2256,953,844,1
2257,953,902,1
2258,953,609,1
2259,953,1072,1
2260,953,548,1
2261,958,691,1
2262,958,582,1
2263,960,491,1
2264,960,282,1
2265,960,863,1
2266,961,280,1
2267,961,328,1
2268,961,994,1
2269,961,1022,1
2270,961,103,1
2271,961,362,1
2272,961,912,1
2273,961,991,1
2274,961,34,1
2275,961,1032,1
2276,961,745,1
2277,961,733,1
2278,961,842,1
2279,961,648,1
2280,961,185,1
2281,961,31,1
2282,961,1117,1
2283,961,837,1
2284,961,7,1
2285,961,181,1
2286,961,816,1
2287,961,435,1
2288,961,85,1
2289,961,629,1
2290,961,415,1
2291,966,475,1
2292,966,582,1
2293,966,273,1
2294,966,361,1
2295,966,648,1
2296,966,123,1
2297,966,81,1
2298,966,551,1
2299,966,880,1
2300,967,4,1
2301,967,867,1
2302,967,754,1
2303,977,613,1
2304,977,867,1
2305,977,279,1
2306,979,79,1
2307,980,217,1
2308,980,7,1
2309,980,528,1
2310,980,185,1
2311,980,912,1
2312,980,532,1
2313,980,961,1
2314,980,922,1
2315,980,648,1
2316,980,125,1
2317,980,495,1
2318,982,173,1
2319,983,334,1
2320,983,94,1
2321,983,314,1
2322,983,846,1
2323,986,273,1
2324,986,880,1
2325,986,648,1
2326,987,292,1
2327,987,989,1
2328,987,31,1
2329,987,79,1
2330,987,589,1
2331,987,816,1
2332,987,922,1
2333,987,328,1
2334,987,105,1
2335,987,528,1
2336,987,500,1
2337,987,460,1
2338,987,1032,1
2339,987,83,1
2340,987,611,1
2341,987,346,1
2342,987,204,1
2343,987,823,1
2344,987,355,1
2345,987,1022,1
2346,987,445,1
2347,987,125,1
2348,987,212,1
2349,987,1061,1
2350,987,103,1
2351,987,772,1
2352,987,501,1
2353,987,648,1
2354,989,774,1
2355,989,435,1
2356,989,588,1
2357,989,4,1
2358,989,589,1
2359,989,948,1
2360,989,245,1
2361,989,221,1
2362,989,171,1
2363,989,118,1
2364,989,595,1
2365,989,411,1
2366,989,867,1
2367,989,727,1
2368,989,24,1
2369,989,167,1
2370,989,717,1
2371,989,901,1
2372,989,631,1
2373,989,736,1
2374,989,1022,1
2375,990,898,1
2376,990,628,1
2377,991,611,1
2378,991,649,1
2379,991,495,1
2380,994,1042,1
2381,994,460,1
2382,994,217,1
2383,994,407,1
2384,994,772,1
2385,994,987,1
2386,994,833,1
2387,994,7,1
2388,995,1100,1
2389,995,539,1
2390,995,48,1
2391,995,329,1
2392,995,66,1
2393,995,779,1
2394,995,873,1
2395,995,925,1
2396,995,1069,1
2397,995,364,1
2398,995,604,1
2399,996,1058,1
2400,996,369,1
2401,996,118,1
2402,996,948,1
2403,996,89,1
2404,996,34,1
2405,996,851,1
2406,996,727,1
2407,996,288,1
2408,996,673,1
2409,996,21,1
2410,998,1061,1
2411,998,976,1
2412,998,34,1
2413,998,1032,1
2414,998,247,1
2415,998,1081,1
2416,998,648,1
2417,999,1102,1
2418,999,881,1
2419,999,754,1
2420,999,1113,1
2421,1000,79,1
2422,1001,308,1
2423,1001,354,1
2424,1002,458,1
2425,1002,852,1
2426,1002,1003,1
2427,1002,828,1
2428,1003,817,1
2429,1003,89,1
2430,1003,654,1
2431,1003,21,1
2432,1003,976,1
2433,1003,740,1
2434,1003,966,1
2435,1003,913,1
2436,1003,598,1
2437,1003,292,1
2438,1003,628,1
2439,1003,411,1
2440,1003,443,1
2441,1004,459,1
2442,1004,383,1
2443,1004,844,1
2444,1004,1097,1
2445,1004,287,1
2446,1004,640,1
2447,1008,24,1
2448,1008,1032,1
2449,1008,917,1
2450,1008,1072,1
2451,1009,935,1
2452,1009,302,1
2453,1018,723,1
2454,1018,865,1
2455,1018,296,1
2456,1018,260,1
2457,1022,559,1
2458,1022,242,1
2459,1022,1043,1
2460,1022,453,1
2461,1022,917,1
2462,1022,288,1
2463,1022,415,1
2464,1022,196,1
2465,1022,185,1
2466,1022,364,1
2467,1022,611,1
2468,1022,645,1
2469,1022,589,1
2470,1022,221,1
2471,1022,906,1
2472,1022,628,1
2473,1022,843,1
2474,1022,1064,1
2475,1023,24,1
2476,1023,446,1
2477,1023,402,1
2478,1023,602,1
2479,1023,15,1
2480,1026,614,1
2481,1026,648,1
2482,1026,136,1
2483,1026,1022,1
2484,1026,453,1
2485,1028,515,1
2486,1028,727,1
2487,1030,179,1
2488,1030,280,1
2489,1030,1022,1
2490,1030,1043,1
2491,1032,515,1
2492,1032,660,1
2493,1032,567,1
2494,1032,245,1
2495,1032,54,1
2496,1032,1061,1
2497,1032,185,1
2498,1032,21,1
2499,1032,1058,1
2500,1032,944,1
2501,1032,411,1
2502,1032,996,1
2503,1032,118,1
2504,1032,536,1
2505,1032,242,1
2506,1032,24,1
2507,1032,369,1
2508,1032,225,1
2509,1032,559,1
2510,1032,79,1
2511,1032,917,1
2512,1032,782,1
2513,1032,286,1
2514,1032,167,1
2515,1032,34,1
2516,1032,989,1
2517,1032,177,1
2518,1033,588,1
2519,1033,928,1
2520,1033,443,1
2521,1033,329,1
2522,1033,617,1
2523,1033,274,1
2524,1033,655,1
2525,1033,279,1
2526,1033,1002,1
2527,1033,450,1
2528,1033,774,1
2529,1033,999,1
2530,1033,319,1
2531,1033,99,1
2532,1033,995,1
2533,1033,2,1
2534,1033,797,1
2535,1034,402,1
2536,1041,740,1
2537,1041,598,1
2538,1041,141,1
2539,1041,917,1
2540,1041,998,1
2541,1041,867,1
2542,1042,31,1
2543,1042,7,1
2544,1042,987,1
2545,1042,403,1
2546,1042,407,1
2547,1042,575,1
2548,1042,980,1
2549,1042,425,1
2550,1043,258,1
2551,1043,1030,1
2552,1043,1022,1
2553,1043,103,1
2554,1050,378,1
2555,1051,628,1
2556,1053,218,1
2557,1053,1052,1
2558,1053,812,1
2559,1053,713,1
2560,1055,8,1
2561,1055,532,1
2562,1055,292,1
2563,1055,204,1
2564,1055,445,1
2565,1055,225,1
2566,1055,648,1
2567,1055,908,1
2568,1055,987,1
2569,1055,79,1
2570,1061,245,1
2571,1061,21,1
2572,1061,460,1
2573,1061,917,1
2574,1061,34,1
2575,1061,648,1
2576,1061,362,1
2577,1061,116,1
2578,1061,501,1
2579,1064,906,1
2580,1064,917,1
2581,1064,196,1
2582,1064,189,1
2583,1064,24,1
2584,1064,929,1
2585,1064,34,1
2586,1064,1032,1
2587,1065,940,1
2588,1065,24,1
2589,1065,519,1
2590,1065,54,1
2591,1065,1079,1
2592,1065,552,1
2593,1065,257,1
2594,1065,490,1
2595,1065,1116,1
2596,1065,727,1
2597,1065,524,1
2598,1065,951,1
2599,1065,99,1
2600,1065,960,1
2601,1065,1047,1
2602,1065,370,1
2603,1065,685,1
2604,1065,812,1
2605,1065,479,1
2606,1065,977,1
2607,1065,985,1
2608,1065,149,1
2609,1065,4,1
2610,1065,56,1
2611,1065,361,1
2612,1065,782,1
2613,1072,976,1
2614,1072,116,1
2615,1072,288,1
2616,1072,460,1
2617,1072,782,1
2618,1072,740,1
2619,1072,34,1
2620,1072,1032,1
2621,1072,948,1
2622,1072,292,1
2623,1072,917,1
2624,1072,362,1
2625,1072,628,1
2626,1072,655,1
2627,1073,1065,1
2628,1073,79,1
2629,1073,575,1
2630,1076,482,1
2631,1077,1032,1
2632,1079,1101,1
2633,1079,951,1
2634,1079,578,1
2635,1079,656,1
2636,1079,1103,1
2637,1079,552,1
2638,1079,148,1
2639,1079,428,1
2640,1079,713,1
2641,1079,279,1
2642,1079,2,1
2643,1079,277,1
2644,1079,1009,1
2645,1079,835,1
2646,1079,985,1
2647,1081,245,1
2648,1081,1119,1
2649,1081,34,1
2650,1081,812,1
2651,1081,65,1
2652,1081,1053,1
2653,1083,170,1
2654,1083,453,1
2655,1083,136,1
2656,1087,951,1
2657,1087,149,1
2658,1090,648,1
2659,1090,273,1
2660,1090,986,1
2661,1091,918,1
2662,1091,867,1
2663,1091,869,1
2664,1094,685,1
2665,1094,928,1
2666,1094,759,1
2667,1094,977,1
2668,1095,772,1
2669,1095,641,1
2670,1095,390,1
2671,1097,806,1
2672,1097,374,1
2673,1097,953,1
2674,1097,1004,1
2675,1097,136,1
2676,1097,609,1
2677,1099,468,1
2678,1099,105,1
2679,1099,350,1
2680,1099,460,1
2681,1099,346,1
2682,1099,589,1
2683,1101,945,1
2684,1101,775,1
2685,1101,328,1
2686,1101,648,1
2687,1103,148,1
2688,1103,65,1
2689,1105,1001,1
2690,1105,308,1
2691,1106,1079,1
2692,1106,6,1
2693,1107,71,1
2694,1107,428,1
2695,1111,664,1
2696,1111,987,1
2697,1111,500,1
2698,1111,680,1
2699,1111,648,1
2700,1111,212,1
2701,1111,495,1
2702,1111,528,1
2703,1111,287,1
2704,1113,807,1
2705,1113,39,1
2706,1113,637,1
2707,1113,671,1
2708,1113,1069,1
2709,1113,604,1
2710,1113,66,1
2711,1113,283,1
2712,1113,813,1
2713,1113,578,1
2714,1113,1116,1
2715,1113,325,1
2716,1113,82,1
2717,1113,502,1
2718,1113,940,1
2719,1113,995,1
2720,1115,917,1
2721,1115,466,1
2722,1115,705,1
2723,1117,500,1
2724,1117,181,1
2725,1117,509,1
2726,1117,468,1
2727,1117,867,1
2728,1117,426,1
2729,1117,470,1
2730,1117,629,1
2731,1117,448,1
2732,1117,460,1
2733,1117,495,1
2734,1117,55,1
2735,1119,21,1
2736,1119,245,1
2737,1119,242,1
2738,1119,1081,1
2739,1119,976,1
2740,1042,620,0
2741,127,161,0
2742,150,480,0
2743,265,213,0
2744,874,703,0
2745,966,237,0
2746,849,590,0
2747,339,857,0
2748,77,508,0
2749,694,1012,0
2750,284,808,0
2751,846,889,0
2752,201,178,0
2753,625,426,0
2754,660,150,0
2755,218,1093,0
2756,1083,1011,0
2757,58,1108,0
2758,320,109,0
2759,141,1002,0
2760,1087,204,0
2761,989,386,0
2762,547,168,0
2763,452,1054,0
2764,370,1037,0
2765,772,937,0
2766,214,614,0
2767,922,400,0
2768,480,820,0
2769,457,265,0
2770,519,1099,0
2771,175,656,0
2772,477,44,0
2773,430,97,0
2774,1077,646,0
2775,38,302,0
2776,657,965,0
2777,680,731,0
2778,825,176,0
2779,921,563,0
2780,110,148,0
2781,642,851,0
2782,785,716,0
2783,528,306,0
2784,753,337,0
2785,756,374,0
2786,71,30,0
2787,979,579,0
2788,181,449,0
2789,862,16,0
2790,266,974,0
2791,898,281,0
2792,786,1119,0
2793,333,72,0
2794,114,395,0
2795,173,689,0
2796,147,501,0
2797,1051,1075,0
2798,1097,370,0
2799,1011,717,0
2800,91,154,0
2801,901,373,0
2802,1115,503,0
2803,1003,346,0
2804,445,326,0
2805,625,626,0
2806,773,50,0
2807,385,895,0
2808,733,883,0
2809,582,540,0
2810,782,1085,0
2811,1032,261,0
2812,457,877,0
2813,852,251,0
2814,615,1016,0
2815,452,707,0
2816,827,86,0
2817,40,1006,0
2818,379,510,0
2819,934,780,0
2820,141,333,0
2821,1053,17,0
2822,634,657,0
2823,503,939,0
2824,350,154,0
2825,1097,632,0
2826,1011,191,0
2827,504,32,0
2828,121,761,0
2829,290,889,0
2830,468,575,0
2831,149,848,0
2832,162,533,0
2833,1109,161,0
2834,649,740,0
2835,172,296,0
2836,4,147,0
2837,250,28,0
2838,906,463,0
2839,562,354,0
2840,38,806,0
2841,612,366,0
2842,90,662,0
2843,626,244,0
2844,945,11,0
2845,872,685,0
2846,349,329,0
2847,126,860,0
2848,103,1054,0
2849,46,55,0
2850,196,759,0
2851,1115,742,0
2852,522,927,0
2853,168,790,0
2854,276,322,0
2855,168,258,0
2856,509,343,0
2857,680,106,0
2858,1118,264,0
2859,769,292,0
2860,432,511,0
2861,507,136,0
2862,902,414,0
2863,1000,230,0
2864,150,807,0
2865,417,549,0
2866,1087,213,0
2867,361,568,0
2868,558,864,0
2869,162,865,0
2870,1097,331,0
2871,691,1056,0
2872,664,710,0
2873,743,1029,0
2874,386,829,0
2875,644,926,0
2876,1050,54,0
2877,999,63,0
2878,482,36,0
2879,72,74,0
2880,86,355,0
2881,930,782,0
2882,556,835,0
2883,407,637,0
2884,72,880,0
2885,989,688,0
2886,613,105,0
2887,54,329,0
2888,655,309,0
2889,187,539,0
2890,574,248,0
2891,1008,534,0
2892,230,242,0
2893,995,1085,0
2894,109,863,0
2895,363,781,0
2896,393,740,0
2897,941,374,0
2898,606,402,0
2899,613,545,0
2900,1097,1070,0
2901,538,532,0
2902,71,983,0
2903,1022,111,0
2904,640,991,0
2905,785,296,0
2906,172,28,0
2907,7,1111,0
2908,568,648,0
2909,443,380,0
2910,22,932,0
2911,1033,555,0
2912,917,445,0
2913,204,529,0
2914,757,601,0
2915,370,818,0
2916,966,116,0
2917,1043,168,0
2918,1032,33,0
2919,123,1115,0
2920,724,91,0
2921,298,108,0
2922,602,123,0
2923,987,518,0
2924,991,985,0
2925,613,960,0
2926,729,780,0
2927,89,518,0
2928,598,1037,0
2929,21,215,0
2930,986,653,0
2931,49,776,0
2932,745,163,0
2933,644,1042,0
2934,1022,556,0
2935,986,965,0
2936,25,894,0
2937,941,1010,0
2938,1080,754,0
2939,777,904,0
2940,935,645,0
2941,94,423,0
2942,272,539,0
2943,940,577,0
2944,42,554,0
2945,700,716,0
2946,402,885,0
2947,63,112,0
2948,430,551,0
2949,290,417,0
2950,245,177,0
2951,635,1073,0
2952,235,542,0
2953,25,4,0
2954,726,707,0
2955,145,218,0
2956,258,176,0
2957,147,515,0
2958,660,130,0
2959,532,111,0
2960,374,493,0
2961,864,450,0
2962,986,845,0
2963,477,967,0
2964,654,949,0
2965,765,915,0
2966,989,198,0
2967,766,753,0
2968,425,525,0
2969,889,793,0
2970,495,705,0
2971,344,644,0
2972,425,715,0
2973,54,792,0
2974,385,420,0
2975,189,641,0
2976,556,206,0
2977,745,261,0
2978,934,564,0
2979,403,418,0
2980,646,1068,0
2981,514,962,0
2982,713,32,0
2983,295,450,0
2984,346,46,0
2985,814,983,0
2986,874,868,0
2987,316,834,0
2988,446,630,0
2989,303,338,0
2990,908,677,0
2991,699,729,0
2992,195,1101,0
2993,31,454,0
2994,641,363,0
2995,94,347,0
2996,572,369,0
2997,371,584,0
2998,1025,930,0
2999,426,1100,0
3000,692,1042,0
3001,645,48,0
3002,575,696,0
3003,387,483,0
3004,68,162,0
3005,913,890,0
3006,940,143,0
3007,343,279,0
3008,284,364,0
3009,1053,1059,0
3010,562,386,0
3011,1107,205,0
3012,83,36,0
3013,18,627,0
3014,996,171,0
3015,336,789,0
3016,152,21,0
3017,110,856,0
3018,980,267,0
3019,807,751,0
3020,679,618,0
3021,908,699,0
3022,21,1109,0
3023,355,870,0
3024,750,432,0
3025,538,25,0
3026,444,399,0
3027,2,354,0
3028,626,276,0
3029,806,184,0
3030,945,575,0
3031,312,470,0
3032,777,1036,0
3033,210,144,0
3034,413,599,0
3035,58,823,0
3036,314,588,0
3037,754,658,0
3038,226,87,0
3039,750,316,0
3040,1080,773,0
3041,737,224,0
3042,575,952,0
3043,167,1052,0
3044,934,603,0
3045,415,886,0
3046,450,46,0
3047,296,272,0
3048,772,429,0
3049,906,733,0
3050,351,108,0
3051,692,9,0
3052,336,1055,0
3053,10,342,0
3054,1106,171,0
3055,978,217,0
3056,483,359,0
3057,346,538,0
3058,626,475,0
3059,1026,930,0
3060,980,243,0
3061,86,909,0
3062,149,1111,0
3063,678,578,0
3064,23,480,0
3065,377,155,0
3066,817,405,0
3067,615,283,0
3068,59,831,0
3069,871,337,0
3070,606,573,0
3071,821,40,0
3072,728,782,0
3073,386,898,0
3074,362,255,0
3075,898,926,0
