,TF,Target,Label
1620,572,501,0
1621,753,234,0
1622,118,1110,0
1623,550,136,0
1624,506,1083,0
1625,670,618,0
1626,333,372,0
1627,925,605,0
1628,299,50,0
1629,994,582,0
1630,658,6,0
1631,532,464,0
1632,817,816,0
1633,860,443,0
1634,75,294,0
1635,89,802,0
1636,1044,728,0
1637,1075,1125,0
1638,299,805,0
1639,700,988,0
1640,670,1013,0
1641,976,985,0
1642,1023,845,0
1643,802,303,0
1644,299,606,0
1645,986,970,0
1646,817,547,0
1647,356,305,0
1648,360,373,0
1649,35,1076,0
1650,1018,898,0
1651,392,844,0
1652,1113,1073,0
1653,528,1110,0
1654,649,311,0
1655,465,351,0
1656,746,1113,0
1657,171,1020,0
1658,460,360,0
1659,422,265,0
1660,1130,557,0
1661,846,932,0
1662,515,708,0
1663,846,546,0
1664,821,971,0
1665,439,202,0
1666,85,1060,0
1667,753,894,0
1668,957,689,0
1669,846,772,0
1670,976,96,0
1671,768,1058,0
1672,766,92,0
1673,772,882,0
1674,455,182,0
1675,786,352,0
1676,925,932,0
1677,502,369,0
1678,972,630,0
1679,766,86,0
1680,35,890,0
1681,821,311,0
1682,993,93,0
1683,465,1104,0
1684,976,48,0
1685,253,248,0
1686,786,1032,0
1687,534,340,0
1688,387,660,0
1689,528,639,0
1690,796,709,0
1691,897,746,0
1692,360,784,0
1693,784,843,0
1694,671,505,0
1695,802,906,0
1696,1023,712,0
1697,821,824,0
1698,515,788,0
1699,248,1115,0
1700,311,134,0
1701,524,531,0
1702,577,381,0
1703,1113,171,0
1704,528,794,0
1705,16,1046,0
1706,622,589,0
1707,768,317,0
1708,719,752,0
1709,622,262,0
1710,89,750,0
1711,526,288,0
1712,360,412,0
1713,171,960,0
1714,821,227,0
1715,171,272,0
1716,691,21,0
1717,1058,838,0
1718,75,309,0
1719,465,560,0
1720,59,641,0
1721,577,627,0
1722,406,411,0
1723,972,440,0
1724,990,353,0
1725,356,798,0
1726,532,459,0
1727,75,146,0
1728,741,970,0
1729,922,35,0
1730,356,689,0
1731,854,391,0
1732,550,314,0
1733,528,735,0
1734,621,178,0
1735,658,791,0
1736,550,386,0
1737,955,1044,0
1738,333,374,0
1739,622,492,0
1740,572,676,0
1741,955,599,0
1742,356,889,0
1743,117,656,0
1744,1023,388,0
1745,1075,395,0
1746,392,126,0
1747,169,1108,0
1748,972,280,0
1749,463,166,0
1750,756,1044,0
1751,532,997,0
1752,774,257,0
1753,107,615,0
1754,16,691,0
1755,817,9,0
1756,257,152,0
1757,78,885,0
1758,986,743,0
1759,979,212,0
1760,1125,443,0
1761,253,47,0
1762,939,601,0
1763,1058,735,0
1764,169,545,0
1765,955,699,0
1766,523,142,0
1767,392,1123,0
1768,993,1110,0
1769,360,216,0
1770,741,709,0
1771,1048,971,0
1772,418,94,0
1773,171,158,0
1774,802,631,0
1775,528,977,0
1776,955,1091,0
1777,1005,239,0
1778,1059,481,0
1779,215,151,0
1780,860,980,0
1781,607,554,0
1782,786,1025,0
1783,1113,426,0
1784,649,218,0
1785,986,327,0
1786,526,367,0
1787,38,768,0
1788,257,576,0
1789,1059,201,0
1790,994,599,0
1791,138,807,0
1792,719,66,0
1793,691,887,0
1794,240,474,0
1795,994,874,0
1796,253,1104,0
1797,532,150,0
1798,75,37,0
1799,846,1041,0
1800,550,823,0
1801,333,261,0
1802,267,1039,0
1803,700,440,0
1804,248,1087,0
1805,784,758,0
1806,862,596,0
1807,858,877,0
1808,1047,914,0
1809,691,945,0
1810,169,488,0
1811,621,101,0
1812,455,980,0
1813,700,67,0
1814,78,513,0
1815,746,11,0
1816,746,890,0
1817,1095,54,0
1818,1130,764,0
1819,267,88,0
1820,333,188,0
1821,716,695,0
1822,768,332,0
1823,59,855,0
1824,979,746,0
1825,302,878,0
1826,418,1052,0
1827,438,552,0
1828,506,945,0
1829,107,364,0
1830,118,700,0
1831,406,1002,0
1832,622,795,0
1833,550,333,0
1834,976,89,0
1835,532,203,0
1836,319,940,0
1837,756,281,0
1838,607,769,0
1839,658,349,0
1840,439,903,0
1841,107,15,0
1842,171,1052,0
1843,854,23,0
1844,962,1005,0
1845,1125,140,0
1846,1130,738,0
1847,772,535,0
1848,532,130,0
1849,348,490,0
1850,585,265,0
1851,784,645,0
1852,550,924,0
1853,676,564,0
1854,995,647,0
1855,150,836,0
1856,572,1099,0
1857,957,987,0
1858,858,462,0
1859,392,1052,0
1860,935,715,0
1861,406,1121,0
1862,1106,5,0
1863,622,50,0
1864,439,937,0
1865,138,323,0
1866,311,133,0
1867,935,1089,0
1868,524,948,0
1869,774,909,0
1870,412,574,0
1871,774,619,0
1872,993,562,0
1873,818,189,0
1874,387,1109,0
1875,854,473,0
1876,108,119,0
1877,1044,592,0
1878,356,316,0
1879,333,650,0
1880,972,582,0
1881,995,896,0
1882,392,1101,0
1883,1058,381,0
1884,1059,560,0
1885,577,590,0
1886,412,971,0
1887,897,484,0
1888,1095,117,0
1889,128,736,0
1890,248,1063,0
1891,89,384,0
1892,356,965,0
1893,267,689,0
1894,412,252,0
1895,38,931,0
1896,128,93,0
1897,356,683,0
1898,14,794,0
1899,860,251,0
1900,700,398,0
1901,1005,537,0
1902,302,536,0
1903,240,1106,0
1904,1095,278,0
1905,128,537,0
1906,1075,982,0
1907,524,64,0
1908,333,328,0
1909,128,973,0
1910,534,469,0
1911,311,606,0
1912,991,865,0
1913,1095,874,0
1914,585,357,0
1915,465,976,0
1916,465,743,0
1917,955,57,0
1918,1023,553,0
1919,1058,763,0
1920,1075,1122,0
1921,990,182,0
1922,817,124,0
1923,972,245,0
1924,572,974,0
1925,1106,279,0
1926,784,1042,0
1927,463,182,0
1928,955,211,0
1929,457,206,0
1930,928,557,0
1931,299,944,0
1932,939,803,0
1933,59,458,0
1934,360,116,0
1935,786,255,0
1936,171,33,0
1937,455,716,0
1938,921,476,0
1939,927,1004,0
1940,766,654,0
1941,756,1018,0
1942,406,457,0
1943,860,346,0
1944,994,465,0
1945,1130,211,0
1946,1106,104,0
1947,532,583,0
1948,854,147,0
1949,1059,249,0
1950,550,60,0
1951,515,477,0
1952,356,774,0
1953,962,609,0
1954,75,296,0
1955,311,707,0
1956,523,379,0
1957,120,1106,0
1958,753,757,0
1959,311,1059,0
1960,796,648,0
1961,925,6,0
1962,120,815,0
1963,616,979,0
1964,818,148,0
1965,120,583,0
1966,412,898,0
1967,319,229,0
1968,1130,36,0
1969,764,1082,0
1970,418,610,0
1971,572,682,0
1972,1130,939,0
1973,572,192,0
1974,818,1095,0
1975,1125,1085,0
1976,621,134,0
1977,387,96,0
1978,756,827,0
1979,1095,17,0
1980,925,707,0
1981,387,854,0
1982,35,623,0
1983,796,388,0
1984,1095,803,0
1985,1125,401,0
1986,297,149,0
1987,439,652,0
1988,526,953,0
1989,150,412,0
1990,922,265,0
1991,691,558,0
1992,955,98,0
1993,670,7,0
1994,846,921,0
1995,439,593,0
1996,577,1122,0
1997,927,606,0
1998,1106,303,0
1999,412,690,0
2000,922,1097,0
2001,297,805,0
2002,1044,730,0
2003,616,552,0
2004,957,26,0
2005,979,468,0
2006,622,680,0
2007,169,1010,0
2008,939,76,0
2009,756,53,0
2010,572,1074,0
2011,772,1048,0
2012,577,875,0
2013,248,440,0
2014,862,19,0
2015,107,237,0
2016,774,234,0
2017,162,396,0
2018,577,96,0
2019,577,47,0
2020,267,1016,0
2021,120,106,0
2022,1130,1008,0
2023,169,1093,0
2024,120,493,0
2025,818,705,0
2026,616,1120,0
2027,532,1055,0
2028,319,573,0
2029,1018,497,0
2030,253,358,0
2031,939,710,0
2032,572,381,0
2033,463,118,0
2034,240,973,0
2035,962,836,0
2036,506,974,0
2037,1048,125,0
2038,994,149,0
2039,360,1055,0
2040,802,673,0
2041,107,1031,0
2042,418,558,0
2043,78,707,0
2044,718,40,0
2045,387,603,0
2046,979,933,0
2047,772,419,0
2048,59,177,0
2049,862,971,0
2050,108,4,0
2051,649,1070,0
2052,257,1067,0
2053,422,555,0
2054,786,735,0
2055,412,957,0
2056,935,113,0
2057,1047,417,0
2058,995,815,0
2059,108,1114,0
2060,38,715,0
2061,502,630,0
2062,955,593,0
2063,550,576,0
2064,691,473,0
2065,169,196,0
2066,532,2,0
2067,534,683,0
2068,858,442,0
2069,528,409,0
2070,1044,834,0
2071,854,601,0
2072,35,72,0
2073,990,698,0
2074,138,199,0
2075,796,1096,0
2076,257,648,0
2077,526,903,0
2078,38,386,0
2079,515,1063,0
2080,524,267,0
2081,955,1050,0
2082,406,122,0
2083,465,950,0
2084,1075,485,0
2085,524,108,0
2086,649,813,0
2087,796,80,0
2088,746,656,0
2089,75,410,0
2090,117,89,0
2091,927,1015,0
2092,622,46,0
2093,935,735,0
2094,532,438,0
2095,267,950,0
2096,1005,846,0
2097,439,210,0
2098,716,386,0
2099,319,1101,0
2100,248,592,0
2101,862,540,0
2102,248,161,0
2103,14,668,0
2104,412,581,0
2105,457,635,0
2106,774,431,0
2107,796,805,0
2108,764,202,0
2109,175,860,0
2110,756,734,0
2111,333,639,0
2112,299,20,0
2113,108,625,0
2114,817,543,0
2115,89,724,0
2116,993,1082,0
2117,616,813,0
2118,621,223,0
2119,700,223,0
2120,784,357,0
2121,616,981,0
2122,719,104,0
2123,120,299,0
2124,457,401,0
2125,995,939,0
2126,162,914,0
2127,607,974,0
2128,756,156,0
2129,460,668,0
2130,1125,1101,0
2131,502,1038,0
2132,534,985,0
2133,1059,1092,0
2134,772,290,0
2135,746,962,0
2136,577,1005,0
2137,438,288,0
2138,818,438,0
2139,1125,490,0
2140,764,1067,0
2141,297,522,0
2142,817,409,0
2143,128,773,0
2144,78,531,0
2145,774,701,0
2146,120,617,0
2147,1113,1022,0
2148,670,1016,0
2149,746,755,0
2150,120,182,0
2151,676,227,0
2152,756,340,0
2153,412,153,0
2154,927,737,0
2155,1048,24,0
2156,962,140,0
2157,532,336,0
2158,240,893,0
2159,356,289,0
2160,585,492,0
2161,1095,414,0
2162,356,823,0
2163,120,1007,0
2164,248,320,0
2165,532,883,0
2166,422,862,0
2167,175,750,0
2168,215,619,0
2169,572,912,0
2170,85,548,0
2171,1048,571,0
2172,741,198,0
2173,955,923,0
2174,821,145,0
2175,162,577,0
2176,108,643,0
2177,846,1059,0
2178,523,589,0
2179,718,816,0
2180,406,792,0
2181,990,235,0
2182,986,186,0
2183,171,90,0
2184,14,938,0
2185,928,299,0
2186,670,151,0
2187,962,607,0
2188,1044,1031,0
2189,616,28,0
2190,550,1040,0
2191,78,566,0
2192,1058,725,0
2193,438,1060,0
2194,267,709,0
2195,817,662,0
2196,532,304,0
2197,78,416,0
2198,150,17,0
2199,418,252,0
2200,120,279,0
2201,550,126,0
2202,990,858,0
2203,939,1066,0
2204,972,1108,0
2205,962,137,0
2206,741,320,0
2207,526,1042,0
2208,927,186,0
2209,267,1001,0
2210,524,81,0
2211,986,334,0
2212,699,877,0
2213,821,374,0
2214,348,671,0
2215,117,183,0
2216,854,873,0
2217,38,1109,0
2218,35,483,0
2219,240,136,0
2220,515,974,0
2221,502,46,0
2222,1005,906,0
2223,169,900,0
2224,928,887,0
2225,85,1041,0
2226,169,305,0
2227,700,962,0
2228,784,382,0
2229,107,741,0
2230,215,992,0
2231,175,875,0
2232,463,596,0
2233,1005,432,0
2234,14,956,0
2235,621,2,0
2236,550,49,0
2237,169,83,0
2238,858,702,0
2239,774,964,0
2240,860,44,0
2241,746,9,0
2242,972,451,0
2243,796,786,0
2244,979,898,0
2245,671,431,0
2246,422,689,0
2247,957,816,0
2248,502,825,0
2249,248,509,0
2250,994,987,0
2251,756,197,0
2252,897,210,0
2253,406,171,0
2254,171,306,0
2255,1130,648,0
2256,577,947,0
2257,75,851,0
2258,392,488,0
2259,1023,1096,0
2260,89,365,0
2261,356,176,0
2262,506,1007,0
2263,1106,158,0
2264,700,1102,0
2265,138,103,0
2266,506,260,0
2267,1048,545,0
2268,418,222,0
2269,818,28,0
2270,784,69,0
2271,1059,731,0
2272,928,57,0
2273,796,280,0
2274,846,441,0
2275,406,608,0
2276,746,588,0
2277,817,588,0
2278,957,756,0
2279,333,74,0
2280,621,356,0
2281,741,1116,0
2282,523,565,0
2283,746,179,0
2284,821,1068,0
2285,846,834,0
2286,1058,22,0
2287,528,664,0
2288,169,91,0
2289,128,414,0
2290,1113,234,0
2291,107,155,0
2292,976,753,0
2293,928,771,0
2294,534,253,0
2295,439,91,0
2296,108,187,0
2297,16,867,0
2298,392,1107,0
2299,671,790,0
2300,455,726,0
2301,994,243,0
2302,1044,207,0
2303,1047,29,0
2304,817,770,0
2305,1130,34,0
2306,418,1126,0
2307,585,1059,0
2308,532,861,0
2309,1059,786,0
2310,319,84,0
2311,990,100,0
2312,935,1125,0
2313,1059,923,0
2314,75,92,0
2315,526,10,0
2316,786,797,0
2317,297,84,0
2318,935,556,0
2319,670,388,0
2320,796,590,0
2321,1018,524,0
2322,1005,636,0
2323,253,681,0
2324,972,966,0
2325,768,928,0
2326,333,1113,0
2327,616,62,0
2328,858,114,0
2329,418,394,0
2330,784,876,0
2331,128,256,0
2332,1048,726,0
2333,35,515,0
2334,1058,253,0
2335,297,222,0
2336,772,768,0
2337,118,689,0
2338,406,956,0
2339,768,482,0
2340,175,559,0
2341,138,115,0
2342,257,1000,0
2343,670,69,0
2344,756,56,0
2345,128,496,0
2346,333,387,0
2347,818,773,0
2348,1130,610,0
2349,753,700,0
2350,506,548,0
2351,171,247,0
2352,85,1003,0
2353,572,147,0
2354,922,170,0
2355,925,225,0
2356,622,425,0
2357,550,231,0
2358,772,50,0
2359,89,1087,0
2360,438,259,0
2361,658,366,0
2362,89,971,0
2363,1125,151,0
2364,796,953,0
2365,439,770,0
2366,784,987,0
2367,78,948,0
2368,523,145,0
2369,59,579,0
2370,716,525,0
2371,38,553,0
2372,818,319,0
2373,772,574,0
2374,1048,170,0
2375,621,715,0
2376,957,637,0
2377,150,392,0
2378,1047,995,0
2379,348,636,0
2380,333,347,0
2381,128,722,0
2382,515,353,0
2383,818,92,0
2384,138,423,0
2385,455,46,0
2386,817,531,0
2387,585,38,0
2388,990,831,0
2389,532,1001,0
2390,774,263,0
2391,118,525,0
2392,699,566,0
2393,526,42,0
2394,412,748,0
2395,1113,763,0
2396,257,11,0
2397,862,138,0
2398,972,623,0
2399,784,333,0
2400,1047,544,0
2401,524,548,0
2402,299,325,0
2403,976,769,0
2404,117,270,0
2405,120,230,0
2406,764,988,0
2407,162,894,0
2408,16,419,0
2409,1125,605,0
2410,846,25,0
2411,972,785,0
2412,348,862,0
2413,993,971,0
2414,1018,282,0
2415,1125,22,0
2416,935,455,0
2417,858,777,0
2418,716,428,0
2419,465,921,0
2420,360,778,0
2421,162,361,0
2422,585,616,0
2423,1044,685,0
2424,699,997,0
2425,387,722,0
2426,455,1037,0
2427,171,121,0
2428,577,690,0
2429,120,29,0
2430,935,981,0
2431,38,1008,0
2432,796,165,0
2433,38,875,0
2434,772,1043,0
2435,718,1033,0
2436,786,234,0
2437,764,398,0
2438,622,1009,0
2439,756,198,0
2440,774,806,0
2441,1023,160,0
2442,1059,816,0
2443,333,643,0
2444,957,169,0
2445,1059,445,0
2446,406,811,0
2447,267,65,0
2448,786,79,0
2449,418,1039,0
2450,240,564,0
2451,35,932,0
2452,766,744,0
2453,35,969,0
2454,550,878,0
2455,935,880,0
2456,253,735,0
2457,774,397,0
2458,719,1084,0
2459,671,444,0
2460,846,425,0
2461,616,1062,0
2462,756,383,0
2463,438,439,0
2464,348,80,0
2465,756,842,0
2466,935,963,0
2467,1047,265,0
2468,955,532,0
2469,253,203,0
2470,796,927,0
2471,700,631,0
2472,817,921,0
2473,107,840,0
2474,117,1052,0
2475,925,335,0
2476,995,565,0
2477,1005,518,0
2478,716,1105,0
2479,550,53,0
2480,670,791,0
2481,719,126,0
2482,515,462,0
2483,860,873,0
2484,502,1031,0
2485,387,241,0
2486,35,582,0
2487,774,1111,0
2488,526,808,0
2489,302,122,0
2490,818,1103,0
2491,1048,141,0
2492,764,253,0
2493,75,559,0
2494,786,983,0
2495,670,552,0
2496,162,188,0
2497,922,781,0
2498,120,1024,0
2499,939,1092,0
2500,78,1091,0
2501,691,437,0
2502,138,159,0
2503,1018,737,0
2504,169,510,0
2505,897,730,0
2506,972,448,0
2507,979,539,0
2508,439,928,0
2509,297,254,0
2510,1075,713,0
2511,78,539,0
2512,502,169,0
2513,406,359,0
2514,1044,1096,0
2515,922,646,0
2516,719,963,0
2517,862,893,0
2518,772,1121,0
2519,1018,1027,0
2520,215,739,0
2521,957,1117,0
2522,1113,647,0
2523,994,494,0
2524,862,1111,0
2525,572,1083,0
2526,118,569,0
2527,957,798,0
2528,741,730,0
2529,993,832,0
2530,746,98,0
2531,422,914,0
2532,858,931,0
2533,766,440,0
2534,1018,302,0
2535,550,434,0
2536,523,1050,0
2537,502,1025,0
2538,422,734,0
2539,719,608,0
2540,796,1101,0
2541,150,245,0
2542,846,730,0
2543,858,146,0
2544,860,596,0
2545,676,547,0
2546,89,854,0
2547,439,631,0
2548,858,401,0
2549,297,952,0
2550,995,131,0
2551,528,722,0
2552,526,863,0
2553,796,855,0
2554,169,846,0
2555,756,259,0
2556,457,730,0
2557,162,1083,0
2558,1130,385,0
2559,1130,715,0
2560,764,265,0
2561,671,341,0
2562,457,421,0
2563,784,193,0
2564,78,334,0
2565,994,207,0
2566,716,1075,0
2567,138,783,0
2568,356,734,0
2569,85,303,0
2570,607,701,0
2571,658,440,0
2572,955,932,0
2573,457,1122,0
2574,333,896,0
2575,1044,518,0
2576,524,860,0
2577,120,273,0
2578,802,45,0
2579,921,616,0
2580,718,651,0
2581,676,1113,0
2582,297,337,0
2583,821,549,0
2584,1023,132,0
2585,756,129,0
2586,257,672,0
2587,699,1053,0
2588,59,152,0
2589,117,20,0
2590,972,917,0
2591,939,524,0
2592,817,296,0
2593,699,617,0
2594,257,624,0
2595,59,1115,0
2596,356,127,0
2597,746,765,0
2598,406,987,0
2599,171,550,0
2600,392,736,0
2601,150,934,0
2602,528,757,0
2603,1048,185,0
2604,786,327,0
2605,621,816,0
2606,107,318,0
2607,267,729,0
2608,854,314,0
2609,215,3,0
2610,406,1038,0
2611,772,423,0
2612,990,742,0
2613,764,519,0
2614,1113,662,0
2615,524,848,0
2616,1113,903,0
2617,897,912,0
2618,699,141,0
2619,455,847,0
2620,348,331,0
2621,962,194,0
2622,939,209,0
2623,107,5,0
2624,506,863,0
2625,1058,245,0
2626,253,656,0
2627,460,358,0
2628,59,66,0
2629,572,991,0
2630,16,907,0
2631,1125,71,0
2632,1059,88,0
2633,524,217,0
2634,821,220,0
2635,406,498,0
2636,465,234,0
2637,862,597,0
2638,532,1116,0
2639,979,1012,0
2640,1018,482,0
2641,356,118,0
2642,502,44,0
2643,267,519,0
2644,356,710,0
2645,616,1084,0
2646,550,1078,0
2647,267,431,0
2648,699,372,0
2649,35,898,0
2650,817,1127,0
2651,957,1114,0
2652,128,90,0
2653,550,104,0
2654,465,876,0
2655,1095,920,0
2656,572,290,0
2657,534,316,0
2658,171,290,0
2659,240,539,0
2660,995,1093,0
2661,1048,48,0
2662,524,668,0
2663,756,713,0
2664,818,937,0
2665,89,581,0
2666,120,1080,0
2667,534,579,0
2668,356,477,0
2669,746,954,0
2670,299,464,0
2671,972,167,0
2672,577,370,0
2673,768,803,0
2674,927,741,0
2675,719,711,0
2676,862,145,0
2677,253,101,0
2678,922,751,0
2679,78,146,0
2680,240,9,0
2681,460,1108,0
2682,392,481,0
2683,957,352,0
2684,994,659,0
2685,1106,347,0
2686,821,831,0
2687,994,15,0
2688,994,411,0
2689,585,803,0
2690,756,496,0
2691,986,471,0
2692,772,734,0
2693,59,922,0
2694,550,716,0
2695,718,564,0
2696,764,637,0
2697,922,400,0
2698,768,614,0
2699,786,126,0
2700,817,698,0
2701,699,1067,0
2702,860,15,0
2703,253,251,0
2704,939,196,0
2705,746,904,0
2706,1018,1026,0
2707,746,736,0
2708,348,216,0
2709,935,962,0
2710,922,699,0
2711,439,454,0
2712,150,1098,0
2713,457,745,0
2714,118,966,0
2715,862,768,0
2716,922,257,0
2717,138,578,0
2718,550,985,0
2719,319,382,0
2720,616,263,0
2721,976,617,0
2722,528,3,0
2723,607,21,0
2724,257,134,0
2725,1058,226,0
2726,299,828,0
2727,215,816,0
2728,572,51,0
2729,700,216,0
2730,257,592,0
2731,1018,968,0
2732,465,88,0
2733,78,48,0
2734,85,882,0
2735,860,1050,0
2736,719,640,0
2737,1005,280,0
2738,768,873,0
2739,118,270,0
2740,1095,228,0
2741,925,902,0
2742,1044,340,0
2743,59,487,0
2744,1048,643,0
2745,621,954,0
2746,311,701,0
2747,138,206,0
2748,523,1041,0
2749,671,247,0
2750,523,447,0
2751,89,225,0
2752,460,123,0
2753,348,853,0
2754,577,1034,0
2755,360,914,0
2756,922,747,0
2757,356,371,0
2758,621,699,0
2759,455,403,0
2760,360,1108,0
2761,802,1107,0
2762,59,850,0
2763,860,953,0
2764,406,199,0
2765,1048,901,0
2766,772,818,0
2767,621,609,0
2768,976,94,0
2769,169,433,0
2770,412,919,0
2771,993,779,0
2772,35,790,0
2773,772,422,0
2774,107,1000,0
2775,719,249,0
2776,360,1114,0
2777,502,715,0
2778,534,71,0
2779,854,166,0
2780,171,438,0
2781,311,930,0
2782,1059,743,0
2783,455,808,0
2784,768,373,0
2785,457,287,0
2786,319,1035,0
2787,1075,1108,0
2788,460,612,0
2789,418,214,0
2790,995,72,0
2791,457,134,0
2792,1075,676,0
2793,392,714,0
2794,821,68,0
2795,240,696,0
2796,297,688,0
2797,59,1087,0
2798,392,853,0
2799,392,398,0
2800,117,529,0
2801,1130,29,0
2802,240,486,0
2803,921,1097,0
2804,120,252,0
2805,14,49,0
2806,1044,64,0
2807,297,218,0
2808,621,531,0
2809,691,892,0
2810,248,696,0
2811,526,410,0
2812,846,948,0
2813,526,97,0
2814,534,319,0
2815,796,44,0
2816,1113,594,0
2817,515,111,0
2818,786,789,0
2819,585,806,0
2820,406,190,0
2821,993,313,0
2822,523,66,0
2823,772,244,0
2824,995,743,0
2825,506,979,0
2826,817,346,0
2827,406,589,0
2828,215,202,0
2829,976,312,0
2830,59,609,0
2831,78,621,0
2832,862,777,0
2833,994,393,0
2834,1058,736,0
2835,766,220,0
2836,422,697,0
2837,921,864,0
2838,995,680,0
2839,59,401,0
2840,821,539,0
2841,465,340,0
2842,994,762,0
2843,774,605,0
2844,991,252,0
2845,502,1049,0
2846,175,835,0
2847,267,1110,0
2848,107,209,0
2849,621,1042,0
2850,990,119,0
2851,515,105,0
2852,524,646,0
2853,297,928,0
2854,460,1078,0
2855,671,787,0
2856,524,407,0
2857,756,682,0
2858,670,1125,0
2859,506,39,0
2860,460,1055,0
2861,438,1086,0
2862,925,12,0
2863,248,21,0
2864,240,476,0
2865,972,984,0
2866,746,635,0
2867,607,758,0
2868,463,2,0
2869,862,848,0
2870,1106,630,0
2871,348,970,0
2872,107,52,0
2873,764,206,0
2874,438,492,0
2875,622,421,0
2876,59,1022,0
2877,356,94,0
2878,1075,367,0
2879,35,82,0
2880,422,775,0
2881,854,338,0
2882,862,235,0
2883,1130,776,0
2884,422,379,0
2885,572,415,0
2886,1023,1089,0
2887,171,182,0
2888,120,156,0
2889,439,870,0
2890,532,321,0
2891,387,964,0
2892,772,626,0
2893,772,681,0
2894,925,918,0
2895,463,868,0
2896,175,481,0
2897,1018,902,0
2898,1113,785,0
2899,927,81,0
2900,986,360,0
2901,78,1003,0
2902,387,963,0
2903,35,893,0
2904,550,84,0
2905,85,109,0
2906,311,617,0
2907,171,1007,0
2908,311,706,0
2909,463,587,0
2910,75,266,0
2911,333,693,0
2912,1059,598,0
2913,171,527,0
2914,817,812,0
2915,311,870,0
2916,515,682,0
2917,85,373,0
2918,38,1034,0
2919,846,305,0
2920,990,947,0
2921,925,744,0
2922,1005,648,0
2923,1059,844,0
2924,585,562,0
2925,171,693,0
2926,1106,192,0
2927,939,995,0
2928,138,1019,0
2929,526,48,0
2930,716,988,0
2931,993,709,0
2932,1005,685,0
2933,925,1054,0
2934,957,863,0
2935,897,403,0
2936,577,676,0
2937,85,254,0
2938,1095,306,0
2939,267,517,0
2940,422,452,0
2941,616,287,0
2942,297,402,0
2943,108,1086,0
2944,1023,223,0
2945,75,214,0
2946,670,465,0
2947,921,497,0
2948,117,534,0
2949,1044,936,0
2950,150,183,0
2951,979,342,0
2952,1005,695,0
2953,986,600,0
2954,550,1104,0
2955,506,365,0
2956,75,897,0
2957,455,624,0
2958,585,174,0
2959,935,400,0
2960,302,808,0
2961,990,730,0
2962,1018,11,0
2963,925,128,0
2964,528,681,0
2965,406,381,0
2966,418,1058,0
2967,438,382,0
2968,356,62,0
2969,796,674,0
2970,716,930,0
2971,741,931,0
2972,772,923,0
2973,922,523,0
2974,528,843,0
2975,935,269,0
2976,169,454,0
2977,387,968,0
2978,532,524,0
2979,772,612,0
2980,671,1125,0
2981,215,451,0
2982,993,750,0
2983,955,1073,0
2984,1048,631,0
2985,991,409,0
2986,215,97,0
2987,700,835,0
2988,412,622,0
2989,1005,1021,0
2990,465,719,0
2991,524,978,0
2992,515,766,0
2993,786,899,0
2994,465,20,0
2995,257,805,0
2996,671,737,0
2997,995,639,0
2998,297,22,0
2999,979,1018,0
3000,257,138,0
3001,515,945,0
3002,699,841,0
3003,75,63,0
3004,676,1071,0
3005,523,1094,0
3006,766,527,0
3007,622,256,0
3008,957,121,0
3009,691,744,0
3010,994,177,0
3011,691,951,0
3012,764,90,0
3013,691,306,0
3014,756,1090,0
3015,16,184,0
3016,460,241,0
3017,171,426,0
3018,302,589,0
3019,38,493,0
3020,348,1118,0
3021,412,869,0
3022,455,690,0
3023,89,1058,0
3024,818,749,0
3025,979,448,0
3026,14,131,0
3027,1044,929,0
3028,972,558,0
3029,1018,550,0
3030,1125,307,0
3031,550,656,0
3032,348,505,0
3033,463,476,0
3034,463,867,0
3035,846,144,0
3036,138,0,0
3037,319,141,0
3038,860,781,0
3039,766,752,0
3040,786,432,0
3041,14,1120,0
3042,921,301,0
3043,118,978,0
3044,1075,913,0
3045,128,536,0
3046,858,28,0
3047,1044,279,0
3048,939,534,0
3049,962,160,0
3050,248,215,0
3051,333,711,0
3052,14,1023,0
3053,550,242,0
3054,85,301,0
3055,1130,273,0
3056,1023,424,0
3057,422,305,0
