,TF,Target,Label
1608,1200,403,0
1609,714,643,0
1610,259,1086,0
1611,764,299,0
1612,192,1148,0
1613,254,1175,0
1614,786,647,0
1615,1184,1098,0
1616,714,810,0
1617,1100,1018,0
1618,879,939,0
1619,143,180,0
1620,709,303,0
1621,151,1047,0
1622,756,505,0
1623,720,873,0
1624,482,337,0
1625,218,769,0
1626,802,1084,0
1627,191,755,0
1628,1200,510,0
1629,1083,1081,0
1630,939,424,0
1631,1198,530,0
1632,962,472,0
1633,111,1174,0
1634,173,199,0
1635,191,235,0
1636,1092,243,0
1637,1114,1085,0
1638,517,818,0
1639,890,222,0
1640,994,524,0
1641,1150,883,0
1642,162,113,0
1643,1114,89,0
1644,756,688,0
1645,589,1013,0
1646,331,366,0
1647,1034,13,0
1648,1101,776,0
1649,643,836,0
1650,4,785,0
1651,833,399,0
1652,1153,846,0
1653,609,958,0
1654,706,1046,0
1655,846,723,0
1656,802,701,0
1657,965,36,0
1658,609,489,0
1659,4,1032,0
1660,191,162,0
1661,819,177,0
1662,1053,730,0
1663,1115,831,0
1664,714,8,0
1665,341,573,0
1666,1177,867,0
1667,162,831,0
1668,588,269,0
1669,202,55,0
1670,389,1164,0
1671,614,620,0
1672,721,946,0
1673,54,41,0
1674,233,555,0
1675,1170,961,0
1676,939,917,0
1677,276,596,0
1678,870,1123,0
1679,1200,436,0
1680,163,689,0
1681,224,74,0
1682,806,780,0
1683,588,710,0
1684,720,265,0
1685,541,422,0
1686,306,970,0
1687,706,417,0
1688,1196,1002,0
1689,216,84,0
1690,1114,374,0
1691,609,128,0
1692,765,688,0
1693,1101,799,0
1694,1137,54,0
1695,589,794,0
1696,719,93,0
1697,1196,827,0
1698,171,484,0
1699,341,102,0
1700,79,859,0
1701,994,72,0
1702,30,701,0
1703,764,206,0
1704,1092,1160,0
1705,1114,395,0
1706,1037,1069,0
1707,216,947,0
1708,1157,59,0
1709,220,655,0
1710,786,788,0
1711,807,482,0
1712,709,86,0
1713,1058,140,0
1714,1070,308,0
1715,765,771,0
1716,79,691,0
1717,1115,1046,0
1718,27,1198,0
1719,784,545,0
1720,1100,318,0
1721,592,1054,0
1722,686,200,0
1723,1037,1157,0
1724,658,750,0
1725,658,782,0
1726,1070,1068,0
1727,939,1072,0
1728,670,374,0
1729,673,400,0
1730,1118,546,0
1731,951,692,0
1732,267,361,0
1733,602,20,0
1734,162,1026,0
1735,1196,338,0
1736,1064,639,0
1737,389,359,0
1738,1150,863,0
1739,553,791,0
1740,1042,61,0
1741,1099,1110,0
1742,1184,502,0
1743,614,215,0
1744,332,454,0
1745,1100,466,0
1746,1014,940,0
1747,643,31,0
1748,834,219,0
1749,254,803,0
1750,449,474,0
1751,325,192,0
1752,1150,756,0
1753,394,804,0
1754,233,798,0
1755,259,1133,0
1756,592,244,0
1757,220,704,0
1758,162,620,0
1759,1200,1160,0
1760,600,638,0
1761,110,682,0
1762,962,1150,0
1763,417,1135,0
1764,1053,325,0
1765,161,594,0
1766,994,786,0
1767,143,652,0
1768,417,702,0
1769,868,1161,0
1770,938,986,0
1771,673,743,0
1772,325,519,0
1773,1092,914,0
1774,254,439,0
1775,357,136,0
1776,417,93,0
1777,217,140,0
1778,27,508,0
1779,1042,235,0
1780,336,367,0
1781,205,724,0
1782,814,1002,0
1783,749,213,0
1784,27,712,0
1785,939,631,0
1786,745,698,0
1787,802,471,0
1788,389,420,0
1789,420,809,0
1790,756,697,0
1791,601,198,0
1792,609,697,0
1793,1111,1100,0
1794,1158,1177,0
1795,311,583,0
1796,814,780,0
1797,553,248,0
1798,677,455,0
1799,582,720,0
1800,54,395,0
1801,834,528,0
1802,894,237,0
1803,63,680,0
1804,1045,1156,0
1805,870,600,0
1806,756,404,0
1807,447,417,0
1808,1145,782,0
1809,1198,509,0
1810,307,1014,0
1811,605,784,0
1812,879,337,0
1813,1085,162,0
1814,1142,624,0
1815,306,898,0
1816,72,237,0
1817,1145,1099,0
1818,720,936,0
1819,947,614,0
1820,389,684,0
1821,306,1010,0
1822,1008,327,0
1823,448,455,0
1824,180,579,0
1825,555,448,0
1826,1158,768,0
1827,719,294,0
1828,23,204,0
1829,1177,405,0
1830,939,1011,0
1831,63,560,0
1832,259,261,0
1833,267,744,0
1834,244,536,0
1835,1058,627,0
1836,125,832,0
1837,978,10,0
1838,543,523,0
1839,1101,200,0
1840,1064,997,0
1841,1085,1135,0
1842,111,528,0
1843,610,936,0
1844,244,1191,0
1845,216,724,0
1846,306,236,0
1847,235,464,0
1848,110,1081,0
1849,335,1063,0
1850,110,766,0
1851,17,785,0
1852,858,301,0
1853,588,880,0
1854,141,669,0
1855,1064,859,0
1856,461,938,0
1857,86,923,0
1858,908,502,0
1859,17,502,0
1860,1170,892,0
1861,835,868,0
1862,1170,706,0
1863,908,785,0
1864,436,1137,0
1865,749,704,0
1866,807,1043,0
1867,555,1110,0
1868,335,910,0
1869,932,1076,0
1870,765,410,0
1871,784,424,0
1872,947,207,0
1873,18,1080,0
1874,802,700,0
1875,1092,756,0
1876,23,948,0
1877,1177,590,0
1878,894,20,0
1879,1145,210,0
1880,719,237,0
1881,1053,732,0
1882,307,804,0
1883,417,225,0
1884,389,848,0
1885,770,879,0
1886,1175,984,0
1887,640,672,0
1888,267,749,0
1889,110,974,0
1890,1142,90,0
1891,719,186,0
1892,878,237,0
1893,118,258,0
1894,939,1107,0
1895,815,194,0
1896,802,994,0
1897,307,311,0
1898,79,1196,0
1899,1070,267,0
1900,951,1027,0
1901,541,300,0
1902,255,98,0
1903,582,36,0
1904,784,2,0
1905,879,163,0
1906,719,36,0
1907,1075,701,0
1908,1157,270,0
1909,919,584,0
1910,614,707,0
1911,672,101,0
1912,721,1163,0
1913,1014,711,0
1914,298,147,0
1915,609,595,0
1916,868,328,0
1917,609,427,0
1918,54,662,0
1919,1150,733,0
1920,311,1150,0
1921,784,412,0
1922,833,1081,0
1923,417,362,0
1924,815,133,0
1925,833,332,0
1926,325,378,0
1927,394,940,0
1928,155,537,0
1929,191,9,0
1930,947,927,0
1931,1114,997,0
1932,919,964,0
1933,932,305,0
1934,919,142,0
1935,772,672,0
1936,786,1122,0
1937,614,1159,0
1938,819,592,0
1939,215,929,0
1940,938,512,0
1941,756,1002,0
1942,894,67,0
1943,945,989,0
1944,1142,1106,0
1945,254,35,0
1946,336,424,0
1947,846,714,0
1948,297,513,0
1949,1113,1203,0
1950,332,1105,0
1951,815,548,0
1952,376,253,0
1953,807,976,0
1954,1008,396,0
1955,72,1104,0
1956,180,421,0
1957,819,452,0
1958,376,192,0
1959,236,1041,0
1960,267,609,0
1961,1053,1026,0
1962,163,307,0
1963,173,694,0
1964,191,956,0
1965,205,232,0
1966,745,1164,0
1967,95,187,0
1968,1093,386,0
1969,890,750,0
1970,461,930,0
1971,447,46,0
1972,389,1029,0
1973,945,10,0
1974,346,168,0
1975,218,811,0
1976,1092,217,0
1977,807,624,0
1978,770,180,0
1979,640,871,0
1980,1045,563,0
1981,719,76,0
1982,206,733,0
1983,1064,180,0
1984,1037,586,0
1985,1115,959,0
1986,279,380,0
1987,325,919,0
1988,143,253,0
1989,449,597,0
1990,80,241,0
1991,932,1199,0
1992,582,370,0
1993,541,388,0
1994,877,878,0
1995,336,944,0
1996,82,2,0
1997,1034,541,0
1998,1158,553,0
1999,254,959,0
2000,267,938,0
2001,840,932,0
2002,965,1000,0
2003,290,140,0
2004,592,1039,0
2005,356,384,0
2006,577,1072,0
2007,750,1154,0
2008,835,1090,0
2009,745,736,0
2010,833,204,0
2011,709,960,0
2012,454,692,0
2013,600,948,0
2014,1115,1140,0
2015,447,711,0
2016,332,438,0
2017,17,713,0
2018,582,322,0
2019,1058,915,0
2020,908,657,0
2021,706,1123,0
2022,919,145,0
2023,202,596,0
2024,1042,422,0
2025,1014,589,0
2026,82,1134,0
2027,163,1091,0
2028,602,664,0
2029,658,630,0
2030,939,471,0
2031,118,185,0
2032,4,281,0
2033,307,650,0
2034,390,318,0
2035,173,974,0
2036,244,1113,0
2037,177,648,0
2038,17,1014,0
2039,340,83,0
2040,1115,199,0
2041,1145,273,0
2042,965,1165,0
2043,255,968,0
2044,1137,846,0
2045,543,928,0
2046,236,1017,0
2047,749,854,0
2048,79,1074,0
2049,341,141,0
2050,1196,4,0
2051,162,524,0
2052,1153,173,0
2053,763,484,0
2054,80,947,0
2055,59,880,0
2056,30,1021,0
2057,1045,387,0
2058,141,972,0
2059,870,387,0
2060,745,775,0
2061,833,529,0
2062,1198,773,0
2063,171,128,0
2064,461,112,0
2065,1099,946,0
2066,721,215,0
2067,932,330,0
2068,86,706,0
2069,868,272,0
2070,858,455,0
2071,188,317,0
2072,341,130,0
2073,177,745,0
2074,592,635,0
2075,173,109,0
2076,1070,531,0
2077,685,1041,0
2078,79,977,0
2079,279,589,0
2080,588,766,0
2081,833,960,0
2082,751,386,0
2083,1075,1125,0
2084,813,831,0
2085,4,110,0
2086,1158,894,0
2087,376,1011,0
2088,1058,317,0
2089,215,13,0
2090,908,693,0
2091,1064,213,0
2092,95,470,0
2093,188,271,0
2094,772,446,0
2095,472,898,0
2096,220,487,0
2097,877,157,0
2098,870,983,0
2099,336,730,0
2100,331,747,0
2101,297,263,0
2102,216,543,0
2103,18,531,0
2104,118,367,0
2105,1064,122,0
2106,1184,618,0
2107,894,1024,0
2108,95,898,0
2109,543,458,0
2110,420,907,0
2111,18,1008,0
2112,46,58,0
2113,763,99,0
2114,751,367,0
2115,833,970,0
2116,878,137,0
2117,63,699,0
2118,155,1077,0
2119,177,423,0
2120,1064,699,0
2121,719,605,0
2122,244,288,0
2123,1137,536,0
2124,59,1080,0
2125,161,930,0
2126,1064,590,0
2127,23,981,0
2128,63,959,0
2129,259,311,0
2130,786,901,0
2131,72,787,0
2132,833,210,0
2133,376,248,0
2134,267,101,0
2135,721,880,0
2136,686,6,0
2137,276,826,0
2138,276,451,0
2139,555,468,0
2140,23,355,0
2141,376,892,0
2142,1153,834,0
2143,155,751,0
2144,1064,617,0
2145,297,895,0
2146,541,756,0
2147,235,279,0
2148,677,767,0
2149,784,75,0
2150,1200,267,0
2151,254,798,0
2152,868,717,0
2153,614,246,0
2154,858,309,0
2155,216,164,0
2156,1053,943,0
2157,720,919,0
2158,1008,763,0
2159,1014,50,0
2160,932,713,0
2161,543,654,0
2162,1034,1171,0
2163,111,1157,0
2164,870,47,0
2165,461,1108,0
2166,994,1153,0
2167,517,937,0
2168,1158,949,0
2169,1075,1024,0
2170,254,1169,0
2171,192,993,0
2172,601,1084,0
2173,454,788,0
2174,180,276,0
2175,220,1033,0
2176,258,42,0
2177,218,1029,0
2178,183,1146,0
2179,750,1121,0
2180,267,172,0
2181,1118,747,0
2182,244,1010,0
2183,631,693,0
2184,1200,538,0
2185,118,156,0
2186,155,952,0
2187,751,1151,0
2188,218,206,0
2189,1137,975,0
2190,325,1129,0
2191,54,905,0
2192,772,468,0
2193,553,350,0
2194,1099,695,0
2195,298,845,0
2196,472,540,0
2197,517,104,0
2198,592,600,0
2199,878,738,0
2200,177,1183,0
2201,765,850,0
2202,267,1133,0
2203,183,1032,0
2204,835,217,0
2205,870,687,0
2206,356,489,0
2207,1085,148,0
2208,686,1153,0
2209,640,182,0
2210,206,230,0
2211,1113,145,0
2212,1034,308,0
2213,192,565,0
2214,555,2,0
2215,890,166,0
2216,962,1012,0
2217,1083,1164,0
2218,233,790,0
2219,346,389,0
2220,1111,844,0
2221,54,268,0
2222,807,706,0
2223,1196,10,0
2224,259,460,0
2225,151,1109,0
2226,709,296,0
2227,877,793,0
2228,72,50,0
2229,332,255,0
2230,1100,618,0
2231,582,207,0
2232,919,7,0
2233,878,168,0
2234,835,1180,0
2235,80,152,0
2236,389,75,0
2237,750,765,0
2238,677,839,0
2239,180,930,0
2240,236,975,0
2241,672,1123,0
2242,1145,1025,0
2243,232,804,0
2244,714,46,0
2245,311,45,0
2246,218,516,0
2247,846,667,0
2248,417,1008,0
2249,177,1098,0
2250,750,906,0
2251,813,235,0
2252,631,1101,0
2253,291,48,0
2254,640,537,0
2255,1100,1177,0
2256,947,35,0
2257,1092,792,0
2258,341,874,0
2259,1092,1180,0
2260,482,1018,0
2261,17,210,0
2262,1045,907,0
2263,161,287,0
2264,588,251,0
2265,420,553,0
2266,224,735,0
2267,394,661,0
2268,677,1134,0
2269,235,904,0
2270,750,381,0
2271,180,839,0
2272,376,640,0
2273,840,730,0
2274,1014,340,0
2275,205,552,0
2276,1150,1133,0
2277,255,310,0
2278,447,794,0
2279,259,952,0
2280,311,1131,0
2281,1153,410,0
2282,640,705,0
2283,686,1092,0
2284,235,794,0
2285,877,180,0
2286,151,262,0
2287,1092,990,0
2288,173,608,0
2289,4,1090,0
2290,82,656,0
2291,143,60,0
2292,763,406,0
2293,298,646,0
2294,1101,524,0
2295,4,221,0
2296,1184,1005,0
2297,161,49,0
2298,192,345,0
2299,1099,568,0
2300,1100,249,0
2301,325,620,0
2302,870,816,0
2303,658,678,0
2304,297,1063,0
2305,436,708,0
2306,714,889,0
2307,894,1120,0
2308,54,176,0
2309,908,20,0
2310,1115,119,0
2311,868,137,0
2312,813,363,0
2313,111,490,0
2314,291,133,0
2315,879,965,0
2316,1053,587,0
2317,233,1016,0
2318,962,300,0
2319,191,1170,0
2320,244,343,0
2321,449,1072,0
2322,1100,1098,0
2323,1053,1020,0
2324,858,344,0
2325,177,851,0
2326,600,817,0
2327,714,515,0
2328,1100,989,0
2329,18,330,0
2330,802,469,0
2331,155,624,0
2332,1083,488,0
2333,938,549,0
2334,765,831,0
2335,449,970,0
2336,306,996,0
2337,417,100,0
2338,276,703,0
2339,118,490,0
2340,677,722,0
2341,709,554,0
2342,706,911,0
2343,215,1078,0
2344,297,715,0
2345,643,34,0
2346,721,340,0
2347,685,1139,0
2348,945,430,0
2349,1111,597,0
2350,577,427,0
2351,447,932,0
2352,719,963,0
2353,472,812,0
2354,259,113,0
2355,706,173,0
2356,1175,654,0
2357,815,543,0
2358,835,447,0
2359,298,300,0
2360,770,165,0
2361,601,875,0
2362,1114,807,0
2363,118,705,0
2364,750,625,0
2365,1200,469,0
2366,1042,1138,0
2367,1113,979,0
2368,356,814,0
2369,59,863,0
2370,78,1017,0
2371,161,1029,0
2372,110,43,0
2373,118,1134,0
2374,79,236,0
2375,141,570,0
2376,945,217,0
2377,840,525,0
2378,125,945,0
2379,482,761,0
2380,870,1177,0
2381,614,448,0
2382,939,1198,0
2383,254,1110,0
2384,244,106,0
2385,1101,211,0
2386,721,759,0
2387,1145,1027,0
2388,111,395,0
2389,1158,552,0
2390,376,1016,0
2391,448,19,0
2392,834,603,0
2393,706,553,0
2394,765,286,0
2395,454,540,0
2396,161,520,0
2397,1118,351,0
2398,1037,392,0
2399,110,964,0
2400,1153,62,0
2401,220,991,0
2402,1058,839,0
2403,833,732,0
2404,215,851,0
2405,939,511,0
2406,658,406,0
2407,461,1044,0
2408,27,1146,0
2409,95,1124,0
2410,192,1051,0
2411,965,316,0
2412,1101,321,0
2413,745,941,0
2414,311,1116,0
2415,394,445,0
2416,290,132,0
2417,325,949,0
2418,807,904,0
2419,1037,335,0
2420,553,363,0
2421,1037,690,0
2422,840,23,0
2423,78,46,0
2424,786,366,0
2425,161,509,0
2426,1177,823,0
2427,582,1106,0
2428,846,771,0
2429,297,560,0
2430,813,276,0
2431,188,684,0
2432,436,219,0
2433,143,1112,0
2434,1093,1125,0
2435,764,184,0
2436,814,811,0
2437,72,673,0
2438,631,995,0
2439,267,1091,0
2440,1137,519,0
2441,945,410,0
2442,180,231,0
2443,18,805,0
2444,346,739,0
2445,978,288,0
2446,1150,315,0
2447,879,697,0
2448,224,902,0
2449,670,589,0
2450,1045,153,0
2451,151,418,0
2452,279,1163,0
2453,224,865,0
2454,670,1089,0
2455,646,869,0
2456,191,506,0
2457,751,1158,0
2458,206,609,0
2459,1157,874,0
2460,919,166,0
2461,589,621,0
2462,756,26,0
2463,706,1050,0
2464,1083,926,0
2465,894,688,0
2466,1113,1147,0
2467,448,32,0
2468,670,537,0
2469,541,59,0
2470,390,458,0
2471,1118,1039,0
2472,1158,620,0
2473,878,346,0
2474,46,1142,0
2475,357,665,0
2476,962,83,0
2477,978,573,0
2478,994,255,0
2479,685,58,0
2480,763,244,0
2481,454,794,0
2482,1070,535,0
2483,259,851,0
2484,908,413,0
2485,553,1080,0
2486,878,12,0
2487,947,233,0
2488,79,369,0
2489,1137,24,0
2490,643,1201,0
2491,815,812,0
2492,177,81,0
2493,610,23,0
2494,202,315,0
2495,833,85,0
2496,947,133,0
2497,171,209,0
2498,1177,548,0
2499,816,921,0
2500,205,697,0
2501,340,15,0
2502,945,676,0
2503,1115,580,0
2504,938,297,0
2505,609,632,0
2506,945,356,0
2507,719,196,0
2508,1170,685,0
2509,770,212,0
2510,448,23,0
2511,78,821,0
2512,721,1051,0
2513,868,370,0
2514,311,834,0
2515,188,1004,0
2516,436,297,0
2517,1093,831,0
2518,815,162,0
2519,765,125,0
2520,858,1112,0
2521,1142,121,0
2522,814,424,0
2523,341,1047,0
2524,786,1173,0
2525,908,481,0
2526,815,693,0
2527,1075,940,0
2528,1177,1172,0
2529,23,368,0
2530,878,1028,0
2531,807,887,0
2532,600,932,0
2533,86,515,0
2534,1177,643,0
2535,1115,526,0
2536,1037,579,0
2537,4,1031,0
2538,298,624,0
2539,1175,791,0
2540,1111,89,0
2541,63,1061,0
2542,784,1199,0
2543,517,343,0
2544,819,680,0
2545,643,126,0
2546,417,688,0
2547,27,1073,0
2548,235,723,0
2549,1113,941,0
2550,306,799,0
2551,858,470,0
2552,161,504,0
2553,63,97,0
2554,111,1071,0
2555,945,220,0
2556,1064,1103,0
2557,177,770,0
2558,291,683,0
2559,82,812,0
2560,233,298,0
2561,962,407,0
2562,1137,110,0
2563,448,88,0
2564,188,1058,0
2565,939,148,0
2566,605,56,0
2567,336,543,0
2568,589,9,0
2569,819,396,0
2570,454,1079,0
2571,205,98,0
2572,191,1121,0
2573,786,1145,0
2574,835,286,0
2575,255,1078,0
2576,78,791,0
2577,1042,879,0
2578,706,196,0
2579,27,507,0
2580,835,125,0
2581,54,913,0
2582,1175,277,0
2583,1045,129,0
2584,938,133,0
2585,86,963,0
2586,279,1161,0
2587,709,3,0
2588,938,773,0
2589,709,66,0
2590,80,733,0
2591,890,887,0
2592,18,453,0
2593,553,74,0
2594,932,847,0
2595,482,334,0
2596,1014,90,0
2597,205,952,0
2598,601,302,0
2599,279,841,0
2600,1153,618,0
2601,1042,985,0
2602,332,768,0
2603,802,672,0
2604,298,613,0
2605,879,899,0
2606,472,132,0
2607,756,1035,0
2608,577,95,0
2609,878,66,0
2610,610,1041,0
2611,814,753,0
2612,297,138,0
2613,1101,621,0
2614,173,294,0
2615,420,336,0
2616,346,880,0
2617,420,756,0
2618,216,725,0
2619,59,154,0
2620,745,337,0
2621,1198,31,0
2622,1177,1032,0
2623,23,1051,0
2624,235,622,0
2625,1184,1025,0
2626,17,677,0
2627,709,156,0
2628,390,1004,0
2629,1083,852,0
2630,745,8,0
2631,482,307,0
2632,714,1007,0
2633,601,819,0
2634,951,1039,0
2635,356,69,0
2636,756,238,0
2637,394,1177,0
2638,1196,684,0
2639,332,112,0
2640,1177,47,0
2641,588,329,0
2642,279,185,0
2643,110,546,0
2644,878,871,0
2645,1184,683,0
2646,232,216,0
2647,259,781,0
2648,331,119,0
2649,756,1102,0
2650,1184,131,0
2651,472,1007,0
2652,555,1092,0
2653,784,773,0
2654,1042,1173,0
2655,232,1153,0
2656,297,182,0
2657,1100,977,0
2658,46,1114,0
2659,819,975,0
2660,1175,1124,0
2661,840,449,0
2662,589,580,0
2663,756,713,0
2664,141,303,0
2665,291,529,0
2666,816,927,0
2667,541,724,0
2668,745,975,0
2669,258,1018,0
2670,640,831,0
2671,54,643,0
2672,588,909,0
2673,1145,672,0
2674,233,664,0
2675,714,370,0
2676,1113,1138,0
2677,188,756,0
2678,95,513,0
2679,151,358,0
2680,335,456,0
2681,331,1157,0
2682,714,770,0
2683,1100,173,0
2684,756,123,0
2685,1083,343,0
2686,448,1016,0
2687,582,954,0
2688,765,439,0
2689,750,874,0
2690,173,794,0
2691,202,911,0
2692,454,10,0
2693,840,806,0
2694,919,740,0
2695,143,479,0
2696,605,817,0
2697,17,855,0
2698,1100,550,0
2699,215,590,0
2700,267,619,0
2701,878,838,0
2702,54,727,0
2703,1170,593,0
2704,205,670,0
2705,276,988,0
2706,640,1145,0
2707,151,13,0
2708,614,342,0
2709,125,654,0
2710,78,10,0
2711,614,217,0
2712,188,969,0
2713,602,533,0
2714,220,964,0
2715,784,254,0
2716,205,20,0
2717,601,250,0
2718,1093,654,0
2719,125,1040,0
2720,706,152,0
2721,1200,492,0
2722,279,876,0
2723,806,36,0
2724,1093,710,0
2725,721,737,0
2726,224,255,0
2727,163,583,0
2728,447,406,0
2729,894,892,0
2730,143,440,0
2731,357,11,0
2732,161,341,0
2733,714,148,0
2734,331,475,0
2735,30,917,0
2736,670,735,0
2737,846,904,0
2738,750,281,0
2739,290,620,0
2740,721,1021,0
2741,602,390,0
2742,1184,1020,0
2743,417,998,0
2744,577,361,0
2745,163,888,0
2746,658,739,0
2747,553,830,0
2748,220,831,0
2749,267,241,0
2750,601,410,0
2751,27,762,0
2752,1008,542,0
2753,813,901,0
2754,673,864,0
2755,258,767,0
2756,394,386,0
2757,72,183,0
2758,1175,882,0
2759,877,810,0
2760,868,342,0
2761,161,153,0
2762,482,494,0
2763,447,804,0
2764,721,655,0
2765,846,630,0
2766,517,195,0
2767,1070,42,0
2768,610,786,0
2769,1070,966,0
2770,962,302,0
2771,1100,120,0
2772,951,757,0
2773,756,785,0
2774,592,57,0
2775,163,1080,0
2776,82,509,0
2777,461,198,0
2778,890,730,0
2779,1099,0,0
2780,672,81,0
2781,1093,61,0
2782,592,700,0
2783,994,1066,0
2784,908,492,0
2785,1175,576,0
2786,331,1105,0
2787,454,1198,0
2788,454,662,0
2789,161,163,0
2790,325,104,0
2791,582,928,0
2792,870,1037,0
2793,447,288,0
2794,592,1080,0
2795,951,1009,0
2796,1170,270,0
2797,858,1109,0
2798,389,1014,0
2799,814,243,0
2800,763,76,0
2801,643,1111,0
2802,631,1172,0
2803,95,691,0
2804,233,805,0
2805,356,457,0
2806,276,647,0
2807,54,52,0
2808,86,579,0
2809,279,403,0
2810,1092,608,0
2811,297,808,0
2812,643,894,0
2813,389,189,0
2814,721,984,0
2815,436,1171,0
2816,658,909,0
2817,1200,301,0
2818,155,1003,0
2819,1093,1044,0
2820,517,230,0
2821,54,711,0
2822,163,482,0
2823,932,104,0
2824,517,117,0
2825,1118,218,0
2826,279,511,0
2827,833,237,0
2828,962,952,0
2829,1042,500,0
2830,673,277,0
2831,297,153,0
2832,72,343,0
2833,233,939,0
2834,605,208,0
2835,745,384,0
2836,541,117,0
2837,719,367,0
2838,297,669,0
2839,259,694,0
2840,17,472,0
2841,258,190,0
2842,919,836,0
2843,177,685,0
2844,765,514,0
2845,541,764,0
2846,1042,1200,0
2847,1064,347,0
2848,394,451,0
2849,1153,344,0
2850,216,114,0
2851,276,503,0
2852,965,343,0
2853,685,823,0
2854,4,255,0
2855,815,475,0
2856,389,960,0
2857,582,918,0
2858,577,1042,0
2859,908,946,0
2860,600,120,0
2861,30,25,0
2862,1008,203,0
2863,672,678,0
2864,721,436,0
2865,802,634,0
2866,1175,202,0
2867,670,1181,0
2868,1101,135,0
2869,340,293,0
2870,819,1114,0
2871,877,45,0
2872,764,1179,0
2873,436,122,0
2874,720,678,0
2875,1113,371,0
2876,171,693,0
2877,673,110,0
2878,962,715,0
2879,589,822,0
2880,162,552,0
2881,786,723,0
2882,1157,41,0
2883,772,1195,0
2884,306,638,0
2885,141,208,0
2886,224,1,0
2887,868,199,0
2888,938,1062,0
2889,1101,879,0
2890,602,631,0
2891,978,955,0
2892,763,848,0
2893,1196,191,0
2894,27,590,0
2895,420,149,0
2896,819,963,0
2897,436,962,0
2898,749,796,0
2899,1145,577,0
2900,610,796,0
2901,592,125,0
2902,1145,1,0
2903,745,953,0
2904,30,192,0
2905,1170,178,0
2906,610,1042,0
2907,276,874,0
2908,1175,700,0
2909,72,470,0
2910,307,877,0
2911,59,740,0
2912,1085,356,0
2913,1042,633,0
2914,764,16,0
2915,833,38,0
2916,143,710,0
2917,714,1111,0
2918,819,335,0
2919,1064,825,0
2920,765,807,0
2921,602,297,0
2922,577,778,0
2923,1157,1052,0
2924,1099,894,0
2925,763,574,0
2926,1037,15,0
2927,1137,672,0
2928,720,993,0
2929,1111,1139,0
2930,784,813,0
2931,719,417,0
2932,919,261,0
2933,163,492,0
2934,1113,463,0
2935,786,1068,0
2936,59,1149,0
2937,206,1087,0
2938,276,765,0
2939,553,61,0
2940,1014,100,0
2941,111,79,0
2942,340,679,0
2943,816,193,0
2944,163,438,0
2945,1145,658,0
2946,1184,459,0
2947,23,1159,0
2948,436,656,0
2949,764,793,0
2950,756,571,0
2951,709,396,0
2952,180,443,0
2953,919,1133,0
2954,870,1118,0
2955,706,984,0
2956,191,949,0
2957,945,231,0
2958,1114,595,0
2959,1115,310,0
2960,1093,1094,0
2961,215,728,0
2962,356,281,0
2963,188,984,0
2964,602,1074,0
2965,420,1147,0
2966,290,867,0
2967,764,1172,0
2968,111,223,0
2969,749,207,0
2970,721,283,0
2971,95,1200,0
2972,1092,1008,0
2973,376,604,0
2974,290,864,0
2975,307,949,0
2976,30,1072,0
2977,118,389,0
2978,335,19,0
2979,592,986,0
2980,188,80,0
2981,786,810,0
2982,63,93,0
2983,202,1015,0
2984,472,185,0
2985,1177,694,0
2986,614,444,0
2987,357,682,0
2988,290,956,0
2989,155,286,0
2990,420,508,0
2991,553,268,0
2992,543,503,0
2993,879,544,0
2994,764,169,0
2995,191,711,0
2996,582,638,0
2997,879,659,0
2998,254,137,0
2999,173,12,0
3000,605,293,0
3001,686,1065,0
3002,143,235,0
3003,685,317,0
3004,719,809,0
3005,1034,352,0
3006,1092,927,0
3007,216,503,0
3008,188,1059,0
3009,834,117,0
3010,932,966,0
3011,110,111,0
3012,331,264,0
3013,143,525,0
3014,206,887,0
3015,192,1065,0
3016,217,1082,0
3017,258,384,0
3018,1008,564,0
3019,686,245,0
3020,290,945,0
3021,206,428,0
3022,840,520,0
3023,72,560,0
3024,192,1195,0
3025,721,109,0
3026,605,265,0
3027,335,1026,0
3028,59,498,0
3029,331,1178,0
3030,870,800,0
3031,255,154,0
3032,894,606,0
3033,994,1187,0
3034,233,55,0
3035,394,501,0
3036,631,773,0
3037,420,76,0
3038,1099,129,0
3039,846,496,0
3040,588,943,0
3041,202,710,0
3042,63,406,0
