,TF,Target,Label
1664,328,257,0
1665,20,835,0
1666,264,563,0
1667,245,758,0
1668,829,538,0
1669,64,590,0
1670,722,851,0
1671,300,130,0
1672,495,57,0
1673,643,370,0
1674,27,410,0
1675,139,593,0
1676,678,357,0
1677,236,777,0
1678,247,55,0
1679,846,614,0
1680,372,747,0
1681,682,84,0
1682,772,706,0
1683,125,95,0
1684,60,439,0
1685,566,766,0
1686,600,497,0
1687,117,785,0
1688,141,757,0
1689,878,428,0
1690,468,704,0
1691,195,184,0
1692,836,243,0
1693,65,157,0
1694,180,218,0
1695,160,859,0
1696,720,591,0
1697,506,144,0
1698,509,725,0
1699,187,564,0
1700,523,498,0
1701,696,384,0
1702,536,628,0
1703,593,457,0
1704,829,756,0
1705,637,605,0
1706,613,90,0
1707,369,343,0
1708,383,85,0
1709,331,715,0
1710,705,171,0
1711,60,46,0
1712,876,582,0
1713,561,606,0
1714,290,896,0
1715,644,83,0
1716,141,346,0
1717,273,523,0
1718,151,207,0
1719,771,161,0
1720,422,786,0
1721,636,40,0
1722,517,885,0
1723,683,568,0
1724,212,891,0
1725,876,630,0
1726,331,855,0
1727,394,286,0
1728,52,391,0
1729,564,651,0
1730,175,666,0
1731,836,135,0
1732,259,688,0
1733,410,597,0
1734,845,189,0
1735,270,441,0
1736,219,347,0
1737,704,699,0
1738,720,537,0
1739,450,467,0
1740,223,72,0
1741,77,453,0
1742,866,753,0
1743,470,646,0
1744,661,878,0
1745,560,643,0
1746,199,491,0
1747,208,282,0
1748,861,307,0
1749,786,328,0
1750,576,37,0
1751,534,866,0
1752,788,286,0
1753,35,768,0
1754,383,40,0
1755,327,782,0
1756,801,432,0
1757,239,283,0
1758,221,343,0
1759,826,392,0
1760,536,104,0
1761,842,523,0
1762,539,161,0
1763,737,837,0
1764,367,304,0
1765,38,334,0
1766,510,302,0
1767,325,96,0
1768,28,634,0
1769,753,264,0
1770,109,717,0
1771,578,431,0
1772,175,93,0
1773,287,568,0
1774,520,762,0
1775,667,325,0
1776,187,218,0
1777,64,96,0
1778,230,276,0
1779,595,593,0
1780,275,96,0
1781,280,108,0
1782,515,684,0
1783,35,471,0
1784,801,250,0
1785,27,8,0
1786,380,362,0
1787,194,129,0
1788,889,20,0
1789,705,591,0
1790,794,689,0
1791,454,312,0
1792,441,66,0
1793,448,67,0
1794,514,455,0
1795,141,671,0
1796,95,810,0
1797,829,62,0
1798,800,829,0
1799,725,798,0
1800,111,530,0
1801,208,64,0
1802,624,326,0
1803,28,865,0
1804,136,457,0
1805,378,119,0
1806,80,632,0
1807,439,380,0
1808,772,859,0
1809,64,509,0
1810,239,620,0
1811,304,689,0
1812,125,247,0
1813,278,71,0
1814,698,474,0
1815,569,908,0
1816,896,308,0
1817,650,882,0
1818,261,661,0
1819,561,764,0
1820,276,537,0
1821,74,816,0
1822,415,452,0
1823,526,879,0
1824,473,441,0
1825,634,826,0
1826,815,61,0
1827,629,420,0
1828,651,629,0
1829,820,863,0
1830,341,589,0
1831,905,870,0
1832,19,565,0
1833,230,642,0
1834,223,356,0
1835,696,38,0
1836,84,576,0
1837,544,110,0
1838,65,354,0
1839,244,483,0
1840,489,33,0
1841,205,519,0
1842,16,775,0
1843,667,99,0
1844,879,348,0
1845,676,4,0
1846,692,845,0
1847,568,899,0
1848,785,815,0
1849,219,520,0
1850,903,301,0
1851,582,164,0
1852,327,622,0
1853,360,195,0
1854,8,872,0
1855,580,8,0
1856,185,238,0
1857,52,353,0
1858,141,614,0
1859,65,669,0
1860,579,478,0
1861,346,830,0
1862,328,68,0
1863,361,877,0
1864,553,711,0
1865,561,37,0
1866,876,560,0
1867,650,703,0
1868,682,727,0
1869,520,65,0
1870,576,518,0
1871,886,199,0
1872,640,717,0
1873,544,1,0
1874,705,16,0
1875,153,801,0
1876,612,126,0
1877,792,116,0
1878,153,396,0
1879,177,319,0
1880,687,462,0
1881,849,826,0
1882,616,744,0
1883,428,183,0
1884,180,76,0
1885,645,405,0
1886,218,368,0
1887,495,384,0
1888,19,147,0
1889,60,568,0
1890,877,427,0
1891,60,281,0
1892,898,785,0
1893,300,783,0
1894,629,305,0
1895,828,160,0
1896,618,135,0
1897,871,249,0
1898,638,45,0
1899,775,308,0
1900,290,810,0
1901,180,675,0
1902,612,172,0
1903,259,731,0
1904,222,315,0
1905,305,157,0
1906,846,281,0
1907,687,188,0
1908,538,893,0
1909,125,612,0
1910,126,872,0
1911,410,221,0
1912,594,645,0
1913,800,847,0
1914,278,564,0
1915,564,892,0
1916,449,901,0
1917,180,551,0
1918,208,673,0
1919,27,377,0
1920,542,758,0
1921,385,117,0
1922,102,671,0
1923,683,225,0
1924,742,331,0
1925,624,496,0
1926,91,427,0
1927,677,40,0
1928,613,376,0
1929,570,802,0
1930,795,136,0
1931,538,600,0
1932,682,176,0
1933,576,348,0
1934,489,549,0
1935,230,368,0
1936,125,223,0
1937,282,897,0
1938,244,335,0
1939,290,11,0
1940,404,616,0
1941,644,236,0
1942,365,77,0
1943,242,35,0
1944,886,303,0
1945,331,157,0
1946,737,397,0
1947,377,44,0
1948,4,462,0
1949,60,171,0
1950,627,457,0
1951,325,443,0
1952,616,42,0
1953,651,2,0
1954,41,133,0
1955,766,737,0
1956,818,602,0
1957,586,553,0
1958,393,720,0
1959,845,805,0
1960,585,874,0
1961,245,163,0
1962,800,565,0
1963,44,253,0
1964,380,288,0
1965,379,378,0
1966,864,770,0
1967,638,700,0
1968,430,419,0
1969,615,669,0
1970,568,112,0
1971,817,63,0
1972,76,856,0
1973,770,316,0
1974,87,167,0
1975,720,47,0
1976,485,854,0
1977,580,596,0
1978,856,432,0
1979,208,431,0
1980,616,888,0
1981,264,255,0
1982,342,899,0
1983,470,824,0
1984,425,273,0
1985,30,84,0
1986,85,30,0
1987,335,256,0
1988,4,648,0
1989,342,49,0
1990,879,631,0
1991,509,719,0
1992,154,682,0
1993,61,467,0
1994,14,908,0
1995,95,437,0
1996,57,701,0
1997,117,811,0
1998,582,355,0
1999,448,787,0
2000,576,748,0
2001,832,138,0
2002,696,669,0
2003,715,242,0
2004,305,381,0
2005,489,880,0
2006,74,49,0
2007,317,749,0
2008,512,469,0
2009,65,262,0
2010,896,67,0
2011,328,224,0
2012,570,649,0
2013,377,869,0
2014,89,274,0
2015,871,222,0
2016,809,500,0
2017,144,716,0
2018,225,897,0
2019,879,390,0
2020,571,146,0
2021,621,118,0
2022,849,176,0
2023,674,200,0
2024,230,427,0
2025,585,357,0
2026,176,38,0
2027,640,900,0
2028,150,706,0
2029,275,856,0
2030,273,391,0
2031,49,589,0
2032,580,657,0
2033,753,582,0
2034,261,7,0
2035,95,162,0
2036,818,835,0
2037,139,841,0
2038,642,321,0
2039,44,355,0
2040,119,483,0
2041,19,290,0
2042,14,793,0
2043,898,442,0
2044,553,444,0
2045,775,732,0
2046,594,437,0
2047,64,602,0
2048,670,788,0
2049,89,624,0
2050,903,177,0
2051,637,137,0
2052,103,627,0
2053,613,219,0
2054,121,413,0
2055,639,442,0
2056,523,301,0
2057,219,745,0
2058,330,287,0
2059,410,418,0
2060,284,879,0
2061,618,736,0
2062,538,645,0
2063,762,511,0
2064,634,513,0
2065,741,833,0
2066,795,497,0
2067,462,129,0
2068,579,843,0
2069,715,121,0
2070,706,888,0
2071,815,392,0
2072,898,883,0
2073,253,128,0
2074,747,7,0
2075,500,892,0
2076,337,579,0
2077,223,39,0
2078,284,615,0
2079,629,252,0
2080,42,1,0
2081,897,766,0
2082,126,432,0
2083,748,471,0
2084,295,787,0
2085,834,726,0
2086,24,224,0
2087,159,332,0
2088,762,255,0
2089,219,110,0
2090,575,503,0
2091,523,503,0
2092,425,724,0
2093,621,897,0
2094,393,713,0
2095,585,348,0
2096,65,831,0
2097,117,7,0
2098,261,389,0
2099,102,787,0
2100,644,461,0
2101,856,877,0
2102,619,600,0
2103,896,99,0
2104,494,579,0
2105,81,361,0
2106,897,543,0
2107,901,550,0
2108,153,541,0
2109,495,699,0
2110,337,298,0
2111,35,540,0
2112,565,713,0
2113,160,619,0
2114,747,814,0
2115,634,268,0
2116,21,734,0
2117,92,169,0
2118,571,296,0
2119,87,147,0
2120,404,556,0
2121,538,847,0
2122,775,645,0
2123,582,100,0
2124,468,251,0
2125,30,881,0
2126,817,886,0
2127,484,842,0
2128,81,689,0
2129,119,583,0
2130,722,247,0
2131,343,305,0
2132,205,223,0
2133,450,65,0
2134,109,778,0
2135,287,81,0
2136,406,267,0
2137,637,734,0
2138,515,107,0
2139,560,69,0
2140,846,290,0
2141,897,493,0
2142,883,393,0
2143,843,475,0
2144,526,755,0
2145,450,577,0
2146,49,511,0
2147,687,176,0
2148,661,67,0
2149,682,791,0
2150,84,589,0
2151,423,414,0
2152,612,894,0
2153,722,559,0
2154,593,470,0
2155,761,134,0
2156,650,306,0
2157,791,653,0
2158,843,79,0
2159,626,452,0
2160,850,132,0
2161,722,54,0
2162,24,779,0
2163,42,113,0
2164,486,180,0
2165,154,650,0
2166,23,811,0
2167,637,557,0
2168,369,611,0
2169,185,114,0
2170,81,776,0
2171,195,557,0
2172,877,171,0
2173,222,96,0
2174,788,696,0
2175,881,18,0
2176,439,26,0
2177,202,778,0
2178,829,574,0
2179,621,470,0
2180,450,251,0
2181,450,383,0
2182,489,388,0
2183,40,563,0
2184,580,146,0
2185,63,195,0
2186,367,445,0
2187,152,840,0
2188,897,654,0
2189,95,492,0
2190,560,393,0
2191,571,399,0
2192,865,664,0
2193,895,466,0
2194,245,826,0
2195,459,801,0
2196,581,269,0
2197,747,787,0
2198,276,393,0
2199,65,270,0
2200,784,320,0
2201,762,480,0
2202,185,643,0
2203,539,97,0
2204,346,807,0
2205,715,234,0
2206,87,259,0
2207,742,709,0
2208,425,160,0
2209,449,500,0
2210,64,566,0
2211,636,11,0
2212,629,253,0
2213,160,457,0
2214,227,766,0
2215,154,692,0
2216,635,461,0
2217,63,24,0
2218,560,445,0
2219,600,547,0
2220,742,737,0
2221,30,809,0
2222,655,482,0
2223,369,688,0
2224,402,36,0
2225,75,758,0
2226,877,70,0
2227,685,104,0
2228,259,216,0
2229,629,532,0
2230,221,60,0
2231,737,238,0
2232,103,29,0
2233,817,331,0
2234,704,345,0
2235,843,779,0
2236,638,172,0
2237,798,363,0
2238,253,330,0
2239,300,154,0
2240,275,857,0
2241,676,490,0
2242,542,56,0
2243,651,672,0
2244,486,449,0
2245,195,780,0
2246,606,869,0
2247,340,514,0
2248,818,479,0
2249,871,537,0
2250,410,220,0
2251,423,168,0
2252,69,884,0
2253,655,541,0
2254,454,135,0
2255,748,201,0
2256,91,506,0
2257,534,708,0
2258,136,246,0
2259,24,476,0
2260,145,224,0
2261,901,159,0
2262,524,465,0
2263,881,33,0
2264,378,621,0
2265,218,707,0
2266,628,776,0
2267,677,833,0
2268,690,746,0
2269,670,497,0
2270,123,290,0
2271,796,337,0
2272,692,748,0
2273,115,195,0
2274,785,714,0
2275,856,625,0
2276,428,755,0
2277,692,576,0
2278,177,448,0
2279,517,861,0
2280,415,474,0
2281,600,400,0
2282,805,104,0
2283,415,900,0
2284,506,599,0
2285,879,602,0
2286,663,313,0
2287,385,700,0
2288,384,482,0
2289,698,289,0
2290,92,787,0
2291,817,768,0
2292,883,82,0
2293,594,269,0
2294,595,149,0
2295,640,585,0
2296,432,163,0
2297,832,457,0
2298,624,20,0
2299,753,725,0
2300,282,84,0
2301,73,7,0
2302,84,414,0
2303,523,452,0
2304,643,130,0
2305,560,392,0
2306,618,71,0
2307,41,882,0
2308,706,334,0
2309,367,431,0
2310,772,104,0
2311,877,71,0
2312,80,585,0
2313,644,210,0
2314,394,519,0
2315,151,305,0
2316,885,147,0
2317,580,197,0
2318,677,899,0
2319,683,408,0
2320,284,427,0
2321,16,814,0
2322,454,10,0
2323,704,155,0
2324,895,770,0
2325,178,714,0
2326,849,869,0
2327,42,804,0
2328,410,109,0
2329,627,150,0
2330,259,675,0
2331,687,9,0
2332,678,271,0
2333,879,353,0
2334,377,879,0
2335,423,721,0
2336,705,453,0
2337,146,837,0
2338,21,109,0
2339,710,540,0
2340,905,69,0
2341,153,278,0
2342,896,484,0
2343,69,518,0
2344,578,410,0
2345,455,822,0
2346,748,650,0
2347,580,838,0
2348,40,824,0
2349,107,85,0
2350,63,341,0
2351,154,707,0
2352,280,295,0
2353,74,691,0
2354,553,111,0
2355,690,331,0
2356,482,890,0
2357,862,380,0
2358,343,532,0
2359,100,501,0
2360,206,391,0
2361,187,371,0
2362,284,80,0
2363,842,447,0
2364,621,880,0
2365,295,302,0
2366,84,434,0
2367,775,263,0
2368,741,274,0
2369,581,309,0
2370,49,588,0
2371,704,77,0
2372,595,298,0
2373,473,320,0
2374,370,257,0
2375,421,795,0
2376,631,818,0
2377,678,677,0
2378,514,160,0
2379,139,251,0
2380,663,473,0
2381,784,341,0
2382,627,805,0
2383,732,163,0
2384,343,867,0
2385,244,862,0
2386,340,662,0
2387,115,824,0
2388,849,696,0
2389,119,648,0
2390,180,793,0
2391,103,449,0
2392,421,699,0
2393,600,884,0
2394,715,233,0
2395,898,368,0
2396,698,250,0
2397,332,416,0
2398,705,653,0
2399,438,370,0
2400,430,505,0
2401,8,299,0
2402,527,98,0
2403,107,46,0
2404,642,45,0
2405,462,383,0
2406,861,707,0
2407,175,418,0
2408,670,339,0
2409,890,61,0
2410,715,318,0
2411,396,870,0
2412,417,746,0
2413,470,288,0
2414,432,440,0
2415,730,512,0
2416,361,192,0
2417,327,77,0
2418,796,449,0
2419,463,185,0
2420,504,795,0
2421,578,635,0
2422,642,350,0
2423,687,437,0
2424,413,761,0
2425,125,109,0
2426,579,525,0
2427,30,367,0
2428,278,292,0
2429,430,84,0
2430,207,692,0
2431,785,445,0
2432,410,321,0
2433,330,727,0
2434,425,286,0
2435,698,766,0
2436,40,316,0
2437,178,594,0
2438,377,763,0
2439,817,225,0
2440,651,574,0
2441,253,206,0
2442,365,397,0
2443,126,3,0
2444,651,128,0
2445,629,540,0
2446,542,209,0
2447,845,356,0
2448,906,253,0
2449,2,518,0
2450,643,743,0
2451,61,618,0
2452,705,579,0
2453,448,744,0
2454,618,816,0
2455,455,342,0
2456,593,452,0
2457,594,38,0
2458,103,425,0
2459,369,53,0
2460,369,312,0
2461,520,432,0
2462,154,515,0
2463,160,228,0
2464,638,299,0
2465,31,642,0
2466,85,476,0
2467,286,249,0
2468,662,655,0
2469,340,342,0
2470,119,139,0
2471,612,20,0
2472,561,649,0
2473,843,129,0
2474,327,537,0
2475,370,68,0
2476,518,319,0
2477,514,435,0
2478,223,700,0
2479,115,69,0
2480,496,579,0
2481,895,894,0
2482,152,320,0
2483,512,58,0
2484,509,5,0
2485,704,331,0
2486,739,382,0
2487,842,834,0
2488,823,575,0
2489,834,512,0
2490,73,341,0
2491,65,856,0
2492,907,723,0
2493,421,187,0
2494,45,142,0
2495,786,171,0
2496,430,49,0
2497,570,652,0
2498,286,591,0
2499,24,842,0
2500,834,508,0
2501,160,113,0
2502,439,587,0
2503,829,265,0
2504,462,20,0
2505,61,300,0
2506,269,712,0
2507,826,356,0
2508,705,49,0
2509,520,677,0
2510,45,359,0
2511,834,344,0
2512,27,547,0
2513,826,600,0
2514,695,100,0
2515,337,269,0
2516,648,800,0
2517,2,773,0
2518,800,141,0
2519,4,301,0
2520,648,540,0
2521,730,109,0
2522,594,598,0
2523,207,686,0
2524,538,709,0
2525,566,583,0
2526,415,765,0
2527,534,502,0
2528,845,420,0
2529,64,351,0
2530,770,358,0
2531,687,441,0
2532,432,188,0
2533,38,103,0
2534,828,121,0
2535,176,868,0
2536,51,658,0
2537,95,662,0
2538,115,784,0
2539,44,896,0
2540,244,660,0
2541,261,870,0
2542,222,619,0
2543,414,527,0
2544,366,481,0
2545,65,33,0
2546,753,902,0
2547,528,320,0
2548,552,712,0
2549,615,89,0
2550,269,609,0
2551,384,599,0
2552,856,659,0
2553,629,331,0
2554,879,828,0
2555,117,803,0
2556,176,738,0
2557,276,838,0
2558,800,265,0
2559,428,756,0
2560,432,96,0
2561,888,760,0
2562,495,845,0
2563,42,750,0
2564,280,392,0
2565,570,249,0
2566,230,778,0
2567,369,776,0
2568,500,28,0
2569,247,535,0
2570,528,860,0
2571,788,136,0
2572,570,796,0
2573,65,359,0
2574,244,192,0
2575,630,186,0
2576,402,636,0
2577,661,95,0
2578,846,626,0
2579,154,722,0
2580,123,148,0
2581,433,482,0
2582,261,742,0
2583,406,562,0
2584,624,543,0
2585,20,307,0
2586,31,800,0
2587,690,44,0
2588,496,382,0
2589,901,637,0
2590,103,678,0
2591,569,750,0
2592,529,561,0
2593,40,1,0
2594,741,478,0
2595,624,885,0
2596,630,807,0
2597,44,745,0
2598,871,371,0
2599,662,786,0
2600,710,261,0
2601,636,479,0
2602,125,569,0
2603,832,532,0
2604,669,205,0
2605,109,670,0
2606,735,685,0
2607,496,722,0
2608,770,618,0
2609,739,240,0
2610,65,885,0
2611,710,284,0
2612,662,884,0
2613,222,129,0
2614,534,66,0
2615,428,765,0
2616,459,450,0
2617,539,558,0
2618,587,542,0
2619,402,830,0
2620,766,745,0
2621,630,717,0
2622,304,734,0
2623,259,735,0
2624,669,658,0
2625,178,171,0
2626,219,584,0
2627,261,309,0
2628,27,569,0
2629,536,843,0
2630,410,237,0
2631,402,10,0
2632,92,596,0
2633,846,891,0
2634,504,662,0
2635,325,743,0
2636,575,655,0
2637,730,22,0
2638,704,680,0
2639,125,700,0
2640,473,21,0
2641,609,893,0
2642,175,210,0
2643,64,10,0
2644,648,112,0
2645,621,325,0
2646,52,533,0
2647,139,523,0
2648,549,778,0
2649,154,816,0
2650,152,79,0
2651,674,564,0
2652,786,670,0
2653,587,128,0
2654,410,281,0
2655,146,126,0
2656,261,526,0
2657,566,844,0
2658,366,107,0
2659,871,628,0
2660,482,297,0
2661,885,779,0
2662,38,151,0
2663,160,870,0
2664,273,236,0
2665,817,132,0
2666,489,207,0
2667,843,67,0
2668,796,94,0
2669,80,519,0
2670,85,24,0
2671,92,533,0
2672,87,900,0
2673,367,163,0
2674,432,655,0
2675,514,72,0
2676,686,155,0
2677,410,393,0
2678,245,597,0
2679,332,586,0
2680,539,873,0
2681,677,406,0
2682,566,437,0
2683,794,193,0
2684,536,848,0
2685,455,34,0
2686,670,593,0
2687,605,829,0
2688,670,662,0
2689,841,691,0
2690,230,549,0
2691,677,826,0
2692,677,37,0
2693,425,163,0
2694,565,175,0
2695,642,541,0
2696,374,241,0
2697,705,19,0
2698,126,817,0
2699,92,843,0
2700,678,67,0
2701,87,451,0
2702,694,121,0
2703,526,520,0
2704,384,803,0
2705,770,794,0
2706,642,49,0
2707,218,609,0
2708,631,448,0
2709,885,380,0
2710,180,559,0
2711,644,141,0
2712,637,319,0
2713,710,230,0
2714,242,453,0
2715,729,468,0
2716,218,40,0
2717,24,309,0
2718,57,868,0
2719,553,198,0
2720,885,892,0
2721,212,251,0
2722,38,82,0
2723,639,432,0
2724,64,634,0
2725,180,882,0
2726,795,426,0
2727,877,775,0
2728,643,98,0
2729,848,116,0
2730,44,259,0
2731,544,526,0
2732,520,769,0
2733,836,571,0
2734,683,881,0
2735,586,410,0
2736,178,519,0
2737,509,29,0
2738,571,57,0
2739,109,233,0
2740,606,707,0
2741,836,872,0
2742,856,543,0
2743,74,358,0
2744,883,90,0
2745,820,790,0
2746,28,227,0
2747,798,36,0
2748,21,821,0
2749,320,190,0
2750,144,195,0
2751,41,745,0
2752,906,541,0
2753,141,630,0
2754,629,510,0
2755,340,297,0
2756,786,676,0
2757,286,401,0
2758,753,736,0
2759,77,119,0
2760,581,159,0
2761,761,330,0
2762,30,215,0
2763,496,312,0
2764,180,240,0
2765,606,868,0
2766,304,254,0
2767,449,69,0
2768,678,692,0
2769,775,636,0
2770,332,287,0
2771,643,777,0
2772,650,0,0
2773,517,553,0
2774,61,59,0
2775,180,402,0
2776,862,401,0
2777,512,460,0
2778,482,343,0
2779,159,630,0
2780,498,237,0
2781,692,264,0
2782,809,742,0
2783,849,242,0
2784,883,765,0
2785,377,536,0
2786,906,217,0
2787,454,410,0
2788,107,640,0
2789,199,626,0
2790,876,831,0
2791,704,328,0
2792,235,537,0
2793,753,431,0
2794,568,585,0
2795,843,34,0
2796,795,622,0
2797,73,562,0
2798,485,189,0
2799,154,218,0
2800,75,853,0
2801,667,369,0
2802,374,704,0
2803,65,909,0
2804,612,214,0
2805,377,183,0
2806,38,439,0
2807,185,346,0
2808,42,741,0
2809,629,733,0
2810,346,66,0
2811,881,627,0
2812,341,150,0
2813,462,865,0
2814,253,493,0
2815,20,352,0
2816,616,98,0
2817,278,860,0
2818,846,822,0
2819,896,811,0
2820,843,587,0
2821,119,442,0
2822,694,302,0
2823,621,699,0
2824,218,270,0
2825,450,542,0
2826,575,537,0
2827,146,862,0
2828,123,461,0
2829,595,816,0
2830,544,868,0
2831,686,682,0
2832,408,3,0
2833,199,167,0
2834,65,811,0
2835,865,572,0
2836,69,175,0
2837,715,80,0
2838,4,393,0
2839,180,638,0
2840,18,853,0
2841,762,492,0
2842,280,201,0
2843,536,105,0
2844,439,714,0
2845,40,705,0
2846,340,848,0
2847,21,742,0
2848,103,517,0
2849,634,145,0
2850,379,880,0
2851,300,452,0
2852,636,437,0
2853,152,196,0
2854,565,868,0
2855,378,810,0
2856,629,847,0
2857,642,510,0
2858,60,497,0
2859,184,782,0
2860,843,804,0
2861,676,402,0
2862,725,871,0
2863,413,322,0
2864,438,295,0
2865,650,213,0
2866,846,778,0
2867,100,652,0
2868,40,221,0
2869,152,56,0
2870,463,124,0
2871,539,323,0
2872,341,193,0
2873,139,115,0
2874,136,579,0
2875,587,496,0
2876,125,6,0
2877,422,443,0
2878,486,534,0
2879,805,530,0
2880,687,547,0
2881,886,20,0
2882,284,824,0
2883,295,272,0
2884,76,522,0
2885,290,215,0
2886,111,556,0
2887,264,693,0
2888,849,797,0
2889,462,701,0
2890,593,415,0
2891,235,80,0
2892,380,839,0
2893,57,867,0
2894,613,598,0
2895,330,406,0
2896,871,715,0
2897,410,244,0
2898,449,331,0
2899,788,511,0
2900,111,787,0
2901,305,471,0
2902,366,111,0
2903,87,693,0
2904,761,669,0
2905,332,57,0
2906,290,764,0
2907,495,136,0
2908,144,671,0
2909,616,429,0
2910,640,141,0
2911,159,144,0
2912,365,575,0
2913,748,5,0
2914,235,211,0
2915,722,833,0
2916,901,654,0
2917,561,635,0
2918,615,488,0
2919,536,700,0
2920,276,457,0
2921,4,242,0
2922,245,726,0
2923,455,18,0
2924,848,90,0
2925,897,461,0
2926,430,730,0
2927,317,646,0
2928,841,380,0
2929,878,99,0
2930,504,408,0
2931,380,360,0
2932,180,342,0
2933,20,765,0
2934,454,91,0
2935,473,657,0
2936,805,708,0
2937,883,739,0
2938,402,465,0
2939,64,1,0
2940,770,183,0
2941,687,282,0
2942,45,557,0
2943,194,574,0
2944,270,314,0
2945,14,142,0
2946,367,462,0
2947,581,606,0
2948,107,245,0
2949,20,52,0
2950,527,750,0
2951,153,141,0
2952,51,525,0
2953,75,641,0
2954,637,513,0
2955,770,345,0
2956,581,261,0
2957,905,688,0
2958,695,387,0
2959,185,184,0
2960,796,723,0
2961,178,864,0
2962,809,877,0
2963,900,216,0
2964,394,476,0
2965,124,229,0
2966,792,871,0
2967,150,612,0
2968,534,814,0
2969,900,424,0
2970,111,764,0
2971,800,389,0
2972,219,400,0
2973,275,118,0
2974,402,420,0
2975,218,663,0
2976,264,220,0
2977,690,128,0
2978,320,312,0
2979,449,381,0
2980,710,751,0
2981,770,118,0
2982,770,23,0
2983,414,630,0
2984,794,77,0
2985,19,540,0
2986,573,432,0
2987,639,502,0
2988,526,772,0
2989,885,506,0
2990,506,550,0
2991,772,722,0
2992,534,661,0
2993,792,503,0
2994,62,816,0
2995,111,774,0
2996,335,619,0
2997,687,365,0
2998,494,220,0
2999,651,830,0
3000,518,801,0
3001,416,457,0
3002,695,21,0
3003,195,29,0
3004,612,559,0
3005,849,516,0
3006,320,63,0
3007,650,349,0
3008,692,563,0
3009,177,51,0
3010,73,9,0
3011,433,111,0
3012,343,872,0
3013,842,572,0
3014,62,390,0
3015,62,141,0
3016,817,77,0
3017,801,482,0
3018,117,541,0
3019,278,350,0
3020,877,836,0
3021,687,495,0
3022,568,91,0
3023,722,579,0
3024,38,93,0
3025,343,190,0
3026,585,106,0
3027,455,363,0
3028,139,888,0
3029,14,806,0
3030,49,709,0
3031,51,894,0
3032,414,765,0
3033,51,423,0
3034,692,750,0
3035,423,462,0
3036,144,277,0
3037,618,97,0
3038,394,325,0
3039,328,741,0
3040,187,841,0
3041,328,193,0
3042,380,721,0
3043,44,901,0
3044,125,867,0
3045,235,354,0
3046,581,263,0
3047,34,702,0
3048,227,446,0
3049,325,827,0
3050,535,595,0
3051,119,550,0
3052,286,65,0
3053,640,875,0
3054,832,258,0
3055,384,823,0
3056,245,299,0
3057,117,764,0
3058,40,642,0
3059,141,756,0
3060,221,497,0
3061,154,470,0
3062,63,876,0
3063,648,840,0
3064,282,837,0
3065,879,228,0
3066,21,889,0
3067,526,653,0
3068,786,43,0
3069,194,47,0
3070,534,514,0
3071,150,607,0
3072,253,290,0
3073,212,372,0
3074,514,689,0
3075,379,900,0
3076,34,897,0
3077,261,198,0
3078,512,427,0
3079,441,313,0
3080,730,167,0
3081,704,863,0
3082,449,96,0
3083,832,77,0
3084,741,65,0
3085,160,673,0
3086,677,487,0
3087,663,685,0
3088,798,194,0
3089,523,618,0
3090,425,461,0
3091,217,566,0
3092,710,514,0
3093,295,766,0
3094,594,179,0
3095,542,292,0
3096,805,376,0
3097,483,641,0
3098,512,274,0
3099,761,310,0
3100,177,429,0
3101,648,447,0
3102,885,167,0
3103,575,429,0
3104,342,201,0
3105,57,750,0
3106,325,77,0
3107,408,262,0
3108,690,74,0
3109,576,891,0
3110,618,901,0
3111,648,626,0
3112,687,70,0
3113,737,27,0
3114,23,232,0
3115,766,554,0
3116,510,776,0
3117,393,629,0
3118,52,436,0
3119,404,165,0
3120,278,697,0
3121,861,735,0
3122,244,810,0
3123,784,45,0
3124,45,306,0
3125,725,472,0
3126,549,115,0
3127,430,373,0
3128,605,869,0
3129,861,87,0
3130,470,595,0
