,TF,Target,Label
1621,921,533,1
1622,921,25,1
1623,921,867,1
1624,921,1193,1
1625,921,1305,1
1626,921,716,1
1627,921,251,1
1628,933,809,1
1629,938,779,1
1630,938,477,1
1631,938,1311,1
1632,940,14,1
1633,948,1244,1
1634,948,623,1
1635,948,1120,1
1636,952,14,1
1637,952,885,1
1638,952,1118,1
1639,952,1238,1
1640,952,74,1
1641,952,462,1
1642,952,455,1
1643,952,1301,1
1644,952,1167,1
1645,952,1277,1
1646,952,205,1
1647,952,356,1
1648,952,605,1
1649,952,187,1
1650,952,1138,1
1651,952,936,1
1652,952,1284,1
1653,952,650,1
1654,952,148,1
1655,952,413,1
1656,952,899,1
1657,952,1055,1
1658,964,656,1
1659,964,1181,1
1660,964,1026,1
1661,964,704,1
1662,965,578,1
1663,965,4,1
1664,965,214,1
1665,965,956,1
1666,968,1290,1
1667,968,1040,1
1668,968,825,1
1669,968,809,1
1670,968,14,1
1671,968,810,1
1672,971,544,1
1673,971,1275,1
1674,971,268,1
1675,971,682,1
1676,971,716,1
1677,971,816,1
1678,972,1288,1
1679,972,682,1
1680,972,850,1
1681,976,1093,1
1682,976,102,1
1683,977,406,1
1684,977,66,1
1685,977,686,1
1686,989,1041,1
1687,989,801,1
1688,990,1272,1
1689,990,176,1
1690,993,703,1
1691,993,824,1
1692,996,14,1
1693,996,187,1
1694,996,11,1
1695,996,619,1
1696,996,1019,1
1697,996,418,1
1698,996,196,1
1699,996,533,1
1700,996,1127,1
1701,996,1034,1
1702,996,148,1
1703,996,1089,1
1704,996,1216,1
1705,996,1055,1
1706,996,83,1
1707,996,238,1
1708,996,462,1
1709,996,848,1
1710,1008,413,1
1711,1008,1030,1
1712,1008,457,1
1713,1008,380,1
1714,1008,907,1
1715,1008,25,1
1716,1008,605,1
1717,1009,705,1
1718,1009,1041,1
1719,1009,806,1
1720,1009,1283,1
1721,1009,809,1
1722,1016,1163,1
1723,1016,716,1
1724,1019,2,1
1725,1019,837,1
1726,1019,1030,1
1727,1019,126,1
1728,1019,551,1
1729,1019,1008,1
1730,1019,1301,1
1731,1019,230,1
1732,1019,196,1
1733,1019,187,1
1734,1019,83,1
1735,1019,848,1
1736,1019,851,1
1737,1019,732,1
1738,1019,74,1
1739,1019,455,1
1740,1019,1277,1
1741,1019,1138,1
1742,1019,679,1
1743,1019,899,1
1744,1019,804,1
1745,1019,1314,1
1746,1019,1055,1
1747,1019,927,1
1748,1019,1089,1
1749,1019,142,1
1750,1019,568,1
1751,1019,605,1
1752,1019,14,1
1753,1019,656,1
1754,1022,1193,1
1755,1023,736,1
1756,1025,1114,1
1757,1025,897,1
1758,1025,1290,1
1759,1026,1181,1
1760,1026,355,1
1761,1026,212,1
1762,1026,769,1
1763,1030,475,1
1764,1030,878,1
1765,1030,442,1
1766,1030,795,1
1767,1030,1311,1
1768,1030,578,1
1769,1030,832,1
1770,1030,1046,1
1771,1030,447,1
1772,1030,485,1
1773,1039,102,1
1774,1040,308,1
1775,1040,1193,1
1776,1040,549,1
1777,1040,809,1
1778,1040,731,1
1779,1040,736,1
1780,1040,921,1
1781,1040,1059,1
1782,1048,568,1
1783,1048,469,1
1784,1049,390,1
1785,1049,251,1
1786,1049,568,1
1787,1049,907,1
1788,1054,809,1
1789,1059,1314,1
1790,1059,825,1
1791,1059,251,1
1792,1059,789,1
1793,1059,810,1
1794,1059,1040,1
1795,1065,228,1
1796,1065,334,1
1797,1065,628,1
1798,1065,610,1
1799,1065,419,1
1800,1065,586,1
1801,1065,1096,1
1802,1065,578,1
1803,1065,626,1
1804,1067,860,1
1805,1076,819,1
1806,1076,8,1
1807,1076,1204,1
1808,1076,298,1
1809,1076,62,1
1810,1076,336,1
1811,1076,81,1
1812,1076,570,1
1813,1076,328,1
1814,1076,884,1
1815,1076,585,1
1816,1076,1283,1
1817,1085,1074,1
1818,1085,1158,1
1819,1085,332,1
1820,1085,1083,1
1821,1085,8,1
1822,1085,291,1
1823,1087,704,1
1824,1088,372,1
1825,1088,298,1
1826,1088,578,1
1827,1088,813,1
1828,1093,423,1
1829,1093,976,1
1830,1098,1057,1
1831,1098,386,1
1832,1098,1130,1
1833,1106,605,1
1834,1106,878,1
1835,1106,14,1
1836,1106,533,1
1837,1106,952,1
1838,1110,294,1
1839,1110,703,1
1840,1117,971,1
1841,1117,1151,1
1842,1117,897,1
1843,1117,1275,1
1844,1120,1295,1
1845,1120,985,1
1846,1120,1064,1
1847,1124,522,1
1848,1135,316,1
1849,1135,808,1
1850,1135,216,1
1851,1135,964,1
1852,1135,1019,1
1853,1135,568,1
1854,1135,809,1
1855,1135,83,1
1856,1135,91,1
1857,1135,142,1
1858,1135,824,1
1859,1135,437,1
1860,1135,308,1
1861,1135,271,1
1862,1135,25,1
1863,1136,502,1
1864,1136,792,1
1865,1151,1117,1
1866,1151,971,1
1867,1151,142,1
1868,1151,622,1
1869,1156,14,1
1870,1156,215,1
1871,1156,851,1
1872,1159,1226,1
1873,1159,15,1
1874,1159,1311,1
1875,1159,578,1
1876,1159,938,1
1877,1159,576,1
1878,1163,257,1
1879,1163,789,1
1880,1163,1016,1
1881,1163,837,1
1882,1164,809,1
1883,1164,48,1
1884,1164,23,1
1885,1164,816,1
1886,1164,142,1
1887,1167,663,1
1888,1167,732,1
1889,1167,455,1
1890,1167,89,1
1891,1167,589,1
1892,1167,851,1
1893,1167,205,1
1894,1167,238,1
1895,1167,413,1
1896,1167,1019,1
1897,1167,187,1
1898,1167,1156,1
1899,1167,605,1
1900,1167,878,1
1901,1167,996,1
1902,1167,1118,1
1903,1176,533,1
1904,1176,907,1
1905,1176,1019,1
1906,1176,74,1
1907,1176,781,1
1908,1176,804,1
1909,1176,663,1
1910,1176,952,1
1911,1181,212,1
1912,1181,1041,1
1913,1181,437,1
1914,1181,704,1
1915,1181,656,1
1916,1181,20,1
1917,1181,964,1
1918,1181,769,1
1919,1181,1026,1
1920,1181,1064,1
1921,1181,216,1
1922,1184,857,1
1923,1184,703,1
1924,1184,214,1
1925,1189,352,1
1926,1193,20,1
1927,1193,527,1
1928,1193,549,1
1929,1193,736,1
1930,1193,126,1
1931,1193,1283,1
1932,1193,1314,1
1933,1199,886,1
1934,1199,1211,1
1935,1199,35,1
1936,1199,44,1
1937,1199,578,1
1938,1209,214,1
1939,1210,445,1
1940,1214,472,1
1941,1214,1019,1
1942,1214,907,1
1943,1214,413,1
1944,1214,205,1
1945,1216,14,1
1946,1216,996,1
1947,1228,1118,1
1948,1228,1193,1
1949,1228,1236,1
1950,1230,33,1
1951,1230,654,1
1952,1231,1252,1
1953,1231,654,1
1954,1236,608,1
1955,1236,227,1
1956,1237,585,1
1957,1237,578,1
1958,1237,956,1
1959,1238,263,1
1960,1238,1019,1
1961,1238,907,1
1962,1238,196,1
1963,1238,533,1
1964,1238,1127,1
1965,1238,148,1
1966,1238,692,1
1967,1238,605,1
1968,1238,781,1
1969,1238,1089,1
1970,1238,851,1
1971,1238,25,1
1972,1238,619,1
1973,1238,899,1
1974,1244,1314,1
1975,1244,83,1
1976,1244,325,1
1977,1244,126,1
1978,1244,878,1
1979,1244,736,1
1980,1244,1019,1
1981,1244,781,1
1982,1244,533,1
1983,1244,716,1
1984,1244,705,1
1985,1245,706,1
1986,1246,716,1
1987,1246,801,1
1988,1252,548,1
1989,1252,1231,1
1990,1264,899,1
1991,1264,213,1
1992,1275,1019,1
1993,1275,568,1
1994,1275,126,1
1995,1275,25,1
1996,1275,142,1
1997,1275,356,1
1998,1275,1117,1
1999,1277,1264,1
2000,1277,936,1
2001,1277,25,1
2002,1277,663,1
2003,1277,996,1
2004,1277,878,1
2005,1277,705,1
2006,1277,187,1
2007,1277,413,1
2008,1277,89,1
2009,1277,311,1
2010,1277,952,1
2011,1277,1301,1
2012,1277,1118,1
2013,1277,1068,1
2014,1277,851,1
2015,1278,986,1
2016,1284,159,1
2017,1284,356,1
2018,1284,656,1
2019,1284,148,1
2020,1284,1019,1
2021,1284,919,1
2022,1284,829,1
2023,1284,795,1
2024,1284,1176,1
2025,1284,629,1
2026,1288,676,1
2027,1288,682,1
2028,1288,857,1
2029,1288,22,1
2030,1288,32,1
2031,1288,242,1
2032,1288,816,1
2033,1288,450,1
2034,1288,1041,1
2035,1288,871,1
2036,1288,289,1
2037,1290,1025,1
2038,1290,724,1
2039,1290,968,1
2040,1290,325,1
2041,1290,789,1
2042,1290,447,1
2043,1290,1098,1
2044,1290,1213,1
2045,1290,1059,1
2046,1298,1156,1
2047,1305,1064,1
2048,1305,1314,1
2049,1305,921,1
2050,1305,15,1
2051,1305,915,1
2052,447,315,0
2053,1277,1087,0
2054,16,95,0
2055,878,451,0
2056,797,858,0
2057,284,788,0
2058,807,843,0
2059,351,391,0
2060,308,363,0
2061,217,1101,0
2062,1008,384,0
2063,195,929,0
2064,1238,644,0
2065,906,967,0
2066,948,464,0
2067,1120,723,0
2068,968,8,0
2069,1016,464,0
2070,748,769,0
2071,1278,55,0
2072,1117,899,0
2073,1176,1111,0
2074,68,437,0
2075,990,944,0
2076,442,1256,0
2077,159,88,0
2078,662,243,0
2079,392,406,0
2080,227,994,0
2081,971,868,0
2082,36,1192,0
2083,450,1015,0
2084,0,1016,0
2085,989,490,0
2086,636,424,0
2087,225,128,0
2088,74,1261,0
2089,405,662,0
2090,990,158,0
2091,390,280,0
2092,533,966,0
2093,1093,626,0
2094,355,398,0
2095,897,629,0
2096,825,141,0
2097,829,505,0
2098,316,141,0
2099,1209,391,0
2100,736,422,0
2101,357,1164,0
2102,748,1231,0
2103,919,793,0
2104,906,577,0
2105,351,294,0
2106,857,1286,0
2107,885,1206,0
2108,1238,1282,0
2109,1237,32,0
2110,161,193,0
2111,574,370,0
2112,284,454,0
2113,359,1126,0
2114,1077,510,0
2115,527,657,0
2116,1,893,0
2117,1106,428,0
2118,1167,484,0
2119,36,393,0
2120,769,98,0
2121,431,617,0
2122,813,845,0
2123,1181,1119,0
2124,784,265,0
2125,289,803,0
2126,1298,922,0
2127,411,946,0
2128,207,345,0
2129,191,542,0
2130,355,944,0
2131,1210,271,0
2132,612,1019,0
2133,1230,1314,0
2134,392,656,0
2135,33,1056,0
2136,808,956,0
2137,289,935,0
2138,857,108,0
2139,612,585,0
2140,990,365,0
2141,195,1152,0
2142,15,1016,0
2143,968,668,0
2144,102,631,0
2145,1023,83,0
2146,91,35,0
2147,396,370,0
2148,168,1107,0
2149,1073,925,0
2150,965,110,0
2151,1156,459,0
2152,804,649,0
2153,993,640,0
2154,970,465,0
2155,148,747,0
2156,633,1021,0
2157,1184,934,0
2158,380,624,0
2159,32,323,0
2160,1210,695,0
2161,390,151,0
2162,431,971,0
2163,914,548,0
2164,89,749,0
2165,1237,1266,0
2166,591,603,0
2167,527,344,0
2168,312,595,0
2169,1040,1238,0
2170,959,355,0
2171,411,1175,0
2172,516,1086,0
2173,1072,170,0
2174,981,708,0
2175,1150,992,0
2176,1151,108,0
2177,308,935,0
2178,1181,112,0
2179,633,735,0
2180,918,1102,0
2181,527,1080,0
2182,623,895,0
2183,736,1078,0
2184,858,852,0
2185,789,153,0
2186,89,1276,0
2187,437,323,0
2188,1192,355,0
2189,1184,917,0
2190,612,1234,0
2191,263,1287,0
2192,816,883,0
2193,662,858,0
2194,618,200,0
2195,1023,446,0
2196,948,942,0
2197,396,150,0
2198,161,297,0
2199,454,215,0
2200,298,939,0
2201,33,442,0
2202,140,131,0
2203,82,401,0
2204,656,550,0
2205,469,429,0
2206,1054,973,0
2207,442,749,0
2208,993,209,0
2209,83,721,0
2210,1214,1091,0
2211,83,742,0
2212,1093,502,0
2213,889,1207,0
2214,431,337,0
2215,524,981,0
2216,23,702,0
2217,706,75,0
2218,1026,729,0
2219,1030,308,0
2220,957,234,0
2221,706,971,0
2222,976,916,0
2223,462,1257,0
2224,957,1295,0
2225,551,8,0
2226,242,910,0
2227,1023,354,0
2228,145,963,0
2229,704,1025,0
2230,921,1031,0
2231,148,1290,0
2232,1052,455,0
2233,933,54,0
2234,816,908,0
2235,654,73,0
2236,889,253,0
2237,14,801,0
2238,1194,729,0
2239,548,79,0
2240,1150,1205,0
2241,161,215,0
2242,212,269,0
2243,70,939,0
2244,1231,146,0
2245,591,268,0
2246,1124,134,0
2247,462,35,0
2248,605,567,0
2249,769,289,0
2250,1054,902,0
2251,97,509,0
2252,291,125,0
2253,957,1161,0
2254,1176,1108,0
2255,227,198,0
2256,48,1318,0
2257,227,937,0
2258,857,763,0
2259,724,694,0
2260,117,412,0
2261,1181,363,0
2262,1317,385,0
2263,694,430,0
2264,784,417,0
2265,437,1193,0
2266,793,216,0
2267,914,853,0
2268,842,179,0
2269,214,199,0
2270,1059,649,0
2271,834,1044,0
2272,1026,3,0
2273,165,632,0
2274,964,995,0
2275,704,637,0
2276,32,767,0
2277,211,959,0
2278,263,895,0
2279,1298,480,0
2280,1237,331,0
2281,618,586,0
2282,442,628,0
2283,1078,410,0
2284,1151,767,0
2285,1238,254,0
2286,1,227,0
2287,807,874,0
2288,211,1146,0
2289,736,1084,0
2290,1002,1010,0
2291,679,944,0
2292,158,822,0
2293,199,253,0
2294,855,475,0
2295,54,1018,0
2296,825,400,0
2297,263,1316,0
2298,516,1171,0
2299,40,1317,0
2300,981,339,0
2301,1184,933,0
2302,524,1149,0
2303,810,1248,0
2304,1049,1221,0
2305,230,402,0
2306,1176,31,0
2307,817,656,0
2308,897,1014,0
2309,469,986,0
2310,437,1074,0
2311,450,801,0
2312,491,1272,0
2313,142,1277,0
2314,425,541,0
2315,755,719,0
2316,996,214,0
2317,1277,678,0
2318,190,1059,0
2319,437,723,0
2320,656,24,0
2321,550,1081,0
2322,976,1077,0
2323,633,806,0
2324,736,904,0
2325,1110,249,0
2326,694,129,0
2327,1025,1314,0
2328,834,516,0
2329,506,843,0
2330,548,1081,0
2331,748,712,0
2332,348,1121,0
2333,290,561,0
2334,694,795,0
2335,162,1273,0
2336,789,1027,0
2337,848,399,0
2338,793,951,0
2339,325,756,0
2340,236,773,0
2341,1078,897,0
2342,809,24,0
2343,109,273,0
2344,31,1180,0
2345,15,687,0
2346,291,67,0
2347,413,550,0
2348,1082,489,0
2349,117,928,0
2350,957,1134,0
2351,304,871,0
2352,889,527,0
2353,355,486,0
2354,190,141,0
2355,507,1053,0
2356,1163,69,0
2357,425,474,0
2358,831,844,0
2359,544,636,0
2360,970,145,0
2361,173,86,0
2362,878,1291,0
2363,899,295,0
2364,1308,132,0
2365,80,545,0
2366,836,984,0
2367,819,541,0
2368,1164,1218,0
2369,804,976,0
2370,977,130,0
2371,1298,889,0
2372,1176,866,0
2373,1151,1192,0
2374,1231,899,0
2375,572,154,0
2376,359,337,0
2377,355,1068,0
2378,1067,269,0
2379,633,25,0
2380,968,275,0
2381,1040,744,0
2382,622,402,0
2383,1199,1002,0
2384,1026,1064,0
2385,144,919,0
2386,447,798,0
2387,907,597,0
2388,1278,251,0
2389,790,873,0
2390,633,460,0
2391,808,9,0
2392,1076,1007,0
2393,784,518,0
2394,294,162,0
2395,513,255,0
2396,658,1310,0
2397,704,160,0
2398,789,947,0
2399,1049,468,0
2400,1299,648,0
2401,349,52,0
2402,957,30,0
2403,450,576,0
2404,524,332,0
2405,720,424,0
2406,410,548,0
2407,298,780,0
2408,769,890,0
2409,1298,913,0
2410,227,742,0
2411,918,385,0
2412,266,233,0
2413,284,771,0
2414,1054,1250,0
2415,1193,624,0
2416,654,1007,0
2417,605,1028,0
2418,757,1311,0
2419,842,1252,0
2420,418,611,0
2421,1176,518,0
2422,168,508,0
2423,981,569,0
2424,266,319,0
2425,996,502,0
2426,230,35,0
2427,977,929,0
2428,1305,76,0
2429,32,510,0
2430,1088,1077,0
2431,316,261,0
2432,851,766,0
2433,719,944,0
2434,83,463,0
2435,819,129,0
2436,199,1311,0
2437,623,876,0
2438,1048,371,0
2439,899,703,0
2440,2,365,0
2441,351,967,0
2442,694,1137,0
2443,40,635,0
2444,622,171,0
2445,809,917,0
2446,948,730,0
2447,36,1133,0
2448,80,318,0
2449,656,903,0
2450,173,230,0
2451,1192,1132,0
2452,816,1141,0
2453,1,883,0
2454,1230,36,0
2455,656,1158,0
2456,885,499,0
2457,455,1141,0
2458,1288,980,0
2459,1237,678,0
2460,832,1136,0
2461,832,1106,0
2462,390,200,0
2463,1124,1144,0
2464,462,836,0
2465,1288,230,0
2466,831,447,0
2467,914,390,0
2468,1214,195,0
2469,462,867,0
2470,1106,532,0
2471,1049,841,0
2472,808,527,0
2473,144,1036,0
2474,14,1107,0
2475,454,971,0
2476,662,1081,0
2477,819,728,0
2478,724,1011,0
2479,790,1089,0
2480,1022,1207,0
2481,551,603,0
2482,48,1063,0
2483,857,211,0
2484,1167,1166,0
2485,223,1089,0
2486,612,1268,0
2487,837,297,0
2488,848,769,0
2489,1245,86,0
2490,574,1179,0
2491,832,1137,0
2492,405,38,0
2493,392,735,0
2494,622,1113,0
2495,230,1241,0
2496,211,410,0
2497,173,1088,0
2498,82,23,0
2499,1139,60,0
2500,242,381,0
2501,572,681,0
2502,813,317,0
2503,1110,184,0
2504,275,772,0
2505,499,1091,0
2506,959,865,0
2507,1230,1023,0
2508,1048,945,0
2509,15,437,0
2510,1278,1171,0
2511,207,542,0
2512,851,505,0
2513,1245,262,0
2514,679,809,0
2515,551,479,0
2516,506,862,0
2517,1110,631,0
2518,212,296,0
2519,867,1190,0
2520,488,964,0
2521,89,392,0
2522,682,1024,0
2523,298,520,0
2524,470,464,0
2525,996,779,0
2526,533,1074,0
2527,968,1309,0
2528,719,1025,0
2529,1085,50,0
2530,325,164,0
2531,40,965,0
2532,289,1278,0
2533,769,798,0
2534,952,644,0
2535,781,498,0
2536,48,1118,0
2537,230,8,0
2538,1264,439,0
2539,162,324,0
2540,831,895,0
2541,236,826,0
2542,719,473,0
2543,831,1267,0
2544,413,299,0
2545,720,845,0
2546,284,514,0
2547,1076,59,0
2548,767,707,0
2549,491,285,0
2550,31,1136,0
2551,799,473,0
2552,1054,896,0
2553,605,475,0
2554,1120,1059,0
2555,526,1028,0
2556,704,658,0
2557,356,1011,0
2558,380,451,0
2559,1275,776,0
2560,1284,562,0
2561,801,116,0
2562,804,408,0
2563,1298,147,0
2564,825,375,0
2565,907,810,0
2566,11,136,0
2567,724,232,0
2568,804,0,0
2569,1088,606,0
2570,1210,688,0
2571,716,464,0
2572,719,804,0
2573,513,842,0
2574,1073,98,0
2575,834,1157,0
2576,842,846,0
2577,410,603,0
2578,316,1318,0
2579,1085,1059,0
2580,113,597,0
2581,705,1235,0
2582,1078,384,0
2583,488,182,0
2584,1209,1127,0
2585,959,61,0
2586,102,353,0
2587,469,684,0
2588,1205,611,0
2589,470,1233,0
2590,1199,525,0
2591,405,903,0
2592,977,675,0
2593,74,395,0
2594,187,349,0
2595,470,350,0
2596,576,696,0
2597,21,1009,0
2598,191,321,0
2599,162,952,0
2600,214,690,0
2601,576,429,0
2602,623,801,0
2603,271,609,0
2604,885,205,0
2605,23,285,0
2606,1022,1131,0
2607,1067,986,0
2608,736,634,0
2609,981,1165,0
2610,251,67,0
2611,1124,792,0
2612,36,86,0
2613,236,634,0
2614,1216,1225,0
2615,1277,812,0
2616,544,82,0
2617,1264,656,0
2618,158,243,0
2619,836,286,0
2620,463,1021,0
2621,706,129,0
2622,271,844,0
2623,1205,574,0
2624,144,822,0
2625,271,930,0
2626,348,523,0
2627,266,859,0
2628,789,511,0
2629,1048,94,0
2630,413,302,0
2631,618,929,0
2632,804,292,0
2633,89,396,0
2634,692,115,0
2635,165,570,0
2636,91,423,0
2637,180,456,0
2638,1164,122,0
2639,878,690,0
2640,212,373,0
2641,1019,1177,0
2642,1008,449,0
2643,506,741,0
2644,506,377,0
2645,971,837,0
2646,971,193,0
2647,668,461,0
2648,11,1039,0
2649,885,59,0
2650,173,1038,0
2651,769,844,0
2652,1228,689,0
2653,970,13,0
2654,139,1027,0
2655,33,525,0
2656,212,502,0
2657,140,1263,0
2658,217,826,0
2659,915,865,0
2660,1189,797,0
2661,15,80,0
2662,957,1251,0
2663,405,1097,0
2664,518,487,0
2665,145,1009,0
2666,1040,692,0
2667,1205,972,0
2668,431,544,0
2669,855,274,0
2670,142,776,0
2671,462,1107,0
2672,1181,945,0
2673,271,284,0
2674,1150,344,0
2675,976,686,0
2676,1073,1266,0
2677,1159,1175,0
2678,325,846,0
2679,1098,201,0
2680,207,1129,0
2681,1054,1068,0
2682,190,1112,0
2683,180,1122,0
2684,312,1134,0
2685,663,231,0
2686,413,316,0
2687,322,1212,0
2688,1085,1150,0
2689,162,799,0
2690,816,41,0
2691,499,158,0
2692,965,211,0
2693,212,219,0
2694,1085,83,0
2695,801,497,0
2696,919,287,0
2697,1124,323,0
2698,801,255,0
2699,662,944,0
2700,25,408,0
2701,1159,783,0
2702,251,897,0
2703,20,868,0
2704,359,781,0
2705,1098,377,0
2706,658,1064,0
2707,781,669,0
2708,68,790,0
2709,225,282,0
2710,612,308,0
2711,663,138,0
2712,1164,762,0
2713,989,535,0
2714,799,402,0
2715,1087,1071,0
2716,1290,1153,0
2717,509,1238,0
2718,1214,1219,0
2719,1209,648,0
2720,33,1280,0
2721,572,577,0
2722,161,1263,0
2723,993,449,0
2724,1002,790,0
2725,298,783,0
2726,968,956,0
2727,145,306,0
2728,694,389,0
2729,70,779,0
2730,720,1310,0
2731,1199,958,0
2732,190,682,0
2733,31,1075,0
2734,914,423,0
2735,831,352,0
2736,861,1067,0
2737,298,681,0
2738,271,391,0
2739,662,142,0
2740,1159,692,0
2741,878,276,0
2742,549,356,0
2743,428,218,0
2744,357,297,0
2745,25,743,0
2746,191,647,0
2747,848,887,0
2748,658,338,0
2749,1072,1103,0
2750,325,300,0
2751,31,517,0
2752,970,612,0
2753,1120,176,0
2754,1106,416,0
2755,1167,1225,0
2756,266,522,0
2757,91,304,0
2758,837,606,0
2759,971,1148,0
2760,1093,283,0
2761,799,590,0
2762,769,999,0
2763,1193,924,0
2764,957,1231,0
2765,692,48,0
2766,915,1213,0
2767,1237,978,0
2768,1136,424,0
2769,89,664,0
2770,829,618,0
2771,1164,558,0
2772,1305,1054,0
2773,275,266,0
2774,1194,744,0
2775,1199,1005,0
2776,795,754,0
2777,308,31,0
2778,359,155,0
2779,1065,372,0
2780,1156,1202,0
2781,312,669,0
2782,1076,394,0
2783,1076,639,0
2784,1163,481,0
2785,1022,191,0
2786,1231,75,0
2787,1026,53,0
2788,1135,366,0
2789,180,1082,0
2790,633,983,0
2791,793,1009,0
2792,1167,688,0
2793,576,1028,0
2794,1008,439,0
2795,102,137,0
2796,1078,388,0
2797,20,479,0
2798,819,567,0
2799,1308,927,0
2800,1054,386,0
2801,1117,1227,0
2802,1167,1028,0
2803,1245,685,0
2804,1052,75,0
2805,289,913,0
2806,284,1182,0
2807,899,960,0
2808,748,1157,0
2809,829,448,0
2810,356,645,0
2811,450,1213,0
2812,851,1318,0
2813,1199,1146,0
2814,1156,1013,0
2815,290,911,0
2816,212,463,0
2817,790,802,0
2818,1009,1169,0
2819,1245,417,0
2820,658,1288,0
2821,142,108,0
2822,867,430,0
2823,1244,329,0
2824,309,1004,0
2825,144,1142,0
2826,227,947,0
2827,25,1014,0
2828,972,471,0
2829,654,584,0
2830,102,1150,0
2831,89,480,0
2832,1039,1052,0
2833,716,527,0
2834,162,954,0
2835,113,181,0
2836,861,365,0
2837,1030,365,0
2838,470,712,0
2839,1,559,0
2840,1284,8,0
2841,431,798,0
2842,1022,1037,0
2843,834,388,0
2844,325,229,0
2845,195,1297,0
2846,1002,900,0
2847,797,837,0
2848,1181,290,0
2849,304,1073,0
2850,491,382,0
2851,807,739,0
2852,789,1265,0
2853,1230,773,0
2854,507,302,0
2855,180,771,0
2856,190,1065,0
2857,1236,1134,0
2858,199,140,0
2859,199,1050,0
2860,390,348,0
2861,470,358,0
2862,914,647,0
2863,971,715,0
2864,0,249,0
2865,844,923,0
2866,551,1148,0
2867,1117,685,0
2868,308,59,0
2869,173,1086,0
2870,207,25,0
2871,162,1308,0
2872,1135,1062,0
2873,104,1271,0
2874,191,816,0
2875,1288,282,0
2876,284,358,0
2877,516,1241,0
2878,411,961,0
2879,1151,426,0
2880,1150,1034,0
2881,548,782,0
2882,102,766,0
2883,801,231,0
2884,1106,1191,0
2885,251,450,0
2886,325,666,0
2887,1120,215,0
2888,442,902,0
2889,1052,1040,0
2890,304,319,0
2891,789,719,0
2892,1156,860,0
2893,1209,820,0
2894,694,910,0
2895,938,1046,0
2896,977,804,0
2897,31,1068,0
2898,1189,853,0
2899,915,772,0
2900,442,236,0
2901,230,550,0
2902,491,684,0
2903,463,1163,0
2904,797,460,0
2905,509,450,0
2906,33,1266,0
2907,832,1083,0
2908,1139,898,0
2909,527,430,0
2910,919,321,0
2911,548,827,0
2912,972,1039,0
2913,825,44,0
2914,1026,496,0
2915,144,954,0
2916,623,879,0
2917,918,724,0
2918,117,975,0
2919,990,168,0
2920,238,291,0
2921,825,441,0
2922,499,350,0
2923,819,344,0
2924,853,220,0
2925,70,569,0
2926,1167,1305,0
2927,242,31,0
2928,1077,1027,0
2929,48,565,0
2930,557,527,0
2931,91,920,0
2932,549,265,0
2933,990,574,0
2934,548,119,0
2935,576,913,0
2936,97,54,0
2937,1106,346,0
2938,454,1067,0
2939,1228,241,0
2940,829,1171,0
2941,312,216,0
2942,572,966,0
2943,989,809,0
2944,142,1188,0
2945,633,1245,0
2946,425,1123,0
2947,1009,197,0
2948,861,538,0
2949,682,1189,0
2950,308,1314,0
2951,8,1243,0
2952,694,590,0
2953,316,729,0
2954,236,76,0
2955,238,1161,0
2956,804,880,0
2957,15,1036,0
2958,1238,39,0
2959,1136,1271,0
2960,23,344,0
2961,217,599,0
2962,191,504,0
2963,1135,516,0
2964,516,393,0
2965,413,1145,0
2966,212,62,0
2967,972,1192,0
2968,857,281,0
2969,907,1279,0
2970,83,136,0
2971,325,1032,0
2972,976,306,0
2973,656,27,0
2974,356,297,0
2975,663,1131,0
2976,359,994,0
2977,867,16,0
2978,450,1144,0
2979,161,708,0
2980,20,858,0
2981,2,1214,0
2982,173,568,0
2983,811,233,0
2984,1231,1104,0
2985,755,245,0
2986,964,4,0
2987,117,536,0
2988,793,662,0
2989,238,43,0
2990,355,761,0
2991,810,803,0
2992,844,554,0
2993,308,677,0
2994,411,891,0
2995,516,844,0
2996,1106,1073,0
2997,117,388,0
2998,851,1022,0
2999,1163,1142,0
3000,89,325,0
3001,1048,1244,0
3002,1016,820,0
3003,1284,1254,0
3004,1193,58,0
3005,1049,1091,0
3006,990,927,0
3007,970,1198,0
3008,380,529,0
3009,976,997,0
3010,858,1105,0
3011,418,881,0
3012,1299,1101,0
3013,1117,23,0
3014,284,482,0
3015,1054,1152,0
3016,8,1306,0
3017,906,756,0
3018,1246,362,0
3019,325,1192,0
3020,1,1181,0
3021,878,718,0
3022,349,953,0
3023,207,1208,0
3024,549,659,0
3025,357,347,0
3026,1181,634,0
3027,431,870,0
3028,68,154,0
